policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
332025,FL,ORANGE COUNTY,0,753014.38,0,0,753014.38,582682.53,0,0,0,0,28.54222,-81.46552,Residential,Masonry,1
706611,FL,ORANGE COUNTY,0,3162.14,0,0,3162.14,4767.4,0,0,0,0,28.54222,-81.46552,Residential,Wood,1
824990,FL,ORANGE COUNTY,0,3162.14,0,0,3162.14,4904.46,0,0,0,0,28.54222,-81.46552,Residential,Wood,1
251263,FL,ORANGE COUNTY,0,80531.21,0,0,80531.21,56918.33,0,0,0,0,28.54222,-81.46552,Residential,Wood,1
591260,FL,ORANGE COUNTY,0,7225.38,0,0,7225.38,8632.88,0,0,0,0,28.54222,-81.46552,Residential,Wood,1
566340,FL,ORANGE COUNTY,0,117561.56,0,0,117561.56,141491.81,0,0,0,0,28.54222,-81.46552,Residential,Wood,1
782328,FL,ORANGE COUNTY,0,227361.45,0,0,227361.45,261633.01,0,0,0,0,28.52084,-81.47017,Residential,Wood,3
573145,FL,ORANGE COUNTY,0,54548.13,0,0,54548.13,53397.82,0,0,0,0,28.52158,-81.46972,Residential,Wood,3
283954,FL,ORANGE COUNTY,0,0,0,7336577.7,7336577.7,5412281.41,0,0,0,0,28.54559,-81.49548,Commercial,Reinforced Masonry,1
869163,FL,ORANGE COUNTY,0,0,0,18720000,18720000,27630000,0,0,0,0,28.49338,-81.5032,Commercial,Reinforced Concrete,1
875590,FL,ORANGE COUNTY,0,5414456.69,0,0,5414456.69,5905764.49,0,0,0,0,28.40316,-81.53494,Commercial,Reinforced Masonry,1
970237,FL,ORANGE COUNTY,0,5414456.69,0,0,5414456.69,7101438.96,0,0,0,0,28.40316,-81.53494,Commercial,Reinforced Masonry,1
647178,FL,ORANGE COUNTY,0,5414456.69,0,0,5414456.69,5556813.59,0,0,0,0,28.40316,-81.53494,Commercial,Reinforced Masonry,1
656772,FL,ORANGE COUNTY,0,5414456.69,0,0,5414456.69,7178465.02,0,0,0,0,28.40316,-81.53494,Commercial,Reinforced Masonry,1
315858,FL,ORANGE COUNTY,0,5414456.69,0,0,5414456.69,8184384.45,0,0,0,0,28.40316,-81.53494,Commercial,Reinforced Masonry,1
670764,FL,ORANGE COUNTY,0,497101.92,0,0,497101.92,755529.31,0,0,0,0,28.3861,-81.50489,Residential,Masonry,1
959349,FL,ORANGE COUNTY,3028527,3028527,3028527,3028527,3028527,4135065.97,0,0,0,0,28.383886,-81.505951,Commercial,Reinforced Masonry,1
262266,FL,ORANGE COUNTY,22500,22500,0,22500,22500,37091.52,0,0,0,0,28.39102,-81.50392,Residential,Wood,1
521383,FL,ORANGE COUNTY,935101.8,935101.8,0,0,935101.8,1221250.43,0,0,0,0,28.43556,-81.558535,Residential,Masonry,3
205050,FL,ORANGE COUNTY,0,3295971,0,0,3295971,5091721.47,0,0,0,0,28.39102,-81.50392,Commercial,Reinforced Masonry,1
619948,FL,ORANGE COUNTY,0,5704842.6,0,0,5704842.6,6936489.59,0,0,0,0,28.39102,-81.50392,Commercial,Reinforced Masonry,1
948767,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,84193.3,0,0,0,0,28.44894,-81.50576,Residential,Wood,1
713592,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,45584.04,0,0,0,0,28.444962,-81.50032,Residential,Wood,1
901076,FL,ORANGE COUNTY,0,82615.75,0,0,82615.75,93653.22,0,0,0,0,28.42952,-81.504,Residential,Wood,1
262764,FL,ORANGE COUNTY,0,110863.13,0,0,110863.13,112532.28,0,0,0,0,28.414677,-81.510399,Residential,Wood,1
462000,FL,ORANGE COUNTY,0,131100.53,0,0,131100.53,180383.84,0,0,0,0,28.398504,-81.529175,Residential,Wood,3
866997,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,64808.77,0,0,0,0,28.44141,-81.49772,Residential,Wood,1
139949,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,81004.05,0,0,0,0,28.44206,-81.49213,Residential,Wood,1
516788,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,58621.95,0,0,0,0,28.4242,-81.52823,Residential,Wood,1
142324,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,51141.23,0,0,0,0,28.44401,-81.49211,Residential,Wood,1
324279,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,49360.6,0,0,0,0,28.43866,-81.55419,Residential,Wood,3
941393,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,78725.32,0,0,0,0,28.384438,-81.356094,Residential,Wood,4
870525,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,36222.87,0,0,0,0,28.43107,-81.55742,Residential,Wood,1
687407,FL,ORANGE COUNTY,0,619397.15,0,0,619397.15,753121.9,0,0,0,0,28.38187,-81.51866,Residential,Masonry,1
232867,FL,ORANGE COUNTY,0,159852.25,0,0,159852.25,156466.9,0,0,0,0,28.38187,-81.51866,Residential,Wood,1
777333,FL,ORANGE COUNTY,0,299831.74,0,0,299831.74,417365.78,0,0,0,0,28.38187,-81.51866,Residential,Wood,1
293124,FL,ORANGE COUNTY,0,208271.07,0,0,208271.07,181216.66,0,0,0,0,28.38187,-81.51866,Residential,Wood,1
410426,FL,ORANGE COUNTY,0,507179.13,0,0,507179.13,912309.77,0,0,0,0,28.38187,-81.51866,Residential,Masonry,1
405200,FL,ORANGE COUNTY,0,451487.24,0,0,451487.24,631775.13,0,0,0,0,28.439827,-81.539909,Residential,Masonry,1
190942,FL,ORANGE COUNTY,0,82052.84,0,0,82052.84,137820.22,0,0,0,0,28.431728,-81.532875,Residential,Wood,3
449889,FL,ORANGE COUNTY,0,102995.5,0,0,102995.5,135551.97,0,0,0,0,28.431728,-81.532875,Residential,Wood,3
664294,FL,ORANGE COUNTY,0,8327.37,0,0,8327.37,10189.71,0,0,0,0,28.431728,-81.532875,Residential,Wood,3
965757,FL,ORANGE COUNTY,0,8327.37,0,0,8327.37,9954.75,0,0,0,0,28.431728,-81.532875,Residential,Wood,3
221857,FL,ORANGE COUNTY,0,8327.37,0,0,8327.37,9730.03,0,0,0,0,28.431728,-81.532875,Residential,Wood,3
910600,FL,ORANGE COUNTY,0,2775473.91,0,0,2775473.91,3991686.58,0,0,0,0,28.43023,-81.4081,Commercial,Reinforced Masonry,1
465837,FL,ORANGE COUNTY,0,59490000,0,0,59490000,60030000,0,0,0,0,28.368467,-81.423073,Commercial,Steel Frame,1
