policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
744539,FL,DUVAL COUNTY,0,1147018.54,0,0,1147018.54,1536213.39,0,0,0,0,30.29446,-81.77831,Residential,Masonry,1
527704,FL,DUVAL COUNTY,0,9990000,0,0,9990000,10080000,0,0,0,0,30.29126,-81.772713,Commercial,Reinforced Concrete,1
368692,FL,DUVAL COUNTY,0,15840000,0,0,15840000,17100000,0,0,0,0,30.27855,-81.85715,Commercial,Reinforced Concrete,1
381790,FL,DUVAL COUNTY,0,2389259.05,0,0,2389259.05,3711092.72,0,0,0,0,30.30762,-81.77925,Commercial,Reinforced Masonry,1
629046,FL,DUVAL COUNTY,0,71195.1,0,0,71195.1,60026.3,0,0,0,0,30.30762,-81.77925,Residential,Wood,1
843475,FL,DUVAL COUNTY,0,76854.8,0,0,76854.8,96249.1,0,0,0,0,30.30762,-81.77925,Residential,Wood,1
131298,FL,DUVAL COUNTY,0,672299.9,0,0,672299.9,945427.78,0,0,0,0,30.30762,-81.77925,Residential,Masonry,1
128834,FL,DUVAL COUNTY,0,324451.47,0,0,324451.47,439956.2,0,0,0,0,30.30039,-81.79923,Residential,Wood,1
174059,FL,DUVAL COUNTY,0,23760000,0,0,23760000,34200000,0,0,0,0,30.30039,-81.79923,Commercial,Reinforced Concrete,1
730335,FL,DUVAL COUNTY,0,224099.97,0,0,224099.97,316814.6,0,0,0,0,30.30039,-81.79923,Residential,Wood,1
915935,FL,DUVAL COUNTY,0,34656.49,0,0,34656.49,46718.05,0,0,0,0,30.30039,-81.79923,Residential,Wood,1
699160,FL,DUVAL COUNTY,0,3044005.25,0,0,3044005.25,4476392.36,0,0,0,0,30.195637,-81.831879,Commercial,Reinforced Masonry,4
115782,FL,DUVAL COUNTY,0,4039426.16,0,0,4039426.16,3625788.92,0,0,0,0,30.197695,-81.827591,Commercial,Reinforced Masonry,4
616761,FL,DUVAL COUNTY,0,369203.78,0,0,369203.78,615943.77,0,0,0,0,30.197695,-81.827591,Residential,Masonry,4
316449,FL,DUVAL COUNTY,3427016.4,3427016.4,3427016.4,3427016.4,3427016.4,2891983.75,0,0,0,0,30.20112,-81.82082,Commercial,Reinforced Masonry,3
993490,FL,DUVAL COUNTY,0,25290000,0,0,25290000,25380000,0,0,0,0,30.19905,-81.82507,Commercial,Reinforced Concrete,4
319016,FL,DUVAL COUNTY,7701120,7701120,7701120,7701120,7701120,10530000,0,0,0,0,30.16976,-81.63143,Commercial,Reinforced Masonry,1
918796,FL,DUVAL COUNTY,1511820,1511820,1511820,1511820,1511820,2018098.28,0,0,0,0,30.16976,-81.63143,Residential,Masonry,1
588805,FL,DUVAL COUNTY,264960,264960,264960,264960,264960,342040.04,0,0,0,0,30.16976,-81.63143,Residential,Wood,1
581736,FL,DUVAL COUNTY,211005,211005,211005,211005,211005,329821.92,0,0,0,0,30.16976,-81.63143,Residential,Wood,1
623179,FL,DUVAL COUNTY,169920,169920,169920,169920,169920,150270.11,0,0,0,0,30.16976,-81.63143,Residential,Wood,1
579807,FL,DUVAL COUNTY,0,39760.38,0,0,39760.38,61311.46,0,0,0,0,30.15925,-81.60039,Residential,Wood,1
448150,FL,DUVAL COUNTY,0,39760.38,0,0,39760.38,45020.36,0,0,0,0,30.15925,-81.60039,Residential,Wood,1
783929,FL,DUVAL COUNTY,5868609.3,5868609.3,5868609.3,5868609.3,5868609.3,5943903.56,0,0,0,0,30.15007,-81.63192,Commercial,Reinforced Masonry,1
259754,FL,DUVAL COUNTY,286443,286443,286443,286443,286443,250106.27,0,0,0,0,30.16722,-81.632905,Residential,Wood,3
728681,FL,DUVAL COUNTY,63768.6,63768.6,63768.6,63768.6,63768.6,92745.05,0,0,0,0,30.14889,-81.63932,Residential,Wood,1
562614,FL,DUVAL COUNTY,0,1433333.86,0,0,1433333.86,2093034.36,0,0,0,0,30.17495,-81.62738,Residential,Masonry,1
421728,FL,DUVAL COUNTY,6575364,6575364,6575364,6575364,6575364,6112142.76,0,328768.2,0,0,30.15938,-81.63116,Commercial,Reinforced Masonry,1
660605,FL,DUVAL COUNTY,0,4368090.63,0,0,4368090.63,5421905.6,0,0,0,0,30.17914,-81.62962,Commercial,Reinforced Masonry,1
548786,FL,DUVAL COUNTY,0,2859713.1,0,2859713.1,2859713.1,2409665.75,0,0,0,0,30.15926,-81.61298,Commercial,Reinforced Masonry,1
313415,FL,DUVAL COUNTY,0,1969994.12,0,0,1969994.12,2352693.06,0,0,0,0,30.15727,-81.63213,Commercial,Reinforced Masonry,1
881619,FL,DUVAL COUNTY,0,24570000,0,0,24570000,35640000,0,0,0,0,30.16712,-81.60696,Commercial,Reinforced Concrete,3
633231,FL,DUVAL COUNTY,0,774797.07,0,0,774797.07,756077.97,0,0,0,0,30.159395,-81.60759,Residential,Masonry,1
315729,FL,DUVAL COUNTY,0,3808041.74,0,0,3808041.74,5274747.1,0,0,0,0,30.159395,-81.60759,Commercial,Reinforced Masonry,1
880715,FL,DUVAL COUNTY,0,101655.03,0,0,101655.03,74472.48,0,0,0,0,30.159395,-81.60759,Residential,Wood,1
388469,FL,DUVAL COUNTY,0,1358502.12,0,0,1358502.12,1853784.83,0,0,0,0,30.159395,-81.60759,Residential,Masonry,1
894265,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1940805.91,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
228124,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1820848.04,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
261556,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1489479.72,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
333265,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1341102.82,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
304229,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1726953.83,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
436435,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1052673.96,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
137691,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,995909.52,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
304532,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1846137.59,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
302588,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1866208.83,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
198435,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1189477.16,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
663256,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1384199.64,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
240634,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1313584.82,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
155676,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1426573.1,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
165718,FL,DUVAL COUNTY,0,1269046.37,0,0,1269046.37,1997948.53,0,0,0,0,30.27042,-81.46689,Residential,Masonry,1
222480,FL,DUVAL COUNTY,0,837254.57,0,0,837254.57,1307553.86,0,0,0,0,30.279512,-81.524712,Residential,Masonry,3
953713,FL,DUVAL COUNTY,0,837254.57,0,0,837254.57,999963.27,0,0,0,0,30.279512,-81.524712,Residential,Masonry,3
404065,FL,DUVAL COUNTY,0,837254.57,0,0,837254.57,1046578.26,0,0,0,0,30.279512,-81.524712,Residential,Masonry,3
926832,FL,DUVAL COUNTY,0,837254.57,0,0,837254.57,650546.8,0,0,0,0,30.279512,-81.524712,Residential,Masonry,3
872951,FL,DUVAL COUNTY,0,837254.57,0,0,837254.57,978020.51,0,0,0,0,30.279512,-81.524712,Residential,Masonry,3
264272,FL,DUVAL COUNTY,0,837254.57,0,0,837254.57,869740.05,0,0,0,0,30.279512,-81.524712,Residential,Masonry,3
203631,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1928020.94,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
373543,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1293120.04,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
299748,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1828605.21,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
859127,FL,DUVAL COUNTY,0,1139252.58,0,0,1139252.58,1528862.16,0,0,0,0,30.31205,-81.45678,Residential,Masonry,1
