policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
593040,FL,LEON COUNTY,0,850622.4,0,850622.4,850622.4,744494.5,0,0,0,0,30.421623,-84.233147,Residential,Masonry,1
492618,FL,LEON COUNTY,0,694652.4,0,694652.4,694652.4,771708.8,0,0,0,0,30.421623,-84.233147,Residential,Masonry,1
930951,FL,LEON COUNTY,0,575654.4,0,575654.4,575654.4,603359.49,0,0,0,0,30.421623,-84.233147,Residential,Masonry,1
481346,FL,LEON COUNTY,0,466987.5,0,466987.5,466987.5,427900.65,0,0,0,0,30.43698,-84.24239,Residential,Masonry,1
441607,FL,LEON COUNTY,0,466987.5,0,466987.5,466987.5,626381.54,0,0,0,0,30.43698,-84.24239,Residential,Masonry,1
969756,FL,LEON COUNTY,0,466987.5,0,466987.5,466987.5,766926.1,0,0,0,0,30.43698,-84.24239,Residential,Masonry,1
260394,FL,LEON COUNTY,0,570183.3,0,570183.3,570183.3,560567.73,0,0,0,0,30.43698,-84.24239,Residential,Masonry,1
344306,FL,LEON COUNTY,0,570183.3,0,570183.3,570183.3,1021882.51,0,0,0,0,30.43698,-84.24239,Residential,Masonry,1
303488,FL,LEON COUNTY,0,699969.6,0,699969.6,699969.6,674802.19,0,0,0,0,30.43698,-84.24239,Residential,Masonry,1
420736,FL,LEON COUNTY,0,570183.3,0,570183.3,570183.3,697904.36,0,0,0,0,30.43698,-84.24239,Residential,Masonry,1
999074,FL,LEON COUNTY,0,570183.3,0,570183.3,570183.3,706234.74,0,0,0,0,30.43698,-84.24239,Residential,Masonry,1
436388,FL,LEON COUNTY,0,2134252.02,0,0,2134252.02,2005612.11,0,0,0,0,30.44088,-84.28105,Commercial,Reinforced Masonry,3
225877,FL,LEON COUNTY,0,1659252.15,0,0,1659252.15,1594474.95,0,0,0,0,30.4049,-84.28132,Residential,Masonry,1
239600,FL,LEON COUNTY,0,615141.68,0,0,615141.68,917048.9,0,0,0,0,30.44978,-84.2273,Residential,Masonry,1
372980,FL,LEON COUNTY,0,88293.33,0,0,88293.33,142673.19,0,0,0,0,30.4413,-84.25826,Residential,Wood,1
426550,FL,LEON COUNTY,0,19440000,0,0,19440000,33660000,0,0,0,0,30.43398,-84.25146,Commercial,Reinforced Concrete,1
668292,FL,LEON COUNTY,0,56113.2,0,0,56113.2,62359.72,0,0,0,0,30.4265,-84.23478,Residential,Wood,1
579643,FL,LEON COUNTY,0,7070.26,0,0,7070.26,10586.3,0,0,0,0,30.4296,-84.262,Residential,Wood,4
719414,FL,LEON COUNTY,0,39110.9,0,0,39110.9,44304.82,0,0,0,0,30.40526,-84.280754,Residential,Wood,1
909116,FL,LEON COUNTY,0,485926.81,0,0,485926.81,537162.93,0,0,0,0,30.4296,-84.262,Residential,Masonry,4
154943,FL,LEON COUNTY,0,104710.59,0,0,104710.59,152592.65,0,0,0,0,30.59178,-84.044395,Residential,Wood,4
767203,FL,LEON COUNTY,0,14743.18,0,0,14743.18,14256.07,0,0,0,0,30.4296,-84.262,Residential,Wood,4
969840,FL,LEON COUNTY,0,352458.2,0,0,352458.2,524617.12,0,0,0,0,30.40526,-84.280754,Residential,Wood,1
250163,FL,LEON COUNTY,0,95253.27,0,0,95253.27,167889.61,0,0,0,0,30.4296,-84.262,Residential,Wood,4
357693,FL,LEON COUNTY,0,1011727.65,0,0,1011727.65,1602855.83,0,0,0,0,30.43984,-84.28156,Residential,Masonry,1
202254,FL,LEON COUNTY,0,830819.83,0,0,830819.83,1137198.76,0,0,0,0,30.42305,-84.27945,Residential,Masonry,1
891615,FL,LEON COUNTY,0,265132.6,0,0,265132.6,307890.54,0,0,0,0,30.40526,-84.280754,Residential,Wood,1
210155,FL,LEON COUNTY,0,227476.16,0,0,227476.16,236588.86,0,0,0,0,30.40526,-84.280754,Residential,Wood,1
406098,FL,LEON COUNTY,0,1143025.79,0,0,1143025.79,955064.34,0,0,0,0,30.43931,-84.27895,Residential,Masonry,1
636233,FL,LEON COUNTY,0,44890.56,0,0,44890.56,71834.27,0,0,0,0,30.395043,-84.624554,Residential,Wood,3
660021,FL,LEON COUNTY,0,31500000,0,0,31500000,24480000,0,0,0,0,30.43398,-84.25146,Commercial,Reinforced Concrete,1
908793,FL,LEON COUNTY,0,783871.18,0,0,783871.18,1224731.31,0,0,0,0,30.45686,-84.28033,Residential,Masonry,1
285202,FL,LEON COUNTY,0,325758.61,0,0,325758.61,429563.55,0,0,0,0,30.45686,-84.28033,Residential,Wood,1
575821,FL,LEON COUNTY,0,315480.6,0,0,315480.6,372535.27,0,0,0,0,30.466047,-84.284218,Residential,Wood,1
905410,FL,LEON COUNTY,1192500,1192500,1192500,1192500,1192500,903920.96,0,0,0,0,30.46297,-84.27776,Residential,Masonry,1
234566,FL,LEON COUNTY,465300,465300,465300,465300,465300,548653.84,0,0,0,0,30.46196,-84.26385,Residential,Masonry,1
648800,FL,LEON COUNTY,99918,99918,99918,99918,99918,74174.13,0,0,0,0,30.455825,-84.28311,Residential,Wood,1
118922,FL,LEON COUNTY,0,54554.94,0,0,54554.94,57311.33,0,0,0,0,30.49889,-84.33671,Residential,Wood,1
999511,FL,LEON COUNTY,0,17010000,0,0,17010000,14400000,0,0,0,0,30.467535,-84.361351,Commercial,Reinforced Concrete,1
460983,FL,LEON COUNTY,318280.5,318280.5,0,0,318280.5,259780.54,0,0,0,0,30.4847,-84.3232,Residential,Wood,1
746058,FL,LEON COUNTY,141777,141777,0,0,141777,137834.47,0,0,0,0,30.46311,-84.27017,Residential,Wood,1
914824,FL,LEON COUNTY,0,4388485.21,0,0,4388485.21,6890957.46,0,0,0,0,30.45505,-84.27996,Commercial,Reinforced Masonry,1
828851,FL,LEON COUNTY,0,8466596.46,0,0,8466596.46,12420000,0,0,0,0,30.50079,-84.33466,Commercial,Reinforced Masonry,1
215511,FL,LEON COUNTY,0,2974547.03,0,0,2974547.03,4744979.57,0,0,0,0,30.46321,-84.35702,Commercial,Reinforced Masonry,1
689551,FL,LEON COUNTY,0,99919.64,0,0,99919.64,124159.35,0,0,0,0,30.503363,-84.330009,Residential,Wood,1
646941,FL,LEON COUNTY,0,476968.9,0,0,476968.9,796299.57,0,0,0,0,30.4847,-84.3232,Residential,Masonry,4
239894,FL,LEON COUNTY,0,476968.9,0,0,476968.9,737077.2,0,0,0,0,30.4847,-84.3232,Residential,Masonry,4
601473,FL,LEON COUNTY,0,476968.9,0,0,476968.9,545209.79,0,0,0,0,30.4847,-84.3232,Residential,Masonry,4
295575,FL,LEON COUNTY,0,365843.45,0,0,365843.45,509475.78,0,0,0,0,30.45276,-84.28924,Residential,Masonry,1
284817,FL,LEON COUNTY,0,283500,0,283500,283500,486383.94,0,14175,0,0,30.46483,-84.33839,Residential,Wood,1
247418,FL,LEON COUNTY,0,86928.01,0,0,86928.01,151790.22,0,0,0,0,30.45369,-84.33423,Residential,Wood,1
956631,FL,LEON COUNTY,0,4282013.55,0,0,4282013.55,3366690.33,0,0,0,0,30.45369,-84.33423,Commercial,Reinforced Masonry,1
274394,FL,LEON COUNTY,901350,901350,901350,901350,901350,775027.6,0,0,0,0,30.45801,-84.39119,Residential,Masonry,1
241568,FL,LEON COUNTY,157500,157500,157500,157500,157500,157083.26,0,0,0,0,30.45801,-84.39119,Residential,Wood,1
710879,FL,LEON COUNTY,97344,97344,97344,97344,97344,146964.13,0,0,0,0,30.43991,-84.32078,Residential,Wood,1
389832,FL,LEON COUNTY,0,493768.44,0,0,493768.44,774560.73,0,0,0,0,30.44606,-84.29691,Residential,Masonry,1
981075,FL,LEON COUNTY,0,10171.26,0,0,10171.26,12464.27,0,0,0,0,30.446283,-84.297981,Residential,Wood,1
472817,FL,LEON COUNTY,0,50856.3,0,50856.3,50856.3,57657.31,0,0,0,0,30.446283,-84.297981,Residential,Wood,1
270291,FL,LEON COUNTY,0,3154939.92,0,0,3154939.92,4628826.89,0,0,0,0,30.44929,-84.29436,Commercial,Reinforced Masonry,1
625006,FL,LEON COUNTY,0,6153405.75,0,0,6153405.75,9180000,0,0,0,0,30.44616,-84.34249,Commercial,Reinforced Masonry,1
730065,FL,LEON COUNTY,0,3883893.75,0,0,3883893.75,6683963.65,0,0,0,0,30.44616,-84.34249,Commercial,Reinforced Masonry,1
127439,FL,LEON COUNTY,0,7782615,0,7782615,7782615,9720000,0,0,0,0,30.44616,-84.34249,Commercial,Reinforced Masonry,1
200161,FL,LEON COUNTY,0,7626264.75,0,0,7626264.75,9810000,0,0,0,0,30.44616,-84.34249,Commercial,Reinforced Masonry,1
972046,FL,LEON COUNTY,0,10260000,0,0,10260000,13950000,0,0,0,0,30.44616,-84.34249,Commercial,Reinforced Concrete,1
731927,FL,LEON COUNTY,0,8004699,0,8004699,8004699,7507287,0,0,0,0,30.44616,-84.34249,Commercial,Reinforced Masonry,1
189177,FL,LEON COUNTY,0,3670724.25,0,0,3670724.25,4709686.04,0,0,0,0,30.44616,-84.34249,Commercial,Reinforced Masonry,1
805881,FL,LEON COUNTY,0,759946.5,0,759946.5,759946.5,1072096.05,0,0,0,0,30.44616,-84.34249,Residential,Masonry,1
689675,FL,LEON COUNTY,0,11520000,0,11520000,11520000,14130000,0,0,0,0,30.44616,-84.34249,Commercial,Reinforced Concrete,1
147990,FL,LEON COUNTY,0,6008661,0,6008661,6008661,8479422.4,0,0,0,0,30.44616,-84.34249,Commercial,Reinforced Masonry,1
857740,FL,LEON COUNTY,0,765000,0,765000,765000,902045.16,0,0,0,0,30.44616,-84.34249,Residential,Masonry,1
650870,FL,LEON COUNTY,0,121500,0,121500,121500,99362.7,0,0,0,0,30.44616,-84.34249,Residential,Wood,1
171696,FL,LEON COUNTY,0,55897.2,0,55897.2,55897.2,80470.73,0,0,0,0,30.44041,-84.34556,Residential,Wood,1
173411,FL,LEON COUNTY,0,241255.8,0,241255.8,241255.8,371101.6,0,0,0,0,30.440655,-84.345695,Residential,Wood,1
134855,FL,LEON COUNTY,0,270000,0,270000,270000,325377,0,0,0,0,30.439709,-84.344559,Residential,Wood,1
253880,FL,LEON COUNTY,0,320625,0,320625,320625,402392.71,0,0,0,0,30.44111,-84.34211,Residential,Wood,1
867210,FL,LEON COUNTY,0,6384830,0,0,6384830,7005754.72,0,0,0,0,30.448938,-84.298157,Commercial,Reinforced Masonry,1
201080,FL,LEON COUNTY,0,9090000,0,9090000,9090000,6904848.8,0,0,0,0,30.44509,-84.309,Commercial,Reinforced Concrete,1
402131,FL,LEON COUNTY,316205.1,316205.1,0,0,316205.1,372521.23,0,0,0,0,30.44545,-84.40235,Residential,Wood,1
974455,FL,LEON COUNTY,575698.5,575698.5,0,0,575698.5,751327.99,0,0,0,0,30.462917,-84.313499,Residential,Masonry,1
703811,FL,LEON COUNTY,532080.9,532080.9,0,0,532080.9,444074.72,0,0,0,0,30.43784,-84.35067,Residential,Masonry,1
766146,FL,LEON COUNTY,1296337.5,1296337.5,0,0,1296337.5,1210670.33,0,0,0,0,30.449125,-84.315208,Residential,Masonry,1
651977,FL,LEON COUNTY,538296.3,538296.3,0,0,538296.3,528908.41,0,0,0,0,30.43991,-84.32078,Residential,Masonry,1
395336,FL,LEON COUNTY,0,5091357.35,0,0,5091357.35,7223719.64,0,0,0,0,30.44532,-84.32872,Commercial,Reinforced Masonry,1
309592,FL,LEON COUNTY,0,6252544.12,0,0,6252544.12,6829178.74,0,0,0,0,30.446985,-84.30714,Commercial,Reinforced Masonry,1
724503,FL,LEON COUNTY,0,8306951.47,0,0,8306951.47,7689578.83,0,0,0,0,30.446985,-84.30714,Commercial,Reinforced Masonry,1
133652,FL,LEON COUNTY,0,172548.08,0,0,172548.08,227487.38,0,0,0,0,30.43776,-84.33604,Residential,Wood,1
932447,FL,LEON COUNTY,0,172548.08,0,0,172548.08,223563.3,0,0,0,0,30.43776,-84.33604,Residential,Wood,1
640925,FL,LEON COUNTY,0,5267934.85,0,0,5267934.85,5882808.21,0,0,0,0,30.43776,-84.33604,Commercial,Reinforced Masonry,1
268779,FL,LEON COUNTY,0,61830000,0,0,61830000,81720000,0,0,0,0,30.447533,-84.33783,Commercial,Steel Frame,1
234219,FL,LEON COUNTY,0,1837319.97,0,0,1837319.97,2835646.15,0,0,0,0,30.43776,-84.33604,Commercial,Reinforced Masonry,1
776191,FL,LEON COUNTY,0,24270.08,0,0,24270.08,26438.85,0,0,0,0,30.44801,-84.3476,Residential,Wood,1
862405,FL,LEON COUNTY,0,1518833.82,0,0,1518833.82,2097302.94,0,0,0,0,30.448093,-84.359467,Residential,Masonry,1
439550,FL,LEON COUNTY,609030,609030,609030,609030,609030,580433.61,0,0,0,0,30.31216,-84.24999,Residential,Masonry,1
610152,FL,LEON COUNTY,162450,162450,162450,162450,162450,141042.99,0,0,0,0,30.31259,-84.25024,Residential,Wood,1
636589,FL,LEON COUNTY,0,197877.24,0,0,197877.24,156496.16,0,0,0,0,30.31229,-84.24484,Residential,Wood,1
663394,FL,LEON COUNTY,0,12945.24,0,0,12945.24,21192.65,0,0,0,0,30.31229,-84.24484,Residential,Wood,1
203390,FL,LEON COUNTY,0,16643.88,0,0,16643.88,21370.74,0,0,0,0,30.31229,-84.24484,Residential,Wood,1
460155,FL,LEON COUNTY,98354.7,98354.7,0,0,98354.7,135328.2,0,0,0,0,30.386391,-84.27475,Residential,Wood,1
202669,FL,LEON COUNTY,0,9270000,0,0,9270000,8699093.72,0,0,0,0,30.48112,-84.23494,Commercial,Reinforced Concrete,1
680696,FL,LEON COUNTY,0,799728.3,0,0,799728.3,871355.17,0,0,0,0,30.46136,-84.2286,Residential,Masonry,1
