policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
471134,FL,ORANGE COUNTY,0,375300000,0,0,375300000,530100000,0,0,0,0,28.363392,-81.566612,Commercial,Steel Frame,4
317458,FL,ORANGE COUNTY,0,81900000,0,0,81900000,103500000,0,0,0,0,28.377,-81.5587,Commercial,Steel Frame,4
317573,FL,ORANGE COUNTY,0,17820000,0,0,17820000,15840000,0,0,0,0,28.35689,-81.572915,Commercial,Reinforced Concrete,4
340585,FL,ORANGE COUNTY,2160000000,2160000000,2160000000,2160000000,2160000000,1701000000,0,0,0,0,28.39462,-81.57272,Commercial,Steel Frame,4
861335,FL,ORANGE COUNTY,0,80910000,0,0,80910000,109800000,0,0,0,0,28.426571,-81.577568,Commercial,Steel Frame,4
606407,FL,ORANGE COUNTY,0,12060000,0,0,12060000,10170000,0,0,0,0,28.36442,-81.560501,Commercial,Reinforced Concrete,4
622266,FL,ORANGE COUNTY,0,419400000,0,0,419400000,396000000,0,0,0,0,28.377,-81.5587,Commercial,Steel Frame,4
889871,FL,ORANGE COUNTY,0,24030000,0,0,24030000,35190000,0,0,0,0,28.377,-81.5587,Commercial,Reinforced Concrete,4
277433,FL,ORANGE COUNTY,0,285300000,0,0,285300000,280800000,0,0,0,0,28.371401,-81.513084,Commercial,Steel Frame,4
396412,FL,ORANGE COUNTY,0,2825104.5,0,2825104.5,2825104.5,4008037.91,0,0,0,0,28.373621,-81.511932,Commercial,Reinforced Masonry,1
497634,FL,ORANGE COUNTY,11700000,11700000,11700000,11700000,11700000,17910000,0,0,0,0,28.440134,-81.148682,Commercial,Reinforced Concrete,4
680428,FL,ORANGE COUNTY,0,6966297.69,0,0,6966297.69,6002830.85,0,0,0,0,28.44097,-81.14671,Commercial,Reinforced Masonry,4
834606,FL,ORANGE COUNTY,0,1245294.23,0,0,1245294.23,1088150.55,0,0,0,0,28.41515,-81.24018,Residential,Masonry,1
441095,FL,ORANGE COUNTY,1314920.7,1314920.7,1314920.7,1314920.7,1314920.7,1731918.87,0,0,0,0,28.41687,-81.2424,Residential,Masonry,1
711693,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,37296.75,0,0,0,0,28.423664,-81.203117,Residential,Wood,3
547250,FL,ORANGE COUNTY,0,74750.2,0,0,74750.2,65703.63,0,0,0,0,28.44371,-81.15069,Residential,Wood,4
544196,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,65386.27,0,0,0,0,28.40303,-81.2272,Residential,Wood,1
389075,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,71410.45,0,0,0,0,28.4117,-81.2185,Residential,Wood,4
592897,FL,ORANGE COUNTY,0,37076.35,0,0,37076.35,35127.18,0,0,0,0,28.414511,-81.241028,Residential,Wood,1
221596,FL,ORANGE COUNTY,0,100726.49,0,0,100726.49,110670.21,0,0,0,0,28.414511,-81.241028,Residential,Wood,1
273293,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,37703.87,0,0,0,0,28.38603,-81.192108,Residential,Wood,3
601173,FL,ORANGE COUNTY,582614.1,582614.1,582614.1,582614.1,582614.1,663582.31,0,0,0,0,28.4117,-81.2185,Residential,Masonry,4
249624,FL,ORANGE COUNTY,0,750488.21,0,0,750488.21,742418.96,0,0,0,0,28.42197,-81.180267,Residential,Masonry,1
783355,FL,ORANGE COUNTY,0,29392.47,0,0,29392.47,30834.32,0,0,0,0,28.42197,-81.180267,Residential,Wood,1
652862,FL,ORANGE COUNTY,0,4898.94,0,0,4898.94,4832.49,0,0,0,0,28.42197,-81.180267,Residential,Wood,1
685000,FL,ORANGE COUNTY,0,500218.85,0,0,500218.85,527315.71,0,0,0,0,28.42197,-81.180267,Residential,Masonry,1
725389,FL,ORANGE COUNTY,0,33555.56,0,0,33555.56,38776.81,0,0,0,0,28.42197,-81.180267,Residential,Wood,1
611710,FL,ORANGE COUNTY,0,73480.58,0,0,73480.58,111347.63,0,0,0,0,28.42197,-81.180267,Residential,Wood,1
