policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
973642,FL,BROWARD COUNTY,0,3479.02,0,0,3479.02,3687.2,0,0,0,0,26.065589,-80.239034,Residential,Wood,1
381576,FL,BROWARD COUNTY,0,3479.02,0,0,3479.02,5328.22,0,0,0,0,26.065589,-80.239034,Residential,Wood,1
333482,FL,BROWARD COUNTY,0,5386.87,0,0,5386.87,7236.18,0,0,0,0,26.065589,-80.239034,Residential,Wood,1
423983,FL,BROWARD COUNTY,0,117837.71,0,0,117837.71,93316.15,0,0,0,0,26.06571,-80.233663,Residential,Wood,1
193516,FL,BROWARD COUNTY,0,19190.71,0,0,19190.71,20601.23,0,0,0,0,26.06299,-80.232029,Residential,Wood,1
744061,FL,BROWARD COUNTY,0,721514.69,0,0,721514.69,841811.39,0,0,0,0,26.06489,-80.235514,Residential,Masonry,1
181140,FL,BROWARD COUNTY,0,14813.88,0,0,14813.88,13185.97,0,0,0,0,26.06489,-80.235514,Residential,Wood,1
819247,FL,BROWARD COUNTY,0,23791.99,0,0,23791.99,26685.34,0,0,0,0,26.06489,-80.235514,Residential,Wood,1
358769,FL,BROWARD COUNTY,0,2525.09,0,0,2525.09,3782.67,0,0,0,0,26.06489,-80.235514,Residential,Wood,1
269119,FL,BROWARD COUNTY,0,8069.08,0,0,8069.08,6527.58,0,0,0,0,26.06788,-80.223149,Residential,Wood,1
412486,FL,BROWARD COUNTY,0,6396.9,0,0,6396.9,8041.68,0,0,0,0,26.06788,-80.223149,Residential,Wood,1
145166,FL,BROWARD COUNTY,0,5611.32,0,0,5611.32,5647.03,0,0,0,0,26.06788,-80.223149,Residential,Wood,1
553870,FL,BROWARD COUNTY,0,16272.83,0,0,16272.83,17600.28,0,0,0,0,26.06788,-80.223149,Residential,Wood,1
341840,FL,BROWARD COUNTY,0,45227.24,0,0,45227.24,68275.03,0,0,0,0,26.072852,-80.24175,Residential,Wood,1
834408,FL,BROWARD COUNTY,0,12906.03,0,0,12906.03,14489.09,0,0,0,0,26.072852,-80.24175,Residential,Wood,1
850430,FL,BROWARD COUNTY,0,11559.32,0,0,11559.32,16272.56,0,0,0,0,26.072852,-80.24175,Residential,Wood,1
327195,FL,BROWARD COUNTY,0,148138.84,0,0,148138.84,130708.23,0,0,0,0,26.072852,-80.24175,Residential,Wood,1
160905,FL,BROWARD COUNTY,0,28617.73,0,0,28617.73,23511.18,0,0,0,0,26.047868,-80.223575,Residential,Wood,1
