policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
531381,FL,PINELLAS COUNTY,0,3311406.07,0,0,3311406.07,5610879.56,0,0,0,0,27.86148,-82.765275,Commercial,Reinforced Masonry,1
727259,FL,PINELLAS COUNTY,0,293683.87,0,0,293683.87,248953.76,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
920324,FL,PINELLAS COUNTY,0,299990.48,0,0,299990.48,445884.26,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
926348,FL,PINELLAS COUNTY,0,49192.92,0,0,49192.92,62199.53,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
876079,FL,PINELLAS COUNTY,0,964458.04,0,0,964458.04,834347.83,0,0,0,0,27.850389,-82.767754,Residential,Masonry,3
155640,FL,PINELLAS COUNTY,0,270900.5,0,0,270900.5,307444.97,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
216893,FL,PINELLAS COUNTY,0,28635.46,0,0,28635.46,34029.4,0,0,0,0,27.850389,-82.767754,Residential,Wood,3
355529,FL,PINELLAS COUNTY,0,750146.66,0,0,750146.66,1049461.18,0,0,0,0,27.850389,-82.767754,Residential,Masonry,3
937232,FL,PINELLAS COUNTY,0,1035546.31,0,0,1035546.31,1370549.68,0,0,0,0,27.85386,-82.762,Residential,Masonry,1
773401,FL,PINELLAS COUNTY,0,4905828,0,4905828,4905828,4509535.21,0,245291.4,0,0,27.872551,-82.761406,Commercial,Reinforced Masonry,1
365323,FL,PINELLAS COUNTY,0,382500,0,382500,382500,282890.88,0,19125,0,0,27.872398,-82.760063,Residential,Masonry,1
414180,FL,PINELLAS COUNTY,944919,944919,944919,944919,944919,1306664.23,0,0,0,0,27.860195,-82.762291,Residential,Masonry,1
739678,FL,PINELLAS COUNTY,0,998055,0,998055,998055,1109746.34,0,0,0,0,27.872147,-82.742195,Residential,Masonry,1
