policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
497410,FL,PALM BEACH COUNTY,0,879018.1,0,0,879018.1,1206364.44,0,0,0,0,26.85193,-80.09322,Residential,Masonry,1
802926,FL,PALM BEACH COUNTY,0,879018.1,0,0,879018.1,1115438.81,0,0,0,0,26.85193,-80.09322,Residential,Masonry,1
941866,FL,PALM BEACH COUNTY,0,879018.1,0,0,879018.1,941428.39,0,0,0,0,26.85193,-80.09322,Residential,Masonry,1
960533,FL,PALM BEACH COUNTY,0,879018.1,0,0,879018.1,1033725.29,0,0,0,0,26.85193,-80.09322,Residential,Masonry,1
387601,FL,PALM BEACH COUNTY,0,879018.1,0,0,879018.1,888634.56,0,0,0,0,26.85193,-80.09322,Residential,Masonry,1
235393,FL,PALM BEACH COUNTY,136800,136800,136800,136800,136800,221688.23,0,0,0,0,26.813366,-80.1063,Residential,Wood,1
772629,FL,PALM BEACH COUNTY,0,9090000,0,9090000,9090000,12690000,0,455562.9,0,0,26.829374,-80.077385,Commercial,Reinforced Concrete,3
892956,FL,PALM BEACH COUNTY,0,4155489,0,4155489,4155489,5575004.04,0,0,0,0,26.829374,-80.077385,Commercial,Reinforced Masonry,3
201569,FL,PALM BEACH COUNTY,0,11790000,0,11790000,11790000,10440000,0,0,0,0,26.82398,-80.08989,Commercial,Reinforced Concrete,1
205217,FL,PALM BEACH COUNTY,0,368806.5,0,368806.5,368806.5,421572.38,0,0,0,0,26.82398,-80.08989,Residential,Masonry,1
263262,FL,PALM BEACH COUNTY,0,5938515,0,5938515,5938515,9180000,0,0,0,0,26.82511,-80.10286,Commercial,Reinforced Masonry,1
523054,FL,PALM BEACH COUNTY,0,58050,0,58050,58050,71621.63,0,2902.5,0,0,26.82511,-80.10286,Residential,Wood,1
592481,FL,PALM BEACH COUNTY,0,1247710.5,0,1247710.5,1247710.5,1425384.48,0,0,0,0,26.799,-80.10519,Residential,Masonry,1
757129,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,84851.63,0,5832,0,0,26.799,-80.10519,Residential,Wood,1
445325,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,92804.38,0,5832,0,0,26.799,-80.10519,Residential,Wood,1
572022,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,156189.36,0,5832,0,0,26.799,-80.10519,Residential,Wood,1
941823,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,129645.36,0,5832,0,0,26.799,-80.10519,Residential,Wood,1
326964,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,112164.76,0,5832,0,0,26.799,-80.10519,Residential,Wood,1
288390,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,126170.65,0,5832,0,0,26.799,-80.10519,Residential,Wood,1
