policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
796826,FL,PASCO COUNTY,0,20070000,0,20070000,20070000,20070000,0,1004503.5,0,0,28.249731,-82.18,Commercial,Reinforced Concrete,1
229700,FL,PASCO COUNTY,0,28576.8,0,28576.8,28576.8,30611.58,0,0,0,0,28.249731,-82.18,Residential,Wood,1
285824,FL,PASCO COUNTY,0,79380,0,79380,79380,67679.39,0,3969,0,0,28.249731,-82.18,Residential,Wood,1
376055,FL,PASCO COUNTY,0,531990,0,531990,531990,457518.32,0,26599.5,0,0,28.249731,-82.18,Residential,Masonry,1
475146,FL,PASCO COUNTY,0,119070,0,119070,119070,170889.26,0,5953.5,0,0,28.249731,-82.18,Residential,Wood,1
744392,FL,PASCO COUNTY,0,2646,0,2646,2646,3476.49,0,132.3,0,0,28.249731,-82.18,Residential,Wood,1
224736,FL,PASCO COUNTY,0,52920,0,52920,52920,40296.46,0,2646,0,0,28.249731,-82.18,Residential,Wood,1
167343,FL,PASCO COUNTY,0,17625.6,0,17625.6,17625.6,19417.63,0,0,0,0,28.249731,-82.18,Residential,Wood,1
420408,FL,PASCO COUNTY,0,250020,0,250020,250020,214541.16,0,12501,0,0,28.249731,-82.18,Residential,Wood,1
169760,FL,PASCO COUNTY,0,355590,0,355590,355590,498582.7,0,17779.5,0,0,28.249731,-82.18,Residential,Wood,1
227800,FL,PASCO COUNTY,0,128880,0,128880,128880,136896.34,0,6444,0,0,28.249731,-82.18,Residential,Wood,1
559505,FL,PASCO COUNTY,0,131490,0,131490,131490,146488.28,0,6574.5,0,0,28.249731,-82.18,Residential,Wood,1
632234,FL,PASCO COUNTY,0,308391.3,0,308391.3,308391.3,368539.94,0,0,0,0,28.237295,-82.189331,Residential,Wood,3
284379,FL,PASCO COUNTY,0,35190.9,0,35190.9,35190.9,56690.01,0,0,0,0,28.25257,-82.17791,Residential,Wood,1
403415,FL,PASCO COUNTY,0,122819.4,0,122819.4,122819.4,119408.71,0,0,0,0,28.22506,-82.16605,Residential,Wood,1
316664,FL,PASCO COUNTY,0,2130590.39,0,0,2130590.39,3290483.79,0,0,0,0,28.2012,-82.3064,Commercial,Reinforced Masonry,4
