policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
483053,FL,MARION COUNTY,0,397549.65,0,0,397549.65,360943.27,0,0,0,0,29.16039,-82.07971,Residential,Masonry,1
849470,FL,MARION COUNTY,0,728237.05,0,0,728237.05,925753.87,0,0,0,0,29.18214,-82.202087,Residential,Masonry,1
675817,FL,MARION COUNTY,0,111802.18,0,0,111802.18,96597.08,0,0,0,0,29.16039,-82.07971,Residential,Wood,1
315158,FL,MARION COUNTY,0,619790.45,0,0,619790.45,965236.85,0,0,0,0,29.16039,-82.07971,Residential,Masonry,1
645933,FL,MARION COUNTY,0,121372.84,0,0,121372.84,102390.13,0,0,0,0,29.17279,-82.12002,Residential,Wood,3
545319,FL,MARION COUNTY,0,121372.84,0,0,121372.84,107532.94,0,0,0,0,29.184,-82.14479,Residential,Wood,4
635267,FL,MARION COUNTY,0,44908.51,0,0,44908.51,69323.83,0,0,0,0,29.17533,-82.07441,Residential,Wood,4
306260,FL,MARION COUNTY,0,6069.2,0,0,6069.2,5470.93,0,0,0,0,29.18398,-82.12535,Residential,Wood,3
528607,FL,MARION COUNTY,0,24274.57,0,0,24274.57,23631.39,0,0,0,0,29.17264,-82.1025,Residential,Wood,3
767888,FL,MARION COUNTY,0,18206.49,0,0,18206.49,25329.78,0,0,0,0,29.16388,-82.070855,Residential,Wood,3
932206,FL,MARION COUNTY,0,44908.51,0,0,44908.51,59563.6,0,0,0,0,29.169437,-82.168816,Residential,Wood,1
850587,FL,MARION COUNTY,0,44908.51,0,0,44908.51,31913.79,0,0,0,0,29.178988,-82.070915,Residential,Wood,1
379498,FL,MARION COUNTY,0,44908.51,0,0,44908.51,38396.6,0,0,0,0,29.16447,-82.073,Residential,Wood,1
477381,FL,MARION COUNTY,0,18206.49,0,0,18206.49,31782.77,0,0,0,0,29.1825,-82.15842,Residential,Wood,3
318732,FL,MARION COUNTY,0,33667.92,0,0,33667.92,48639.57,0,0,0,0,29.18148,-82.13808,Residential,Wood,1
912761,FL,MARION COUNTY,0,364118.53,0,0,364118.53,575360.07,0,0,0,0,29.16648,-82.08933,Residential,Masonry,1
878854,FL,MARION COUNTY,0,2379558.61,0,0,2379558.61,3391699.11,0,0,0,0,29.18216,-82.10133,Commercial,Reinforced Masonry,1
873619,FL,MARION COUNTY,0,673706.25,0,0,673706.25,1042695.16,0,0,0,0,29.182476,-82.101006,Residential,Masonry,1
921889,FL,MARION COUNTY,0,398955.84,0,0,398955.84,423008.89,0,0,0,0,29.173088,-82.14502,Residential,Masonry,3
527534,FL,MARION COUNTY,0,812245.24,0,0,812245.24,754588.82,0,0,0,0,29.17863,-82.13741,Residential,Masonry,3
590003,FL,MARION COUNTY,0,76642.77,0,0,76642.77,123746.8,0,0,0,0,29.1697,-82.1233,Residential,Wood,4
718820,FL,MARION COUNTY,0,6290390.22,0,0,6290390.22,8576141.89,0,0,0,0,29.182556,-82.103287,Commercial,Reinforced Masonry,1
517553,FL,MARION COUNTY,0,123895.69,0,0,123895.69,139734.52,0,0,0,0,29.184061,-82.10128,Residential,Wood,1
924465,FL,MARION COUNTY,0,117162.11,0,0,117162.11,140243.04,0,0,0,0,29.17696,-82.101,Residential,Wood,3
514977,FL,MARION COUNTY,0,546177.79,0,0,546177.79,801146.14,0,0,0,0,29.178623,-82.138596,Residential,Masonry,1
272931,FL,MARION COUNTY,0,72823.71,0,0,72823.71,100619.06,0,0,0,0,29.184656,-82.103165,Residential,Wood,1
630941,FL,MARION COUNTY,0,347929.87,0,0,347929.87,321052.98,0,0,0,0,29.18427,-82.10004,Residential,Wood,1
974481,FL,MARION COUNTY,0,51024.85,0,0,51024.85,45113.72,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
918509,FL,MARION COUNTY,0,752834.83,0,0,752834.83,857087.4,0,0,0,0,29.1612,-82.092796,Residential,Masonry,1
586288,FL,MARION COUNTY,0,214928.13,0,0,214928.13,345744.99,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
104055,FL,MARION COUNTY,0,29183.35,0,0,29183.35,43199.82,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
775112,FL,MARION COUNTY,0,232806.91,0,0,232806.91,330176.54,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
321782,FL,MARION COUNTY,0,12494.16,0,0,12494.16,12667.08,0,0,0,0,29.1612,-82.092796,Residential,Wood,1
620544,FL,MARION COUNTY,0,262346.02,0,0,262346.02,252280.33,0,0,0,0,29.05999,-82.242345,Residential,Wood,4
462619,FL,MARION COUNTY,0,376619.42,0,0,376619.42,489251.98,0,0,0,0,29.05999,-82.242345,Residential,Masonry,4
