policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
271544,FL,MIAMI DADE COUNTY,0,7255807.02,0,0,7255807.02,8276844.18,0,0,0,0,25.69931,-80.163704,Commercial,Reinforced Masonry,1
449119,FL,MIAMI DADE COUNTY,0,3184529.04,0,0,3184529.04,3393383.19,0,0,0,0,25.69931,-80.163704,Commercial,Reinforced Masonry,1
128447,FL,MIAMI DADE COUNTY,0,310685.76,0,0,310685.76,402021.16,0,0,0,0,25.69931,-80.163704,Residential,Wood,1
608430,FL,MIAMI DADE COUNTY,0,245959.56,0,0,245959.56,294581.83,0,0,0,0,25.699318,-80.165489,Residential,Wood,1
551827,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,13713.48,0,0,0,0,25.699318,-80.165489,Residential,Wood,1
115716,FL,MIAMI DADE COUNTY,96300,96300,0,96300,96300,87782.27,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
856674,FL,MIAMI DADE COUNTY,352800,352800,0,352800,352800,336159.84,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
488235,FL,MIAMI DADE COUNTY,2029589.1,2029589.1,0,2029589.1,2029589.1,2144999.66,0,0,0,0,25.691166,-80.16716,Commercial,Reinforced Masonry,1
788573,FL,MIAMI DADE COUNTY,0,5510633.94,0,0,5510633.94,4528418.55,0,0,0,0,25.691166,-80.16716,Commercial,Reinforced Masonry,1
857994,FL,MIAMI DADE COUNTY,0,10170000,0,0,10170000,15390000,0,0,0,0,25.691166,-80.16716,Commercial,Reinforced Concrete,1
965533,FL,MIAMI DADE COUNTY,39382.2,39382.2,0,39382.2,39382.2,57266.13,0,0,0,0,25.737953,-80.166801,Residential,Wood,1
281218,FL,MIAMI DADE COUNTY,0,16826.94,0,0,16826.94,14438.32,0,0,0,0,25.737953,-80.166801,Residential,Wood,1
387905,FL,MIAMI DADE COUNTY,210040.2,210040.2,0,0,210040.2,171409.61,0,0,0,0,25.734869,-80.164078,Residential,Wood,1
637845,FL,MIAMI DADE COUNTY,0,66102.42,0,0,66102.42,105925.17,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
563602,FL,MIAMI DADE COUNTY,0,137713.39,0,0,137713.39,118870.06,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
734396,FL,MIAMI DADE COUNTY,0,179558.27,0,0,179558.27,205141.01,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
878218,FL,MIAMI DADE COUNTY,0,94268.09,0,0,94268.09,126424.82,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
122442,FL,MIAMI DADE COUNTY,0,224447.84,0,0,224447.84,250676.36,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
788201,FL,MIAMI DADE COUNTY,0,224447.84,0,0,224447.84,201418.59,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
269194,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,55179.61,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
552721,FL,MIAMI DADE COUNTY,0,44796.2,0,0,44796.2,42873.36,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
120838,FL,MIAMI DADE COUNTY,0,2298.35,0,0,2298.35,1704.25,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
161725,FL,MIAMI DADE COUNTY,0,72272.2,0,0,72272.2,59602.45,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
457469,FL,MIAMI DADE COUNTY,0,94277.39,0,0,94277.39,85379.96,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
338478,FL,MIAMI DADE COUNTY,0,14364.66,0,0,14364.66,11510.49,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
331778,FL,MIAMI DADE COUNTY,0,67873.03,0,0,67873.03,109223.51,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
139078,FL,MIAMI DADE COUNTY,0,119967.72,0,0,119967.72,150115.61,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
431815,FL,MIAMI DADE COUNTY,0,177550.79,0,0,177550.79,168190.13,0,0,0,0,25.716394,-80.152802,Residential,Wood,1
177554,FL,MIAMI DADE COUNTY,0,118734.7,0,0,118734.7,137106.88,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
249374,FL,MIAMI DADE COUNTY,0,119705.51,0,0,119705.51,125259.85,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
676814,FL,MIAMI DADE COUNTY,0,1167128.75,0,0,1167128.75,1584960.84,0,0,0,0,25.728203,-80.15612,Residential,Masonry,1
830176,FL,MIAMI DADE COUNTY,0,31227.53,0,0,31227.53,31502.33,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
533589,FL,MIAMI DADE COUNTY,0,13407.02,0,0,13407.02,12609.46,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
892598,FL,MIAMI DADE COUNTY,0,544660.08,0,0,544660.08,447057,0,0,0,0,25.728203,-80.15612,Residential,Masonry,1
479240,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,266217.94,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
488616,FL,MIAMI DADE COUNTY,0,201739.73,0,0,201739.73,269770.4,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
170241,FL,MIAMI DADE COUNTY,0,85857.35,0,0,85857.35,108646.3,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
317276,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,250219.35,0,0,0,0,25.728203,-80.15612,Residential,Wood,1
