policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
824393,FL,ORANGE COUNTY,0,4908546.08,0,0,4908546.08,4181610.04,0,0,0,0,28.53798,-81.37374,Commercial,Reinforced Masonry,1
706290,FL,ORANGE COUNTY,1714410,1714410,1714410,1714410,1714410,2637592.35,0,0,0,0,28.53871,-81.37792,Residential,Masonry,1
881265,FL,ORANGE COUNTY,1602000,1602000,1602000,1602000,1602000,1459101.6,0,0,0,0,28.53841,-81.378426,Residential,Masonry,1
229990,FL,ORANGE COUNTY,337500,337500,337500,337500,337500,497205,0,0,0,0,28.5381,-81.37661,Residential,Wood,1
584179,FL,ORANGE COUNTY,0,3136446.72,0,0,3136446.72,3408138.28,0,0,0,0,28.54514,-81.3786,Commercial,Reinforced Masonry,1
763447,FL,ORANGE COUNTY,0,399073.91,0,0,399073.91,527096.83,0,0,0,0,28.553144,-81.376251,Residential,Masonry,1
656934,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,33523.2,0,1125,0,0,28.540331,-81.380013,Residential,Wood,1
559514,FL,ORANGE COUNTY,154927.8,154927.8,0,0,154927.8,123830.69,0,0,0,0,28.54828,-81.37631,Residential,Wood,1
838888,FL,ORANGE COUNTY,293454,293454,0,0,293454,426153.9,0,0,0,0,28.550957,-81.380219,Residential,Wood,1
960484,FL,ORANGE COUNTY,662145.3,662145.3,0,0,662145.3,667094.84,0,0,0,0,28.5532,-81.346849,Residential,Masonry,3
551281,FL,ORANGE COUNTY,117597.6,117597.6,0,0,117597.6,155432.75,0,0,0,0,28.54392,-81.37852,Residential,Wood,1
596604,FL,ORANGE COUNTY,133705.8,133705.8,0,0,133705.8,145838.26,0,0,0,0,28.5425,-81.3763,Residential,Wood,4
426454,FL,ORANGE COUNTY,1116172.8,1116172.8,0,0,1116172.8,1165535.54,0,0,0,0,28.53677,-81.37698,Residential,Masonry,1
721654,FL,ORANGE COUNTY,130381.2,130381.2,0,0,130381.2,189743.76,0,0,0,0,28.427881,-81.094933,Residential,Wood,4
468361,FL,ORANGE COUNTY,316326.6,316326.6,0,0,316326.6,494102.15,0,0,0,0,28.54176,-81.37443,Residential,Wood,1
279158,FL,ORANGE COUNTY,0,223552.31,0,0,223552.31,272442.3,0,0,0,0,28.55315,-81.372935,Residential,Wood,3
459797,FL,ORANGE COUNTY,0,138959.56,0,0,138959.56,184710.61,0,0,0,0,28.56764,-81.35468,Residential,Wood,3
541018,FL,ORANGE COUNTY,0,23264.42,0,0,23264.42,27917.3,0,0,0,0,28.54616,-81.37444,Residential,Wood,1
641761,FL,ORANGE COUNTY,0,33660000,0,0,33660000,26190000,0,0,0,0,28.54521,-81.37548,Commercial,Reinforced Concrete,1
297280,FL,ORANGE COUNTY,19890000,19890000,19890000,19890000,19890000,26190000,0,995791.5,0,0,28.54258,-81.372,Commercial,Reinforced Concrete,1
291458,FL,ORANGE COUNTY,0,1927420.4,0,0,1927420.4,2899607.4,0,0,0,0,28.541361,-81.373802,Commercial,Reinforced Masonry,1
844384,FL,ORANGE COUNTY,0,27090000,0,0,27090000,30600000,0,0,0,0,28.54234,-81.3813,Commercial,Reinforced Concrete,1
703257,FL,ORANGE COUNTY,0,1110440.78,0,0,1110440.78,1071095.64,0,0,0,0,28.541361,-81.373802,Residential,Masonry,1
859085,FL,ORANGE COUNTY,270000,270000,270000,270000,270000,453638.88,0,0,0,0,28.54081,-81.37853,Residential,Wood,1
410491,FL,ORANGE COUNTY,9360000,9360000,9360000,9360000,9360000,10170000,0,0,0,0,28.54392,-81.37852,Commercial,Reinforced Concrete,1
943421,FL,ORANGE COUNTY,0,43050.21,0,0,43050.21,36275.18,0,0,0,0,28.568826,-81.441362,Residential,Wood,1
718574,FL,ORANGE COUNTY,0,22500000,0,0,22500000,20790000,0,0,0,0,28.54284,-81.37791,Commercial,Reinforced Concrete,1
932388,FL,ORANGE COUNTY,0,27720000,0,0,27720000,35190000,0,0,0,0,28.53973,-81.3751,Commercial,Reinforced Concrete,1
351721,FL,ORANGE COUNTY,0,1441514.99,0,0,1441514.99,1137632.09,0,0,0,0,28.57162,-81.351995,Residential,Masonry,3
309998,FL,ORANGE COUNTY,3674932.2,3674932.2,3674932.2,3674932.2,3674932.2,5007095.12,0,0,0,0,28.5407,-81.37701,Commercial,Reinforced Masonry,1
268762,FL,ORANGE COUNTY,3542389.2,3542389.2,3542389.2,3542389.2,3542389.2,4652042.62,0,0,0,0,28.53933,-81.37993,Commercial,Reinforced Masonry,1
424571,FL,ORANGE COUNTY,30525.3,30525.3,30525.3,30525.3,30525.3,26263.42,0,0,0,0,28.53888,-81.36807,Residential,Wood,1
149577,FL,ORANGE COUNTY,0,0,0,9360000,9360000,10530000,0,0,0,0,28.611913,-81.408923,Commercial,Reinforced Concrete,3
532140,FL,ORANGE COUNTY,0,0,0,13680,13680,15107.44,0,0,0,0,28.549391,-81.383179,Residential,Wood,1
326095,FL,ORANGE COUNTY,0,0,0,59251.5,59251.5,89262.38,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
651908,FL,ORANGE COUNTY,0,0,0,4282.2,4282.2,5561.58,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
840777,FL,ORANGE COUNTY,0,0,0,22092.3,22092.3,22847.33,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
307188,FL,ORANGE COUNTY,0,0,0,0,12040.34,12698.71,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
511588,FL,ORANGE COUNTY,0,0,0,13649.4,13649.4,19833.4,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
607786,FL,ORANGE COUNTY,0,0,0,40249.8,40249.8,60671.74,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
571493,FL,ORANGE COUNTY,0,0,0,124819.2,124819.2,172357.84,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
191807,FL,ORANGE COUNTY,0,0,0,16518.6,16518.6,18116.01,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
492617,FL,ORANGE COUNTY,0,0,0,6032979.9,6032979.9,5195155.85,0,0,0,0,28.55016,-81.38425,Commercial,Reinforced Masonry,1
844357,FL,ORANGE COUNTY,0,0,0,959060.7,959060.7,1077216.98,0,0,0,0,28.55086,-81.126225,Residential,Masonry,4
273130,FL,ORANGE COUNTY,0,0,0,57689.1,57689.1,65964.6,0,0,0,0,28.55016,-81.38425,Residential,Wood,1
