policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
622825,FL,WALTON COUNTY,0,67990.33,0,0,67990.33,81339.89,0,0,0,0,30.71948,-86.12075,Residential,Wood,3
159490,FL,WALTON COUNTY,0,281265.19,0,0,281265.19,220441.6,0,0,0,0,30.73698,-86.16865,Residential,Wood,1
949620,FL,WALTON COUNTY,0,354184.01,0,0,354184.01,563120.7,0,0,0,0,30.71271,-86.11231,Residential,Wood,3
589581,FL,WALTON COUNTY,0,13581.96,0,0,13581.96,13288.37,0,0,0,0,30.71271,-86.11231,Residential,Wood,3
290570,FL,WALTON COUNTY,0,2781.54,0,0,2781.54,4692.14,0,0,0,0,30.71271,-86.11231,Residential,Wood,3
115262,FL,WALTON COUNTY,0,8759062.57,0,0,8759062.57,12870000,0,0,0,0,30.724348,-86.136887,Commercial,Reinforced Masonry,3
157439,FL,WALTON COUNTY,0,285607.9,0,0,285607.9,213463.34,0,0,0,0,30.724348,-86.136887,Residential,Wood,3
820427,FL,WALTON COUNTY,0,336288.19,0,0,336288.19,407500.57,0,0,0,0,30.724348,-86.136887,Residential,Wood,3
208245,FL,WALTON COUNTY,0,47892.02,0,0,47892.02,38620.13,0,0,0,0,30.724348,-86.136887,Residential,Wood,3
153652,FL,WALTON COUNTY,0,296733.17,0,0,296733.17,223511,0,0,0,0,30.724787,-86.099262,Residential,Wood,3
807437,FL,WALTON COUNTY,0,1218123.17,0,0,1218123.17,1737608.84,0,0,0,0,30.724787,-86.099262,Residential,Masonry,3
205089,FL,WALTON COUNTY,0,657739.15,0,0,657739.15,880485.14,0,0,0,0,30.724787,-86.099262,Residential,Masonry,3
928704,FL,WALTON COUNTY,0,157413.43,0,0,157413.43,236246.07,0,0,0,0,30.724787,-86.099262,Residential,Wood,3
847055,FL,WALTON COUNTY,0,48742.17,0,0,48742.17,63210.79,0,0,0,0,30.6701,-86.188,Residential,Wood,4
443358,FL,WASHINGTON COUNTY,353824.2,353824.2,0,0,353824.2,251225.8,0,0,0,0,30.44414,-85.87726,Residential,Wood,4
885202,FL,WASHINGTON COUNTY,0,38656.04,0,0,38656.04,47342.91,0,0,0,0,30.44099,-85.87367,Residential,Wood,3
421647,FL,BAY COUNTY,0,6472.62,0,0,6472.62,4758.09,0,0,0,0,30.47494,-85.42274,Residential,Wood,1
288215,FL,BAY COUNTY,0,591782.4,0,591782.4,591782.4,628827.98,0,0,0,0,30.47494,-85.42274,Residential,Masonry,1
656479,FL,BAY COUNTY,0,12020.58,0,0,12020.58,16692.08,0,0,0,0,30.47494,-85.42274,Residential,Wood,1
474918,FL,WALTON COUNTY,0,461860.23,0,0,461860.23,674593.05,0,0,0,0,30.493338,-86.044098,Residential,Masonry,1
239241,FL,WALTON COUNTY,0,461860.23,0,0,461860.23,519384.92,0,0,0,0,30.5198,-86.19408,Residential,Masonry,1
