policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
173983,FL,MIAMI DADE COUNTY,0,2803059.72,0,0,2803059.72,3983147.86,0,0,0,0,25.804258,-80.212563,Commercial,Reinforced Masonry,1
341710,FL,MIAMI DADE COUNTY,0,388203.75,0,0,388203.75,647641.48,0,0,0,0,25.820749,-80.198929,Residential,Masonry,1
473121,FL,MIAMI DADE COUNTY,0,251688.06,0,0,251688.06,218486.38,0,0,0,0,25.820749,-80.198929,Residential,Wood,1
129771,FL,MIAMI DADE COUNTY,1545525.9,1545525.9,0,1545525.9,1545525.9,1281253.34,0,0,0,0,25.820749,-80.198929,Residential,Masonry,1
757238,FL,MIAMI DADE COUNTY,0,170493.66,0,0,170493.66,177054.6,0,0,0,0,25.820749,-80.198929,Residential,Wood,1
206158,FL,MIAMI DADE COUNTY,0,3864868.29,0,0,3864868.29,5388152.02,0,0,0,0,25.80876,-80.195259,Commercial,Reinforced Masonry,1
325452,FL,MIAMI DADE COUNTY,0,654831.07,0,0,654831.07,723876.46,0,0,0,0,25.80876,-80.195259,Residential,Masonry,1
597255,FL,MIAMI DADE COUNTY,0,624418.4,0,0,624418.4,891407.22,0,0,0,0,25.80348,-80.20136,Residential,Masonry,1
824764,FL,MIAMI DADE COUNTY,0,4161528.05,0,0,4161528.05,6053025.79,0,0,0,0,25.81074,-80.20396,Commercial,Reinforced Masonry,1
332950,FL,MIAMI DADE COUNTY,1204632,1204632,0,0,1204632,1026924.69,0,60231.6,0,0,25.8098,-80.20417,Residential,Masonry,1
971270,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1046580.7,0,0,0,0,25.799244,-80.211212,Residential,Masonry,1
220000,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1453324.86,0,0,0,0,25.799303,-80.211212,Residential,Masonry,1
833868,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1034312.9,0,0,0,0,25.799835,-80.211235,Residential,Masonry,1
773606,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1512887.36,0,0,0,0,25.7999,-80.211235,Residential,Masonry,1
900443,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1134953.87,0,0,0,0,25.80022,-80.21033,Residential,Masonry,1
364166,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,999312.06,0,0,0,0,25.801199,-80.211281,Residential,Masonry,1
552090,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1485556.23,0,0,0,0,25.801226,-80.211281,Residential,Masonry,1
925437,FL,MIAMI DADE COUNTY,0,1041939.9,0,1041939.9,1041939.9,1295339.68,0,0,0,0,25.801266,-80.211288,Residential,Masonry,1
429228,FL,MIAMI DADE COUNTY,0,23310000,0,0,23310000,20430000,0,0,0,0,25.809118,-80.21563,Commercial,Reinforced Concrete,1
124814,FL,MIAMI DADE COUNTY,0,21330000,0,0,21330000,26460000,0,0,0,0,25.796755,-80.19724,Commercial,Reinforced Concrete,1
961608,FL,MIAMI DADE COUNTY,0,24570000,0,0,24570000,21510000,0,0,0,0,25.795481,-80.215309,Commercial,Reinforced Concrete,1
259296,FL,MIAMI DADE COUNTY,0,471010.35,0,0,471010.35,737038.88,0,0,0,0,25.80517,-80.20881,Residential,Masonry,1
616021,FL,MIAMI DADE COUNTY,0,15316.36,0,0,15316.36,15181.57,0,0,0,0,25.82592,-80.200851,Residential,Wood,1
603722,FL,MIAMI DADE COUNTY,0,1539237.23,0,0,1539237.23,2120453.21,0,0,0,0,25.800772,-80.207397,Residential,Masonry,1
163928,FL,MIAMI DADE COUNTY,0,440754.21,0,0,440754.21,407595.39,0,0,0,0,25.83182,-80.20814,Residential,Masonry,1
228333,FL,MIAMI DADE COUNTY,0,0,0,585000,585000,610908.48,0,0,0,0,25.82509,-80.202929,Residential,Masonry,1
487535,FL,MIAMI DADE COUNTY,0,0,0,187200,187200,175973.99,0,0,0,0,25.818671,-80.199738,Residential,Wood,1
903973,FL,MIAMI DADE COUNTY,1791720,1791720,1791720,1791720,1791720,1729231.97,0,0,0,0,25.77461,-80.211063,Residential,Masonry,1
567185,FL,MIAMI DADE COUNTY,0,7449809.31,0,0,7449809.31,9990000,0,0,0,0,25.798618,-80.22554,Commercial,Reinforced Masonry,1
357146,FL,MIAMI DADE COUNTY,0,1292911.47,0,0,1292911.47,1920128.68,0,0,0,0,25.798618,-80.22554,Residential,Masonry,1
279429,FL,MIAMI DADE COUNTY,25061.4,25061.4,0,25061.4,25061.4,40234.82,0,0,0,0,25.798618,-80.22554,Residential,Wood,1
740529,FL,MIAMI DADE COUNTY,2625174,2625174,2625174,2625174,2625174,4089167.91,0,131258.7,0,0,25.77493,-80.21519,Commercial,Reinforced Masonry,1
532499,FL,MIAMI DADE COUNTY,473650.2,473650.2,0,0,473650.2,553037.76,0,0,0,0,25.77804,-80.20063,Residential,Masonry,1
530485,FL,MIAMI DADE COUNTY,0,221400000,0,0,221400000,197100000,0,0,0,0,25.77597,-80.19694,Commercial,Steel Frame,1
282917,FL,MIAMI DADE COUNTY,0,3581852.82,0,0,3581852.82,2921609.89,0,0,0,0,25.77509,-80.20086,Commercial,Reinforced Masonry,1
909151,FL,MIAMI DADE COUNTY,0,14940000,0,0,14940000,21240000,0,0,0,0,25.77545,-80.19873,Commercial,Reinforced Concrete,1
606821,FL,MIAMI DADE COUNTY,0,114300000,0,0,114300000,151200000,0,0,0,0,25.77576,-80.19474,Commercial,Steel Frame,1
346840,FL,MIAMI DADE COUNTY,0,1266512.8,0,0,1266512.8,1149402.16,0,0,0,0,25.77597,-80.19694,Residential,Masonry,1
752116,FL,MIAMI DADE COUNTY,0,483762.6,0,0,483762.6,564845.08,0,0,0,0,25.778917,-80.195129,Residential,Masonry,1
147517,FL,MIAMI DADE COUNTY,0,2646599.04,0,0,2646599.04,3493161.38,0,0,0,0,25.778917,-80.195129,Commercial,Reinforced Masonry,1
796955,FL,MIAMI DADE COUNTY,0,6141413.25,0,0,6141413.25,6768451.54,0,0,0,0,25.7766,-80.2002,Commercial,Reinforced Masonry,4
