policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
448854,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,135403.74,0,0,0,0,27.7313,-82.64167,Residential,Wood,1
224222,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,84345.87,0,0,0,0,27.691995,-82.735736,Residential,Wood,4
283860,FL,PINELLAS COUNTY,0,7826.87,0,0,7826.87,8047.59,0,0,0,0,27.691995,-82.735736,Residential,Wood,4
677146,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,102679.96,0,0,0,0,27.77641,-82.65127,Residential,Wood,4
472640,FL,PINELLAS COUNTY,0,1751059.3,0,0,1751059.3,2412031.65,0,0,0,0,27.72901,-82.65302,Residential,Masonry,1
330975,FL,PINELLAS COUNTY,0,894781.94,0,0,894781.94,1144862.76,0,0,0,0,27.75211,-82.641342,Residential,Masonry,1
332180,FL,PINELLAS COUNTY,2588714.1,2588714.1,0,0,2588714.1,2552668.85,0,0,0,0,27.752081,-82.65023,Commercial,Reinforced Masonry,1
897215,FL,PINELLAS COUNTY,691798.5,691798.5,0,0,691798.5,920092.01,0,0,0,0,27.768488,-82.648308,Residential,Masonry,4
575994,FL,PINELLAS COUNTY,150141.6,150141.6,0,0,150141.6,206192.46,0,0,0,0,27.779327,-82.65062,Residential,Wood,1
798539,FL,PINELLAS COUNTY,0,1888065.11,0,0,1888065.11,2099909.79,0,0,0,0,27.715185,-82.646378,Commercial,Reinforced Masonry,1
336409,FL,PINELLAS COUNTY,0,382260.6,0,0,382260.6,586655.35,0,0,0,0,27.715185,-82.646378,Residential,Masonry,1
535234,FL,PINELLAS COUNTY,0,43634.98,0,0,43634.98,65993.89,0,0,0,0,27.715185,-82.646378,Residential,Wood,1
974208,FL,PINELLAS COUNTY,0,1403941.18,0,0,1403941.18,1734597.41,0,0,0,0,27.715185,-82.646378,Residential,Masonry,1
883053,FL,PINELLAS COUNTY,0,213175.06,0,0,213175.06,282637.72,0,0,0,0,27.76369,-82.64958,Residential,Wood,1
428781,FL,PINELLAS COUNTY,0,931106.83,0,0,931106.83,1082691.02,0,0,0,0,27.76369,-82.64958,Residential,Masonry,1
118782,FL,PINELLAS COUNTY,0,1362911.31,0,0,1362911.31,2092483.19,0,0,0,0,27.76369,-82.64958,Residential,Masonry,1
637069,FL,PINELLAS COUNTY,0,12283.85,0,0,12283.85,11875.04,0,0,0,0,27.76369,-82.64958,Residential,Wood,1
553556,FL,PINELLAS COUNTY,0,290955.62,0,0,290955.62,348802.55,0,0,0,0,27.7313,-82.64167,Residential,Wood,1
727985,FL,PINELLAS COUNTY,0,134706.61,0,0,134706.61,157353.49,0,0,0,0,27.7313,-82.64167,Residential,Wood,1
563070,FL,PINELLAS COUNTY,0,1538188.07,0,0,1538188.07,1224834.55,0,0,0,0,27.71754,-82.65252,Residential,Masonry,1
104586,FL,PINELLAS COUNTY,0,1045030.76,0,0,1045030.76,1539204.91,0,0,0,0,27.71754,-82.65252,Residential,Masonry,1
445763,FL,PINELLAS COUNTY,0,50930.97,0,0,50930.97,47128.67,0,0,0,0,27.71754,-82.65252,Residential,Wood,1
454445,FL,PINELLAS COUNTY,0,2910.34,0,0,2910.34,4360.1,0,0,0,0,27.71754,-82.65252,Residential,Wood,1
679861,FL,PINELLAS COUNTY,0,43655.12,0,0,43655.12,36973.27,0,0,0,0,27.71754,-82.65252,Residential,Wood,1
989980,FL,PINELLAS COUNTY,0,56463.11,0,0,56463.11,47144.44,0,0,0,0,27.71754,-82.65252,Residential,Wood,1
899697,FL,PINELLAS COUNTY,0,304908.58,0,0,304908.58,384325.07,0,0,0,0,27.76323,-82.65666,Residential,Wood,1
166120,FL,PINELLAS COUNTY,0,1584206.09,0,0,1584206.09,1327239.95,0,0,0,0,27.76323,-82.65666,Residential,Masonry,1
429275,FL,PINELLAS COUNTY,0,2369451.44,0,0,2369451.44,3636624.59,0,0,0,0,27.76323,-82.65666,Commercial,Reinforced Masonry,1
782180,FL,PINELLAS COUNTY,0,3807566.5,0,0,3807566.5,5622283.15,0,0,0,0,27.75346,-82.64928,Commercial,Reinforced Masonry,1
869428,FL,PINELLAS COUNTY,0,199888.18,0,0,199888.18,335044.57,0,0,0,0,27.75346,-82.64928,Residential,Wood,1
