policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
716004,FL,ST  JOHNS COUNTY,2754,2754,2754,2754,2754,4348.7,0,0,0,0,30.16474,-81.39129,Residential,Wood,1
661496,FL,ST  JOHNS COUNTY,675,675,675,675,675,869.48,0,13.5,0,0,30.16474,-81.39129,Residential,Wood,1
612626,FL,ST  JOHNS COUNTY,549,549,549,549,549,598.41,0,0,0,0,30.16474,-81.39129,Residential,Wood,1
352290,FL,ST  JOHNS COUNTY,1836,1836,1836,1836,1836,3061.31,0,0,0,0,30.16474,-81.39129,Residential,Wood,1
400096,FL,ST  JOHNS COUNTY,57249,57249,57249,57249,57249,80276.38,0,0,0,0,30.215786,-81.381325,Residential,Wood,4
940268,FL,ST  JOHNS COUNTY,113436,113436,113436,113436,113436,112971.37,0,0,0,0,30.215786,-81.381325,Residential,Wood,4
301031,FL,ST  JOHNS COUNTY,34659,34659,34659,34659,34659,51461.61,0,0,0,0,30.215786,-81.381325,Residential,Wood,4
217378,FL,ST  JOHNS COUNTY,34929,34929,34929,34929,34929,45942.81,0,0,0,0,30.215786,-81.381325,Residential,Wood,4
455667,FL,ST  JOHNS COUNTY,2754,2754,2754,2754,2754,3494.17,0,0,0,0,30.215786,-81.381325,Residential,Wood,4
780296,FL,ST  JOHNS COUNTY,1935,1935,1935,1935,1935,3351.98,0,38.7,0,0,30.215786,-81.381325,Residential,Wood,4
889509,FL,ST  JOHNS COUNTY,2754,2754,2754,2754,2754,3608.84,0,0,0,0,30.215786,-81.381325,Residential,Wood,4
543467,FL,ST  JOHNS COUNTY,3735,3735,3735,3735,3735,5087.34,0,74.7,0,0,30.16177,-81.39027,Residential,Wood,1
898563,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,117445.95,0,0,0,0,30.16177,-81.39027,Residential,Wood,1
453122,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,106865.38,0,0,0,0,30.16177,-81.39027,Residential,Wood,1
892997,FL,ST  JOHNS COUNTY,74331,74331,74331,74331,74331,95894.42,0,0,0,0,30.16177,-81.39027,Residential,Wood,1
406909,FL,ST  JOHNS COUNTY,1107,1107,1107,1107,1107,1647.86,0,0,0,0,30.16177,-81.39027,Residential,Wood,1
597721,FL,ST  JOHNS COUNTY,282573,282573,282573,282573,282573,274152.32,0,0,0,0,30.16177,-81.39027,Residential,Wood,1
413465,FL,ST  JOHNS COUNTY,549,549,549,549,549,837.07,0,0,0,0,30.16177,-81.39027,Residential,Wood,1
505886,FL,ST  JOHNS COUNTY,5508,5508,5508,5508,5508,8073.82,0,0,0,0,30.16177,-81.39027,Residential,Wood,1
989269,FL,ST  JOHNS COUNTY,675,675,675,675,675,849.4,0,13.5,0,0,30.16177,-81.39027,Residential,Wood,1
724533,FL,ST  JOHNS COUNTY,0,18540000,0,18540000,18540000,14850000,0,0,0,0,30.25144,-81.3959,Commercial,Reinforced Concrete,1
113070,FL,ST  JOHNS COUNTY,557432.1,557432.1,0,0,557432.1,717207.75,0,0,0,0,30.21428,-81.37853,Residential,Masonry,1
246966,FL,ST  JOHNS COUNTY,5670,5670,5670,5670,5670,4331.17,0,283.5,0,0,30.21344,-81.37778,Residential,Wood,1
270693,FL,ST  JOHNS COUNTY,1732500,1732500,1732500,1732500,1732500,1451152.4,0,8999.1,0,0,30.252184,-81.417732,Residential,Masonry,1
171637,FL,ST  JOHNS COUNTY,1899387,1899387,1899387,1899387,1899387,2499783.23,0,0,0,0,29.968357,-81.309982,Commercial,Reinforced Masonry,1
931285,FL,ST  JOHNS COUNTY,0,862434.11,0,0,862434.11,1489186.54,0,0,0,0,30.16523,-81.38043,Residential,Masonry,1
958269,FL,ST  JOHNS COUNTY,0,206833.24,0,0,206833.24,285714.68,0,0,0,0,30.212973,-81.383026,Residential,Wood,1
479436,FL,ST  JOHNS COUNTY,0,76426.17,0,0,76426.17,90038.59,0,0,0,0,30.194523,-81.40464,Residential,Wood,1
603012,FL,ST  JOHNS COUNTY,0,574240,0,0,574240,796017.23,0,0,0,0,30.194523,-81.40464,Residential,Masonry,1
745546,FL,ST  JOHNS COUNTY,0,78558.47,0,0,78558.47,112062.25,0,0,0,0,30.194523,-81.40464,Residential,Wood,1
675553,FL,ST  JOHNS COUNTY,0,39279.24,0,0,39279.24,35401.28,0,0,0,0,30.194523,-81.40464,Residential,Wood,1
259171,FL,ST  JOHNS COUNTY,0,39279.24,0,0,39279.24,40360.52,0,0,0,0,30.194523,-81.40464,Residential,Wood,1
225244,FL,ST  JOHNS COUNTY,0,39279.24,0,0,39279.24,64327.61,0,0,0,0,30.194523,-81.40464,Residential,Wood,1
845968,FL,ST  JOHNS COUNTY,0,39279.24,0,0,39279.24,55937.56,0,0,0,0,30.194523,-81.40464,Residential,Wood,1
138896,FL,ST  JOHNS COUNTY,0,103918.27,0,0,103918.27,134341.38,0,0,0,0,30.1983,-81.3839,Residential,Wood,4
333908,FL,ST  JOHNS COUNTY,0,67335.83,0,0,67335.83,54459.88,0,0,0,0,30.1983,-81.3839,Residential,Wood,4
691453,FL,ST  JOHNS COUNTY,0,155433.55,0,0,155433.55,250193.62,0,0,0,0,30.18786,-81.384766,Residential,Wood,1
575150,FL,ST  JOHNS COUNTY,0,39279.24,0,0,39279.24,50964.1,0,0,0,0,30.18786,-81.384766,Residential,Wood,1
439688,FL,ST  JOHNS COUNTY,0,39279.24,0,0,39279.24,46654.31,0,0,0,0,30.18786,-81.384766,Residential,Wood,1
921842,FL,ST  JOHNS COUNTY,0,39279.24,0,0,39279.24,59618.58,0,0,0,0,30.18786,-81.384766,Residential,Wood,1
435330,FL,ST  JOHNS COUNTY,0,39279.24,0,0,39279.24,56505.54,0,0,0,0,30.18786,-81.384766,Residential,Wood,1
132865,FL,ST  JOHNS COUNTY,0,5611.32,0,0,5611.32,8349.26,0,0,0,0,30.17754,-81.39828,Residential,Wood,1
642061,FL,UNION COUNTY,88508.7,88508.7,88508.7,88508.7,88508.7,133692.39,0,0,0,0,28.511848,-81.155983,Residential,Wood,4
623689,FL,UNION COUNTY,0,818872.99,0,0,818872.99,1155925.21,0,0,0,0,30.0756,-82.2185,Residential,Masonry,4
992919,FL,ST  JOHNS COUNTY,463590,463590,463590,463590,463590,599099.21,0,0,0,0,29.889009,-81.314674,Residential,Masonry,1
569166,FL,ST  JOHNS COUNTY,8550,8550,8550,8550,8550,11431.49,0,0,0,0,29.89504,-81.31506,Residential,Wood,1
