policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
523793,FL,BREVARD COUNTY,0,58810.76,0,0,58810.76,89772.27,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
238347,FL,BREVARD COUNTY,0,116589.93,0,0,116589.93,181186.34,0,0,0,0,28.053728,-80.600761,Residential,Wood,1
430229,FL,BREVARD COUNTY,0,154600.44,0,0,154600.44,220922.49,0,0,0,0,28.032223,-80.587517,Residential,Wood,1
846942,FL,BREVARD COUNTY,0,10287.54,0,0,10287.54,9709.13,0,0,0,0,28.032461,-80.589714,Residential,Wood,1
744934,FL,BREVARD COUNTY,0,130881.17,0,0,130881.17,194099.4,0,0,0,0,28.024572,-80.600822,Residential,Wood,1
174051,FL,BREVARD COUNTY,0,695591.7,0,0,695591.7,898440.15,0,0,0,0,28.02584,-80.59805,Residential,Masonry,1
987877,FL,BREVARD COUNTY,0,242671.96,0,0,242671.96,374118.62,0,0,0,0,28.02584,-80.59805,Residential,Wood,1
487775,FL,BREVARD COUNTY,0,568427.73,0,0,568427.73,485494.13,0,0,0,0,28.02584,-80.59805,Residential,Masonry,1
662271,FL,BREVARD COUNTY,0,186079.07,0,0,186079.07,212537.66,0,0,0,0,28.02584,-80.59805,Residential,Wood,1
783875,FL,BREVARD COUNTY,0,919919.28,0,0,919919.28,1222793.5,0,0,0,0,28.02584,-80.59805,Residential,Masonry,1
850029,FL,BREVARD COUNTY,0,14897.2,0,0,14897.2,17553.67,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
479775,FL,BREVARD COUNTY,0,33104.28,0,0,33104.28,42048.26,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
489209,FL,BREVARD COUNTY,0,197946.49,0,0,197946.49,222600.73,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
538749,FL,BREVARD COUNTY,0,1234803.53,0,0,1234803.53,1711270.99,0,0,0,0,28.02661,-80.60065,Residential,Masonry,1
650912,FL,BREVARD COUNTY,0,159681.51,0,0,159681.51,245749.84,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
144595,FL,BREVARD COUNTY,0,4022.93,0,0,4022.93,4343.62,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
418196,FL,BREVARD COUNTY,0,142096.86,0,0,142096.86,188829.68,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
243278,FL,BREVARD COUNTY,0,1023946.13,0,0,1023946.13,1228095.39,0,0,0,0,28.02661,-80.60065,Residential,Masonry,1
570857,FL,BREVARD COUNTY,0,4590512.52,0,0,4590512.52,4715236.75,0,0,0,0,28.018888,-80.605736,Commercial,Reinforced Masonry,1
927689,FL,BREVARD COUNTY,0,7041.73,0,0,7041.73,11008.08,0,0,0,0,28.01886,-80.603737,Residential,Wood,1
510798,FL,BREVARD COUNTY,0,37095.17,0,0,37095.17,33629.59,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
587911,FL,BREVARD COUNTY,0,234383.53,0,0,234383.53,307136.18,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
231029,FL,BREVARD COUNTY,0,438747.49,0,0,438747.49,437834.89,0,0,0,0,28.02661,-80.60065,Residential,Masonry,1
181660,FL,BREVARD COUNTY,0,19352.17,0,0,19352.17,20175.22,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
638506,FL,BREVARD COUNTY,0,354141.46,0,0,354141.46,539924.07,0,0,0,0,28.02346,-80.60096,Residential,Wood,1
313650,FL,BREVARD COUNTY,0,69407.68,0,0,69407.68,74925.31,0,0,0,0,28.02346,-80.60096,Residential,Wood,1
247083,FL,BREVARD COUNTY,0,1190860.67,0,0,1190860.67,1365440.85,0,0,0,0,28.02346,-80.60096,Residential,Masonry,1
396640,FL,BREVARD COUNTY,0,15480000,0,15480000,15480000,19260000,0,0,0,0,28.03512,-80.644173,Commercial,Reinforced Concrete,1
671886,FL,BREVARD COUNTY,0,524366.48,0,0,524366.48,816627.39,0,0,0,0,28.01684,-80.57842,Residential,Masonry,1
944545,FL,BREVARD COUNTY,144900,144900,144900,144900,144900,212090.13,0,0,0,0,28.037529,-80.631699,Residential,Wood,3
460873,FL,BREVARD COUNTY,0,5443222,0,0,5443222,7690009.86,0,0,0,0,28.03244,-80.62043,Commercial,Reinforced Masonry,1
844874,FL,BREVARD COUNTY,0,558092.57,0,0,558092.57,488647.99,0,0,0,0,28.03103,-80.62129,Residential,Masonry,1
396689,FL,BREVARD COUNTY,0,157500,0,157500,157500,231170.63,0,3654,0,0,28.0335,-80.5893,Residential,Wood,1
743509,FL,BREVARD COUNTY,0,1125000,0,1125000,1125000,1490028.75,0,0,0,0,28.0361,-80.61396,Residential,Masonry,1
194367,FL,BREVARD COUNTY,0,213596.46,0,0,213596.46,308828.44,0,0,0,0,28.0449,-80.6053,Residential,Wood,1
666936,FL,BREVARD COUNTY,0,12960000,0,0,12960000,18270000,0,0,0,0,27.999001,-80.705132,Commercial,Reinforced Concrete,1
468436,FL,BREVARD COUNTY,54450,54450,54450,54450,54450,76177.29,0,0,0,0,28.00095,-80.69899,Residential,Wood,1
290488,FL,BREVARD COUNTY,4044848.4,4044848.4,4044848.4,4044848.4,4044848.4,7337500.61,0,0,0,0,27.998543,-80.632706,Commercial,Reinforced Masonry,3
501495,FL,BREVARD COUNTY,0,110959.2,0,110959.2,110959.2,156430.28,0,0,0,0,27.999348,-80.66703,Residential,Wood,1
886963,FL,BREVARD COUNTY,0,297740.52,0,0,297740.52,350628.76,0,0,0,0,28.02316,-80.66841,Residential,Wood,1
822857,FL,BREVARD COUNTY,0,3499065.67,0,0,3499065.67,4320646.29,0,0,0,0,27.999033,-80.674332,Commercial,Reinforced Masonry,1
814973,FL,BREVARD COUNTY,0,890280.11,0,0,890280.11,1068756.34,0,0,0,0,27.998592,-80.634789,Residential,Masonry,3
304274,FL,BREVARD COUNTY,0,3972970.25,0,0,3972970.25,4845084.9,0,0,0,0,27.936215,-80.66726,Commercial,Reinforced Masonry,3
403630,FL,BREVARD COUNTY,0,451320.63,0,0,451320.63,505276.92,0,0,0,0,27.936215,-80.66726,Residential,Masonry,3
121889,FL,BREVARD COUNTY,0,2786.3,0,0,2786.3,3253.31,0,0,0,0,28.01503,-80.64401,Residential,Wood,1
323666,FL,BREVARD COUNTY,0,2786.3,0,0,2786.3,3284.88,0,0,0,0,28.01503,-80.64401,Residential,Wood,1
629311,FL,BREVARD COUNTY,0,578673.16,0,0,578673.16,715400.9,0,0,0,0,28.05643,-80.59616,Residential,Masonry,3
681125,FL,BREVARD COUNTY,0,818481.93,0,0,818481.93,961061.48,0,0,0,0,27.99757,-80.66984,Residential,Masonry,3
343136,FL,BREVARD COUNTY,0,1147478.93,0,0,1147478.93,1251211.02,0,0,0,0,28.024,-80.69703,Residential,Masonry,1
141700,FL,BREVARD COUNTY,0,15405.22,0,0,15405.22,21504.69,0,0,0,0,27.999001,-80.700966,Residential,Wood,3
416166,FL,BREVARD COUNTY,0,6261.86,0,0,6261.86,6507.89,0,0,0,0,27.999023,-80.671394,Residential,Wood,3
115730,FL,BREVARD COUNTY,0,120511.26,0,0,120511.26,151074.84,0,0,0,0,27.998695,-80.640602,Residential,Wood,3
503830,FL,BREVARD COUNTY,0,111410,0,0,111410,138854.3,0,0,0,0,27.998695,-80.640602,Residential,Wood,3
436479,FL,BREVARD COUNTY,0,16276.62,0,0,16276.62,29813.04,0,0,0,0,28.02219,-80.69023,Residential,Wood,1
912600,FL,BREVARD COUNTY,0,64911.52,0,0,64911.52,54027.15,0,0,0,0,28.0147,-80.6789,Residential,Wood,4
443204,FL,BREVARD COUNTY,0,3401.41,0,0,3401.41,5035.55,0,0,0,0,28.02219,-80.69023,Residential,Wood,1
685802,FL,BREVARD COUNTY,0,22041.45,0,0,22041.45,35938.85,0,0,0,0,28.026537,-80.707489,Residential,Wood,1
484117,FL,BREVARD COUNTY,0,6261.86,0,0,6261.86,8533.62,0,0,0,0,27.999023,-80.671394,Residential,Wood,3
181625,FL,BREVARD COUNTY,0,91534.26,0,0,91534.26,93224.34,0,0,0,0,27.998745,-80.658699,Residential,Wood,3
331165,FL,BREVARD COUNTY,0,88335.13,0,0,88335.13,85146.24,0,0,0,0,28.026537,-80.707489,Residential,Wood,1
205687,FL,BREVARD COUNTY,0,32213.72,0,0,32213.72,28322.56,0,0,0,0,28.005657,-80.637299,Residential,Wood,1
539033,FL,BREVARD COUNTY,0,2300.98,0,0,2300.98,3529.4,0,0,0,0,28.005657,-80.637299,Residential,Wood,1
762614,FL,BREVARD COUNTY,0,92039.19,0,0,92039.19,119424.16,0,0,0,0,28.005657,-80.637299,Residential,Wood,1
705309,FL,BREVARD COUNTY,0,72895.04,0,0,72895.04,108898.77,0,0,0,0,28.005657,-80.637299,Residential,Wood,1
912416,FL,BREVARD COUNTY,0,1623113.84,0,0,1623113.84,2423958.2,0,0,0,0,28.005657,-80.637299,Residential,Masonry,1
364372,FL,BREVARD COUNTY,0,1791920.59,0,0,1791920.59,2307466.89,0,0,0,0,27.998661,-80.639015,Residential,Masonry,3
807092,FL,BREVARD COUNTY,0,657323.57,0,0,657323.57,540057.05,0,0,0,0,28.00817,-80.65963,Residential,Masonry,1
344081,FL,BREVARD COUNTY,0,650879.22,0,0,650879.22,836607.61,0,0,0,0,28.00231,-80.61779,Residential,Masonry,1
395130,FL,BREVARD COUNTY,0,599663.61,0,0,599663.61,497001.2,0,0,0,0,28.0142,-80.69181,Residential,Masonry,1
619358,FL,BREVARD COUNTY,0,413778.7,0,0,413778.7,539309.23,0,0,0,0,28.013824,-80.672241,Residential,Masonry,1
939058,FL,BREVARD COUNTY,0,3591.24,0,0,3591.24,4274.96,0,0,0,0,28.013824,-80.672241,Residential,Wood,1
160171,FL,BREVARD COUNTY,0,30301.13,0,0,30301.13,41539.21,0,0,0,0,28.013824,-80.672241,Residential,Wood,1
925122,FL,BREVARD COUNTY,0,33667.92,0,0,33667.92,44312.87,0,0,0,0,28.0147,-80.6789,Residential,Wood,4
331584,FL,BREVARD COUNTY,0,39279.24,0,0,39279.24,48134.35,0,0,0,0,27.998898,-80.751366,Residential,Wood,1
159876,FL,BREVARD COUNTY,0,516701.72,0,0,516701.72,457442.24,0,0,0,0,27.971029,-80.674599,Residential,Masonry,1
870314,FL,BREVARD COUNTY,0,9510.41,0,0,9510.41,10405.02,0,0,0,0,27.971029,-80.674599,Residential,Wood,1
293109,FL,BREVARD COUNTY,45000,45000,45000,45000,45000,55835.33,0,0,0,0,27.94931,-80.62161,Residential,Wood,1
630447,FL,BREVARD COUNTY,0,16560000,0,16560000,16560000,18090000,0,0,0,0,27.994951,-80.628731,Commercial,Reinforced Concrete,1
936531,FL,BREVARD COUNTY,0,4841295.3,0,4841295.3,4841295.3,4927431.63,0,0,0,0,27.994951,-80.628731,Commercial,Reinforced Masonry,1
946472,FL,BREVARD COUNTY,0,634668.3,0,634668.3,634668.3,820940.27,0,0,0,0,27.994951,-80.628731,Residential,Masonry,1
284513,FL,BREVARD COUNTY,0,21420000,0,21420000,21420000,37080000,0,0,0,0,27.994951,-80.628731,Commercial,Reinforced Concrete,1
232980,FL,BREVARD COUNTY,0,90000,0,90000,90000,135021.6,0,0,0,0,27.994951,-80.628731,Residential,Wood,1
833328,FL,BREVARD COUNTY,257285.7,257285.7,0,0,257285.7,299995.13,0,0,0,0,27.96634,-80.648,Residential,Wood,1
262684,FL,BREVARD COUNTY,0,2786.3,0,0,2786.3,2516.03,0,0,0,0,27.97741,-80.64732,Residential,Wood,3
662257,FL,BREVARD COUNTY,0,2786.3,0,0,2786.3,2594.87,0,0,0,0,27.97741,-80.64732,Residential,Wood,3
584347,FL,BREVARD COUNTY,0,894204.27,0,0,894204.27,1186318.45,0,0,0,0,27.96779,-80.64817,Residential,Masonry,1
750491,FL,BREVARD COUNTY,0,299492.34,0,0,299492.34,492570.26,0,0,0,0,27.964294,-80.622681,Residential,Wood,1
689197,FL,BREVARD COUNTY,0,34062.38,0,0,34062.38,62170.65,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
349674,FL,BREVARD COUNTY,0,3353.63,0,0,3353.63,3916.24,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
120565,FL,BREVARD COUNTY,0,10013.22,0,0,10013.22,17379.45,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
196036,FL,BREVARD COUNTY,0,32995.52,0,0,32995.52,42405.84,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
326775,FL,BREVARD COUNTY,0,10453.16,0,0,10453.16,13312.21,0,0,0,0,28.387939,-80.601814,Residential,Wood,1
166816,FL,BREVARD COUNTY,0,10334.01,0,0,10334.01,15239.61,0,0,0,0,28.38428,-80.60383,Residential,Wood,1
496290,FL,BREVARD COUNTY,0,120829.6,0,0,120829.6,114995.95,0,0,0,0,28.3962,-80.6064,Residential,Wood,3
943899,FL,BREVARD COUNTY,0,54900.88,0,0,54900.88,61150.8,0,0,0,0,28.38759,-80.60205,Residential,Wood,1
148196,FL,BREVARD COUNTY,135265.5,135265.5,135265.5,135265.5,135265.5,154228.64,0,0,0,0,28.40679,-80.62149,Residential,Wood,1
459191,FL,BREVARD COUNTY,0,2365899.71,0,0,2365899.71,2525191,0,0,0,0,28.386705,-80.605605,Commercial,Reinforced Masonry,1
777023,FL,BREVARD COUNTY,775260,775260,775260,775260,775260,865413.43,0,0,0,0,28.40479,-80.60675,Residential,Masonry,1
749769,FL,BREVARD COUNTY,0,0,0,756000,756000,1055277.72,0,0,0,0,28.3962,-80.6064,Residential,Masonry,4
444552,FL,BREVARD COUNTY,0,0,0,47250,47250,46500.8,0,0,0,0,28.3962,-80.6064,Residential,Wood,4
