policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
965001,FL,POLK COUNTY,480270.6,480270.6,0,0,480270.6,532946.68,0,0,0,0,28.00765,-82.04892,Residential,Masonry,1
177045,FL,POLK COUNTY,241053.3,241053.3,0,0,241053.3,297114.58,0,0,0,0,27.994062,-82.001252,Residential,Wood,1
342080,FL,POLK COUNTY,108252.9,108252.9,0,0,108252.9,137441.35,0,0,0,0,27.994063,-82.001321,Residential,Wood,1
605153,FL,POLK COUNTY,0,530473.2,0,0,530473.2,505736.17,0,0,0,0,27.939415,-82.006638,Residential,Masonry,1
150105,FL,POLK COUNTY,0,491155.09,0,0,491155.09,461639.62,0,0,0,0,27.939176,-82.006638,Residential,Masonry,1
289544,FL,POLK COUNTY,0,576347.09,0,0,576347.09,919849.95,0,0,0,0,27.938879,-82.006704,Residential,Masonry,1
169688,FL,POLK COUNTY,0,717849.12,0,0,717849.12,1153224.62,0,0,0,0,27.94031,-82.00682,Residential,Masonry,1
212964,FL,POLK COUNTY,0,430460.8,0,0,430460.8,535507.87,0,0,0,0,27.93991,-82.00719,Residential,Masonry,1
456127,FL,POLK COUNTY,0,454163.1,0,0,454163.1,628707.06,0,0,0,0,27.94087,-82.008395,Residential,Masonry,3
333990,FL,POLK COUNTY,0,657354.59,0,0,657354.59,928141.95,0,0,0,0,27.94092,-82.00748,Residential,Masonry,3
127172,FL,POLK COUNTY,0,430460.8,0,0,430460.8,570439.77,0,0,0,0,27.94123,-82.0088,Residential,Masonry,3
125753,FL,POLK COUNTY,0,857082.09,0,0,857082.09,683519.54,0,0,0,0,27.941685,-82.00986,Residential,Masonry,1
592413,FL,POLK COUNTY,0,717849.12,0,0,717849.12,659915.83,0,0,0,0,27.94163,-82.01001,Residential,Masonry,1
233668,FL,POLK COUNTY,0,654928.87,0,0,654928.87,687937.29,0,0,0,0,27.942561,-82.010165,Residential,Masonry,1
342342,FL,POLK COUNTY,0,857031.55,0,0,857031.55,960247.29,0,0,0,0,27.941758,-82.007071,Residential,Masonry,1
758845,FL,POLK COUNTY,0,575700.23,0,0,575700.23,926416.81,0,0,0,0,27.94183,-82.00683,Residential,Masonry,1
605819,FL,POLK COUNTY,0,683869.44,0,0,683869.44,683386.63,0,0,0,0,27.94221,-82.00839,Residential,Masonry,3
679458,FL,POLK COUNTY,0,857840.12,0,0,857840.12,1185795.83,0,0,0,0,27.942409,-82.009054,Residential,Masonry,1
269345,FL,POLK COUNTY,0,656869.44,0,0,656869.44,1028058.48,0,0,0,0,27.94606,-82.01001,Residential,Masonry,1
659292,FL,POLK COUNTY,0,717849.12,0,0,717849.12,631069.78,0,0,0,0,27.946806,-82.008037,Residential,Masonry,3
718876,FL,POLK COUNTY,0,575700.23,0,0,575700.23,619409.69,0,0,0,0,27.94759,-82.00958,Residential,Masonry,1
606144,FL,POLK COUNTY,0,575700.23,0,0,575700.23,824725.12,0,0,0,0,27.948115,-82.008914,Residential,Masonry,1
889828,FL,POLK COUNTY,0,856142.12,0,0,856142.12,1219874.1,0,0,0,0,27.94792,-82.00863,Residential,Masonry,1
366135,FL,POLK COUNTY,0,575700.23,0,0,575700.23,768767.06,0,0,0,0,27.948147,-82.006581,Residential,Masonry,1
538962,FL,POLK COUNTY,0,717849.12,0,0,717849.12,616418.48,0,0,0,0,27.94579,-82.00646,Residential,Masonry,1
970336,FL,POLK COUNTY,0,432684.38,0,0,432684.38,587066.16,0,0,0,0,27.945608,-82.006149,Residential,Masonry,1
225980,FL,POLK COUNTY,0,657961.02,0,0,657961.02,956606.89,0,0,0,0,27.94537,-82.006143,Residential,Masonry,1
100548,FL,POLK COUNTY,0,716757.55,0,0,716757.55,1038151.64,0,0,0,0,27.945132,-82.006136,Residential,Masonry,1
922554,FL,POLK COUNTY,0,12960,0,12960,12960,11972.86,0,648,0,0,27.94045,-82.0101,Residential,Wood,1
187545,FL,POLK COUNTY,0,9270,0,9270,9270,13271.86,0,463.5,0,0,27.94621,-82.009836,Residential,Wood,1
395525,FL,POLK COUNTY,0,9270,0,9270,9270,13252.9,0,463.5,0,0,27.94621,-82.009836,Residential,Wood,1
682237,FL,POLK COUNTY,0,12960,0,12960,12960,19222.27,0,648,0,0,27.94621,-82.009836,Residential,Wood,1
413982,FL,POLK COUNTY,0,16380,0,16380,16380,13859.99,0,819,0,0,27.94045,-82.0101,Residential,Wood,1
235741,FL,POLK COUNTY,0,862713,0,862713,862713,1319296.09,0,0,0,0,27.939579,-82.010147,Residential,Masonry,1
726421,FL,POLK COUNTY,0,294726.54,0,0,294726.54,441552.23,0,0,0,0,27.952991,-81.997322,Residential,Wood,1
516693,FL,POLK COUNTY,0,2265115.91,0,0,2265115.91,2812472.1,0,0,0,0,27.99521,-82.04163,Commercial,Reinforced Masonry,1
399328,FL,POLK COUNTY,207468,207468,207468,207468,207468,182266.03,0,0,0,0,27.967571,-81.887062,Residential,Wood,1
786432,FL,POLK COUNTY,0,644384.22,0,0,644384.22,750144.42,0,0,0,0,27.96622,-81.88364,Residential,Masonry,1
101005,FL,POLK COUNTY,0,708077.45,0,0,708077.45,1226843.31,0,0,0,0,27.96622,-81.88364,Residential,Masonry,1
954060,FL,POLK COUNTY,0,252294.15,0,0,252294.15,331817.27,0,0,0,0,27.96622,-81.88364,Residential,Wood,1
520668,FL,POLK COUNTY,186175.8,186175.8,0,0,186175.8,237016.69,0,0,0,0,27.974466,-81.903259,Residential,Wood,3
963312,FL,POLK COUNTY,0,79796.15,0,0,79796.15,121945.44,0,0,0,0,27.97372,-81.90246,Residential,Wood,1
625768,FL,POLK COUNTY,0,16962.68,0,0,16962.68,21691.6,0,0,0,0,27.97372,-81.90246,Residential,Wood,1
228362,FL,POLK COUNTY,0,16962.68,0,0,16962.68,12428.08,0,0,0,0,27.97372,-81.90246,Residential,Wood,1
243297,FL,POLK COUNTY,0,56326.7,0,0,56326.7,53370.67,0,0,0,0,27.95809,-81.88744,Residential,Wood,1
445118,FL,POLK COUNTY,0,48950.58,0,0,48950.58,54917.85,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
343294,FL,POLK COUNTY,0,10299.74,0,0,10299.74,14302.47,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
264645,FL,POLK COUNTY,0,18775.57,0,0,18775.57,16998.38,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
588944,FL,POLK COUNTY,0,10177.61,0,0,10177.61,16892.06,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
996240,FL,POLK COUNTY,0,10177.61,0,0,10177.61,15578.82,0,0,0,0,27.96513,-81.88571,Residential,Wood,1
967127,FL,POLK COUNTY,3699000,3699000,3699000,3699000,3699000,6765581.97,0,73980,0,0,27.938976,-81.974014,Commercial,Reinforced Masonry,1
558931,FL,POLK COUNTY,0,698065.2,0,0,698065.2,822817.83,0,0,0,0,27.99299,-81.95736,Residential,Masonry,1
593846,FL,POLK COUNTY,0,436632.3,0,0,436632.3,509497.5,0,0,0,0,27.952963,-81.925165,Residential,Masonry,1
804992,FL,POLK COUNTY,4932884.7,4932884.7,4932884.7,4932884.7,4932884.7,5000218.58,0,0,0,0,27.995733,-81.966728,Commercial,Reinforced Masonry,1
707098,FL,POLK COUNTY,154350,154350,154350,154350,154350,215339.09,0,0,0,0,27.98963,-81.95246,Residential,Wood,1
890295,FL,POLK COUNTY,0,699967.62,0,0,699967.62,787603.57,0,0,0,0,27.994896,-81.960976,Residential,Masonry,1
265402,FL,POLK COUNTY,0,16643.88,0,0,16643.88,20177.54,0,0,0,0,27.994896,-81.960976,Residential,Wood,1
419861,FL,POLK COUNTY,0,73972.8,0,73972.8,73972.8,98672.61,0,0,0,0,27.994896,-81.960976,Residential,Wood,1
466192,FL,POLK COUNTY,0,2128567.32,0,0,2128567.32,2444446.71,0,0,0,0,27.93373,-81.95119,Commercial,Reinforced Masonry,1
357831,FL,POLK COUNTY,0,11250000,0,0,11250000,18090000,0,0,0,0,27.95649,-81.91846,Commercial,Reinforced Concrete,1
668508,FL,POLK COUNTY,0,6199909.34,0,0,6199909.34,7704596.33,0,0,0,0,27.95649,-81.91846,Commercial,Reinforced Masonry,1
891717,FL,POLK COUNTY,0,8527696.08,0,0,8527696.08,6374350.49,0,0,0,0,27.95649,-81.91846,Commercial,Reinforced Masonry,1
299347,FL,POLK COUNTY,0,2170081.05,0,0,2170081.05,2227206.27,0,0,0,0,27.95649,-81.91846,Commercial,Reinforced Masonry,1
184424,FL,POLK COUNTY,0,3358113.83,0,0,3358113.83,4446894.93,0,0,0,0,27.95649,-81.91846,Commercial,Reinforced Masonry,1
451824,FL,POLK COUNTY,0,1478921.19,0,0,1478921.19,2210093.91,0,0,0,0,27.95649,-81.91846,Residential,Masonry,1
908663,FL,POLK COUNTY,0,33752.98,0,0,33752.98,45429.22,0,0,0,0,27.97563,-81.95137,Residential,Wood,1
365566,FL,POLK COUNTY,0,2713662.95,0,0,2713662.95,2661747.86,0,0,0,0,27.97563,-81.95137,Commercial,Reinforced Masonry,1
447505,FL,POLK COUNTY,0,1111510.5,0,0,1111510.5,1693235.08,0,0,0,0,27.96696,-81.97061,Residential,Masonry,1
240497,FL,POLK COUNTY,0,1797609.24,0,0,1797609.24,2011875.27,0,0,0,0,27.96696,-81.97061,Residential,Masonry,1
249093,FL,POLK COUNTY,0,498431.8,0,0,498431.8,463356.16,0,0,0,0,27.96696,-81.97061,Residential,Masonry,1
483041,FL,POLK COUNTY,0,34520.09,0,0,34520.09,39508.25,0,0,0,0,27.96696,-81.97061,Residential,Wood,1
315591,FL,POLK COUNTY,0,589854.38,0,0,589854.38,748419.03,0,0,0,0,27.96696,-81.97061,Residential,Masonry,1
981939,FL,POLK COUNTY,0,1431258.8,0,0,1431258.8,1619303.31,0,0,0,0,27.96111,-81.96153,Residential,Masonry,1
660859,FL,POLK COUNTY,0,23232.57,0,0,23232.57,34880.59,0,0,0,0,27.96111,-81.96153,Residential,Wood,1
603425,FL,POLK COUNTY,0,2235664.67,0,0,2235664.67,3509434.61,0,0,0,0,27.952929,-81.910423,Commercial,Reinforced Masonry,1
970418,FL,POLK COUNTY,0,2662458.14,0,0,2662458.14,2402261.43,0,0,0,0,27.952929,-81.910423,Commercial,Reinforced Masonry,1
635177,FL,POLK COUNTY,0,141148.83,0,0,141148.83,105480.52,0,0,0,0,27.952929,-81.910423,Residential,Wood,1
885516,FL,POLK COUNTY,0,2071580.06,0,0,2071580.06,3169517.5,0,0,0,0,27.952929,-81.910423,Commercial,Reinforced Masonry,1
780004,FL,POLK COUNTY,0,18360000,0,0,18360000,26730000,0,0,0,0,27.983507,-81.923973,Commercial,Reinforced Concrete,1
665669,FL,POLK COUNTY,0,84098.05,0,0,84098.05,110805.57,0,0,0,0,27.9647,-81.9396,Residential,Wood,4
725577,FL,POLK COUNTY,2100429,2100429,2100429,2100429,2100429,1739230.83,0,0,0,0,27.9647,-81.9396,Commercial,Reinforced Masonry,4
144047,FL,POLK COUNTY,0,785748.11,0,0,785748.11,838424.66,0,0,0,0,27.988626,-81.95694,Residential,Masonry,1
270647,FL,POLK COUNTY,0,19350000,0,0,19350000,17010000,0,0,0,0,27.95211,-81.97145,Commercial,Reinforced Concrete,1
630700,FL,POLK COUNTY,143258.4,143258.4,0,0,143258.4,246264.05,0,0,0,0,27.9647,-81.9396,Residential,Wood,1
940531,FL,POLK COUNTY,169631.1,169631.1,0,0,169631.1,165687.01,0,0,0,0,27.947901,-81.969612,Residential,Wood,3
423772,FL,POLK COUNTY,0,14346.94,0,0,14346.94,18288.44,0,0,0,0,27.97907,-81.95851,Residential,Wood,1
591040,FL,POLK COUNTY,0,57332.56,0,0,57332.56,68055.18,0,0,0,0,27.9647,-81.9396,Residential,Wood,3
753712,FL,POLK COUNTY,0,205022.47,0,0,205022.47,345910.22,0,0,0,0,27.95293,-81.90711,Residential,Wood,4
199713,FL,POLK COUNTY,0,10177.61,0,0,10177.61,12042.14,0,0,0,0,27.94814,-81.88329,Residential,Wood,3
587261,FL,POLK COUNTY,0,61030.5,0,0,61030.5,66925.13,0,0,0,0,27.9647,-81.9396,Residential,Wood,1
193043,FL,POLK COUNTY,0,42406.7,0,0,42406.7,57791.55,0,0,0,0,27.993955,-81.924055,Residential,Wood,3
469820,FL,POLK COUNTY,0,42406.7,0,0,42406.7,49310.51,0,0,0,0,27.993955,-81.924055,Residential,Wood,3
