policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
323851,FL,BROWARD COUNTY,0,7363067.58,0,0,7363067.58,10710000,0,0,0,0,26.20849,-80.203939,Commercial,Reinforced Masonry,1
474671,FL,BROWARD COUNTY,0,88767.36,0,0,88767.36,111641.82,0,0,0,0,26.20849,-80.203939,Residential,Wood,1
559833,FL,BROWARD COUNTY,984811.5,984811.5,0,0,984811.5,1838517.01,0,0,0,0,26.215828,-80.208252,Residential,Masonry,1
409342,FL,BROWARD COUNTY,0,2559.42,0,0,2559.42,3207.13,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
664266,FL,BROWARD COUNTY,0,6838.14,0,0,6838.14,11958.46,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
436918,FL,BROWARD COUNTY,0,2559.42,0,0,2559.42,3166.89,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
323659,FL,BROWARD COUNTY,0,4649.94,0,0,4649.94,7352.26,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
179948,FL,BROWARD COUNTY,0,6838.14,0,0,6838.14,10129.66,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
633828,FL,BROWARD COUNTY,0,19537.56,0,0,19537.56,30290.17,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
350940,FL,BROWARD COUNTY,0,308832.93,0,0,308832.93,315385.13,0,0,0,0,26.2168,-80.23123,Residential,Wood,1
683182,FL,BROWARD COUNTY,0,2623.61,0,0,2623.61,2071.55,0,0,0,0,26.2168,-80.23123,Residential,Wood,1
978164,FL,BROWARD COUNTY,0,1818.85,0,0,1818.85,2582.36,0,0,0,0,26.2168,-80.23123,Residential,Wood,1
659150,FL,BROWARD COUNTY,0,6639.05,0,0,6639.05,7805.66,0,0,0,0,26.201975,-80.203807,Residential,Wood,1
680718,FL,BROWARD COUNTY,0,30771.65,0,0,30771.65,42019.3,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
857256,FL,BROWARD COUNTY,0,14606.65,0,0,14606.65,18757.74,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
771320,FL,BROWARD COUNTY,0,57310.16,0,0,57310.16,94124.38,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
418777,FL,BROWARD COUNTY,0,125397.61,0,0,125397.61,211269.9,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
451832,FL,BROWARD COUNTY,0,56415.16,0,0,56415.16,62825.95,0,0,0,0,26.218475,-80.220512,Residential,Wood,1
960321,FL,BROWARD COUNTY,0,372092.75,0,0,372092.75,449848.97,0,0,0,0,26.222593,-80.222267,Residential,Masonry,1
971909,FL,BROWARD COUNTY,0,2559.42,0,0,2559.42,3619.12,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
274157,FL,BROWARD COUNTY,0,4231.28,0,0,4231.28,3757.66,0,0,0,0,26.208395,-80.239815,Residential,Wood,1
644549,FL,BROWARD COUNTY,0,26008.21,0,0,26008.21,28141.3,0,0,0,0,26.208395,-80.239815,Residential,Wood,1
452798,FL,BROWARD COUNTY,0,2559.42,0,0,2559.42,2152.74,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
439761,FL,BROWARD COUNTY,0,2539.88,0,0,2539.88,2052.43,0,0,0,0,26.2153,-80.2176,Residential,Wood,4
627658,FL,BROWARD COUNTY,0,4555.04,0,0,4555.04,4673.47,0,0,0,0,26.201075,-80.205734,Residential,Wood,3
448049,FL,BROWARD COUNTY,0,52016.42,0,0,52016.42,61553.63,0,0,0,0,26.201075,-80.205734,Residential,Wood,3
805694,FL,BROWARD COUNTY,0,8571.4,0,0,8571.4,9408.23,0,0,0,0,26.201075,-80.205734,Residential,Wood,3
150152,FL,BROWARD COUNTY,0,110154.6,0,0,110154.6,201503.6,0,0,0,0,26.201975,-80.203807,Residential,Wood,1
126686,FL,BROWARD COUNTY,0,502.39,0,0,502.39,551.43,0,0,0,0,26.208643,-80.23632,Residential,Wood,1
574623,FL,BROWARD COUNTY,0,44353.97,0,0,44353.97,38219.73,0,0,0,0,26.208643,-80.23632,Residential,Wood,1
321679,FL,BROWARD COUNTY,0,5582.16,0,0,5582.16,5412.46,0,0,0,0,26.222374,-80.220581,Residential,Wood,1
395556,FL,BROWARD COUNTY,0,3250.68,0,0,3250.68,3581.18,0,0,0,0,26.218714,-80.22065,Residential,Wood,1
428000,FL,BROWARD COUNTY,0,12446.35,0,0,12446.35,20888.96,0,0,0,0,26.218714,-80.22065,Residential,Wood,1
517614,FL,BROWARD COUNTY,0,794346.77,0,0,794346.77,1001258.22,0,0,0,0,26.218714,-80.22065,Residential,Masonry,1
123782,FL,BROWARD COUNTY,0,32004.38,0,0,32004.38,30681.44,0,0,0,0,26.222374,-80.220581,Residential,Wood,1
588357,FL,BROWARD COUNTY,0,982.46,0,0,982.46,938.74,0,0,0,0,26.201075,-80.205734,Residential,Wood,3
420149,FL,BROWARD COUNTY,0,2232.86,0,0,2232.86,1975.01,0,0,0,0,26.222374,-80.220581,Residential,Wood,1
697136,FL,BROWARD COUNTY,0,70707.34,0,0,70707.34,106795.81,0,0,0,0,26.222374,-80.220581,Residential,Wood,1
315307,FL,BROWARD COUNTY,0,29771.51,0,0,29771.51,41722.57,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
214132,FL,BROWARD COUNTY,0,31260.09,0,0,31260.09,29673.58,0,0,0,0,26.215828,-80.208252,Residential,Wood,1
846393,FL,BROWARD COUNTY,0,15386.29,0,0,15386.29,20771.49,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
406647,FL,BROWARD COUNTY,0,331063.88,0,0,331063.88,426103.05,0,0,0,0,26.215828,-80.208252,Residential,Wood,1
940657,FL,BROWARD COUNTY,0,24769.9,0,0,24769.9,24663.76,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
380664,FL,BROWARD COUNTY,0,2322.18,0,0,2322.18,2410.98,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
329122,FL,BROWARD COUNTY,0,1194.58,0,0,1194.58,1383.08,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
200592,FL,BROWARD COUNTY,0,52844.44,0,0,52844.44,53089.63,0,0,0,0,26.210888,-80.235138,Residential,Wood,3
582621,FL,BROWARD COUNTY,0,11488.08,0,0,11488.08,17594.34,0,0,0,0,26.211786,-80.214523,Residential,Wood,1
395192,FL,BROWARD COUNTY,0,206167.73,0,0,206167.73,234053.98,0,0,0,0,26.220116,-80.220551,Residential,Wood,1
245375,FL,BROWARD COUNTY,0,25643.51,0,0,25643.51,22191.07,0,0,0,0,26.215828,-80.208252,Residential,Wood,1
522393,FL,BROWARD COUNTY,0,519813.41,0,0,519813.41,430610.31,0,0,0,0,26.220116,-80.220551,Residential,Masonry,1
107910,FL,BROWARD COUNTY,0,23126.88,0,0,23126.88,28642.55,0,0,0,0,26.220116,-80.220551,Residential,Wood,1
128064,FL,BROWARD COUNTY,0,606966.73,0,0,606966.73,598926.84,0,0,0,0,26.20982,-80.23128,Residential,Masonry,1
152038,FL,BROWARD COUNTY,0,28282.94,0,0,28282.94,31188.1,0,0,0,0,26.21497,-80.23665,Residential,Wood,4
478587,FL,BROWARD COUNTY,0,4102.89,0,0,4102.89,3168.68,0,0,0,0,26.21497,-80.23665,Residential,Wood,4
990346,FL,BROWARD COUNTY,0,2322.18,0,0,2322.18,3393.12,0,0,0,0,26.21047,-80.21418,Residential,Wood,1
441959,FL,BROWARD COUNTY,0,379.59,0,0,379.59,414.51,0,0,0,0,26.21047,-80.21418,Residential,Wood,1
338733,FL,BROWARD COUNTY,0,7859.68,0,0,7859.68,12321.46,0,0,0,0,26.225002,-80.23248,Residential,Wood,1
573315,FL,BROWARD COUNTY,0,2361.25,0,0,2361.25,3051.3,0,0,0,0,26.21047,-80.21418,Residential,Wood,1
815517,FL,BROWARD COUNTY,0,19537.56,0,0,19537.56,19379.3,0,0,0,0,26.21622,-80.22642,Residential,Wood,1
406915,FL,BROWARD COUNTY,0,5433.3,0,0,5433.3,5509.76,0,0,0,0,26.21622,-80.22642,Residential,Wood,1
179911,FL,BROWARD COUNTY,0,5129.07,0,0,5129.07,5818.59,0,0,0,0,26.21838,-80.218095,Residential,Wood,1
114545,FL,BROWARD COUNTY,0,98245.99,0,0,98245.99,83687.51,0,0,0,0,26.220116,-80.220551,Residential,Wood,1
904930,FL,BROWARD COUNTY,0,3047.86,0,0,3047.86,2919.7,0,0,0,0,26.210888,-80.235138,Residential,Wood,3
810494,FL,BROWARD COUNTY,0,72940.21,0,0,72940.21,87236.49,0,0,0,0,26.210888,-80.235138,Residential,Wood,3
938409,FL,BROWARD COUNTY,0,23072.92,0,0,23072.92,31381.83,0,0,0,0,26.225002,-80.23248,Residential,Wood,1
779402,FL,BROWARD COUNTY,0,27849.39,0,0,27849.39,43506.32,0,0,0,0,26.225002,-80.23248,Residential,Wood,1
213096,FL,BROWARD COUNTY,0,100478.86,0,0,100478.86,84860.62,0,0,0,0,26.225002,-80.23248,Residential,Wood,1
889835,FL,BROWARD COUNTY,0,30962.37,0,0,30962.37,35478.55,0,0,0,0,26.210888,-80.235138,Residential,Wood,3
685263,FL,BROWARD COUNTY,0,594201.23,0,0,594201.23,954584.28,0,0,0,0,26.22922,-80.214985,Residential,Masonry,1
298686,FL,BROWARD COUNTY,0,90000,0,90000,90000,108984.96,0,4500,0,0,26.218714,-80.22065,Residential,Wood,1
