policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
916939,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,28432.98,0,0,0,0,29.009834,-81.244514,Residential,Wood,1
790656,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,50200.5,0,0,0,0,29.009834,-81.244514,Residential,Wood,1
283590,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,42685.92,0,0,0,0,29.009834,-81.244514,Residential,Wood,1
610159,FL,VOLUSIA COUNTY,0,33743.7,0,33743.7,33743.7,45103.52,0,0,0,0,29.009834,-81.244514,Residential,Wood,1
486421,FL,VOLUSIA COUNTY,0,1124.1,0,1124.1,1124.1,1222.92,0,0,0,0,29.0383,-81.2798,Residential,Wood,4
945096,FL,VOLUSIA COUNTY,29250,29250,29250,29250,29250,51776.01,0,0,0,0,29.039076,-81.302818,Residential,Wood,1
399038,FL,VOLUSIA COUNTY,311223.6,311223.6,0,0,311223.6,493585.07,0,0,0,0,29.02696,-81.27288,Residential,Wood,1
367827,FL,VOLUSIA COUNTY,350059.5,350059.5,0,0,350059.5,333256.64,0,0,0,0,29.0383,-81.2798,Residential,Wood,4
579830,FL,VOLUSIA COUNTY,0,814174.73,0,0,814174.73,1160510.01,0,0,0,0,29.02798,-81.2835,Residential,Masonry,1
306050,FL,VOLUSIA COUNTY,0,67320,0,0,67320,62904.89,0,3366,0,0,29.01916,-81.20772,Residential,Wood,3
264110,FL,VOLUSIA COUNTY,0,35010,0,0,35010,52993.94,0,1750.5,0,0,29.01916,-81.20772,Residential,Wood,3
635501,FL,VOLUSIA COUNTY,0,1052847,0,0,1052847,1111109.45,0,0,0,0,29.031343,-81.274521,Residential,Masonry,3
238242,FL,VOLUSIA COUNTY,0,937332,0,0,937332,858971.04,0,46866.6,0,0,29.031343,-81.274521,Residential,Masonry,3
299763,FL,VOLUSIA COUNTY,0,1146636,0,0,1146636,992069.47,0,57331.8,0,0,29.031343,-81.274521,Residential,Masonry,3
979896,FL,VOLUSIA COUNTY,0,914229,0,0,914229,1453445.84,0,0,0,0,29.031343,-81.274521,Residential,Masonry,3
461666,FL,VOLUSIA COUNTY,0,1041678,0,0,1041678,1148677.08,0,52083.9,0,0,29.031343,-81.274521,Residential,Masonry,3
807804,FL,VOLUSIA COUNTY,0,1212579,0,0,1212579,1376592.44,0,0,0,0,29.031343,-81.274521,Residential,Masonry,3
211173,FL,VOLUSIA COUNTY,0,2338353,0,0,2338353,3157548.21,0,0,0,0,29.031343,-81.274521,Commercial,Reinforced Masonry,3
959466,FL,VOLUSIA COUNTY,0,26532,0,0,26532,37344.75,0,1326.6,0,0,29.031343,-81.274521,Residential,Wood,3
231532,FL,VOLUSIA COUNTY,0,5215572,0,0,5215572,9090000,0,260778.6,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
770470,FL,VOLUSIA COUNTY,0,250776,0,0,250776,283049.62,0,12538.8,0,0,29.04107,-81.2847,Residential,Wood,1
294229,FL,VOLUSIA COUNTY,0,1047303,0,0,1047303,1099869.23,0,0,0,0,29.04107,-81.2847,Residential,Masonry,1
774741,FL,VOLUSIA COUNTY,0,4273758,0,0,4273758,3962115.57,0,213687.9,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
139991,FL,VOLUSIA COUNTY,0,3333627,0,0,3333627,4092600.53,0,0,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
693820,FL,VOLUSIA COUNTY,0,2401362,0,0,2401362,2643265.6,0,120068.1,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
989069,FL,VOLUSIA COUNTY,0,4344633,0,0,4344633,3387640.69,0,0,0,0,29.04107,-81.2847,Commercial,Reinforced Masonry,1
804053,FL,VOLUSIA COUNTY,0,117657,0,0,117657,154732.6,0,0,0,0,29.04107,-81.2847,Residential,Wood,1
483810,FL,VOLUSIA COUNTY,0,6120,0,0,6120,6710.07,0,306,0,0,29.04107,-81.2847,Residential,Wood,1
604953,FL,VOLUSIA COUNTY,0,161829,0,0,161829,156773.46,0,0,0,0,29.04107,-81.2847,Residential,Wood,1
741671,FL,VOLUSIA COUNTY,0,4659309,0,0,4659309,5257168.23,0,0,0,0,29.001417,-81.296547,Commercial,Reinforced Masonry,1
155003,FL,VOLUSIA COUNTY,0,1820439,0,0,1820439,1703503.1,0,0,0,0,29.001417,-81.296547,Commercial,Reinforced Masonry,1
424544,FL,VOLUSIA COUNTY,0,1664838,0,0,1664838,2156842.58,0,83241.9,0,0,29.001417,-81.296547,Residential,Masonry,1
427227,FL,VOLUSIA COUNTY,0,1923651,0,0,1923651,2216738.47,0,0,0,0,29.001417,-81.296547,Commercial,Reinforced Masonry,1
914107,FL,VOLUSIA COUNTY,0,54009,0,0,54009,88466.74,0,0,0,0,29.001417,-81.296547,Residential,Wood,1
