policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
611749,FL,WASHINGTON COUNTY,0,759019.05,0,0,759019.05,847201.89,0,0,0,0,30.764561,-85.543259,Residential,Masonry,1
908085,FL,WASHINGTON COUNTY,0,715307.43,0,0,715307.43,1270483.28,0,0,0,0,30.76822,-85.53811,Residential,Masonry,1
284304,FL,WASHINGTON COUNTY,361084.5,361084.5,0,0,361084.5,582422.08,0,0,0,0,30.5988,-85.5721,Residential,Masonry,4
515383,FL,WASHINGTON COUNTY,352430.1,352430.1,0,0,352430.1,406091.46,0,0,0,0,30.65556,-85.5843,Residential,Wood,1
209934,FL,WASHINGTON COUNTY,0,45135.73,0,0,45135.73,38076.5,0,0,0,0,30.772749,-85.532967,Residential,Wood,1
439491,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,55817.52,0,0,0,0,30.627066,-85.591988,Residential,Wood,3
114641,FL,WASHINGTON COUNTY,0,45135.73,0,0,45135.73,40709.27,0,0,0,0,30.772953,-85.531532,Residential,Wood,1
329658,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,71834.18,0,0,0,0,30.772972,-85.531532,Residential,Wood,1
323610,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,42430.47,0,0,0,0,30.772989,-85.531532,Residential,Wood,1
280448,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,69377.71,0,0,0,0,30.773026,-85.531532,Residential,Wood,1
311781,FL,WASHINGTON COUNTY,0,77871.14,0,0,77871.14,64477.3,0,0,0,0,30.627066,-85.591988,Residential,Wood,3
164040,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,75684.77,0,0,0,0,30.627066,-85.59198,Residential,Wood,3
494483,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,58140.69,0,0,0,0,30.786394,-85.547981,Residential,Wood,1
998895,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,62745.89,0,0,0,0,30.773026,-85.531532,Residential,Wood,1
291130,FL,WASHINGTON COUNTY,0,77871.14,0,0,77871.14,79428.56,0,0,0,0,30.7873,-85.5473,Residential,Wood,1
651752,FL,WASHINGTON COUNTY,0,77871.14,0,0,77871.14,108067.7,0,0,0,0,30.78691,-85.54779,Residential,Wood,4
193711,FL,WASHINGTON COUNTY,0,94210.56,0,0,94210.56,142505.72,0,0,0,0,30.78725,-85.54693,Residential,Wood,1
249527,FL,WASHINGTON COUNTY,0,10547.75,0,0,10547.75,8372.04,0,0,0,0,30.787392,-85.535408,Residential,Wood,1
611084,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,80467.87,0,0,0,0,30.78624,-85.534988,Residential,Wood,1
781807,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,65177.04,0,0,0,0,30.78624,-85.534988,Residential,Wood,1
674839,FL,WASHINGTON COUNTY,0,77871.14,0,0,77871.14,74190.02,0,0,0,0,30.78762,-85.54679,Residential,Wood,1
449262,FL,WASHINGTON COUNTY,0,77871.14,0,0,77871.14,85180.13,0,0,0,0,30.7876,-85.546,Residential,Wood,1
921003,FL,WASHINGTON COUNTY,0,94210.56,0,0,94210.56,129954.05,0,0,0,0,30.787769,-85.547264,Residential,Wood,1
587925,FL,WASHINGTON COUNTY,0,77871.14,0,0,77871.14,114091.19,0,0,0,0,30.78735,-85.54638,Residential,Wood,1
755440,FL,WASHINGTON COUNTY,0,94210.56,0,0,94210.56,142527.77,0,0,0,0,30.78729,-85.54693,Residential,Wood,1
200577,FL,WASHINGTON COUNTY,0,59455.73,0,0,59455.73,52699.9,0,0,0,0,30.78786,-85.53563,Residential,Wood,1
469159,FL,WASHINGTON COUNTY,0,77871.14,0,0,77871.14,57383.94,0,0,0,0,30.78767,-85.53565,Residential,Wood,1
942176,FL,WASHINGTON COUNTY,0,111241.34,0,0,111241.34,184269.05,0,0,0,0,30.78741,-85.53564,Residential,Wood,1
881788,FL,WASHINGTON COUNTY,0,94210.56,0,0,94210.56,86100.92,0,0,0,0,30.78726,-85.53564,Residential,Wood,1
485164,FL,WASHINGTON COUNTY,0,94210.56,0,0,94210.56,135407.14,0,0,0,0,30.7873,-85.53524,Residential,Wood,1
547747,FL,WASHINGTON COUNTY,0,77871.14,0,0,77871.14,135822.84,0,0,0,0,30.78692,-85.53563,Residential,Wood,1
331888,FL,WASHINGTON COUNTY,0,94210.56,0,0,94210.56,82206.82,0,0,0,0,30.78673,-85.53524,Residential,Wood,1
571760,FL,WASHINGTON COUNTY,0,94210.56,0,0,94210.56,135851.63,0,0,0,0,30.7872,-85.53564,Residential,Wood,1
172126,FL,WASHINGTON COUNTY,0,365899.09,0,0,365899.09,363662.71,0,0,0,0,30.703199,-85.500137,Residential,Masonry,1
470768,FL,WASHINGTON COUNTY,0,261105.33,0,0,261105.33,387553.42,0,0,0,0,30.659637,-85.578323,Residential,Wood,3
664373,FL,WASHINGTON COUNTY,0,507995.7,0,0,507995.7,565094.42,0,0,0,0,30.77748,-85.55149,Residential,Masonry,1
441872,FL,WASHINGTON COUNTY,0,78117.39,0,0,78117.39,111531.01,0,0,0,0,30.794703,-85.523651,Residential,Wood,1
389978,FL,WASHINGTON COUNTY,0,28442.73,0,0,28442.73,32684.11,0,0,0,0,30.770519,-85.542419,Residential,Wood,1
376364,FL,WASHINGTON COUNTY,0,599254.71,0,0,599254.71,601912.4,0,0,0,0,30.77748,-85.55149,Residential,Masonry,1
542479,FL,WASHINGTON COUNTY,0,2282854.78,0,0,2282854.78,3532946.06,0,0,0,0,30.771852,-85.543526,Commercial,Reinforced Masonry,1
640211,FL,WASHINGTON COUNTY,0,9900000,0,0,9900000,14580000,0,0,0,0,30.764231,-85.524277,Commercial,Reinforced Concrete,1
422963,FL,WASHINGTON COUNTY,0,75975.27,0,0,75975.27,71131.09,0,0,0,0,30.771852,-85.543526,Residential,Wood,1
977255,FL,WASHINGTON COUNTY,0,1394687.43,0,0,1394687.43,2238473.33,0,0,0,0,30.77748,-85.55149,Residential,Masonry,1
613747,FL,WASHINGTON COUNTY,0,265428.88,0,0,265428.88,294116.44,0,0,0,0,30.77204,-85.54382,Residential,Wood,1
380308,FL,WASHINGTON COUNTY,0,45713.16,0,0,45713.16,58498.76,0,0,0,0,30.77205,-85.54399,Residential,Wood,1
915355,FL,WASHINGTON COUNTY,0,26056.5,0,0,26056.5,22406.35,0,0,0,0,30.77205,-85.54399,Residential,Wood,1
383141,FL,WASHINGTON COUNTY,0,1307985.58,0,0,1307985.58,1310915.47,0,0,0,0,30.76755,-85.53933,Residential,Masonry,1
164909,FL,WASHINGTON COUNTY,0,1891116.72,0,0,1891116.72,1481983.07,0,0,0,0,30.781839,-85.543472,Commercial,Reinforced Masonry,1
627420,FL,WASHINGTON COUNTY,0,436414.86,0,0,436414.86,572357.65,0,0,0,0,30.781839,-85.543472,Residential,Masonry,1
759506,FL,WASHINGTON COUNTY,0,960048,0,0,960048,813093.46,0,0,0,0,30.781839,-85.543472,Residential,Masonry,1
955914,FL,WASHINGTON COUNTY,0,292952.85,0,0,292952.85,277738.05,0,0,0,0,30.77605,-85.54669,Residential,Wood,1
114477,FL,WASHINGTON COUNTY,0,7400.81,0,0,7400.81,9115.21,0,0,0,0,30.77605,-85.54669,Residential,Wood,1
431157,FL,WASHINGTON COUNTY,0,25388.88,0,0,25388.88,43941.45,0,0,0,0,30.77605,-85.54669,Residential,Wood,1
861984,FL,WASHINGTON COUNTY,0,54986.69,0,0,54986.69,46573.94,0,0,0,0,30.77605,-85.54669,Residential,Wood,1
762453,FL,WASHINGTON COUNTY,0,208178.1,0,208178.1,208178.1,261055.34,0,0,0,0,30.77605,-85.54669,Residential,Wood,1
582444,FL,WASHINGTON COUNTY,0,51003.73,0,0,51003.73,53982.35,0,0,0,0,30.77605,-85.54669,Residential,Wood,1
710826,FL,WASHINGTON COUNTY,0,18172.35,0,0,18172.35,18163.05,0,0,0,0,30.77605,-85.54669,Residential,Wood,1
143379,FL,WASHINGTON COUNTY,0,60808.32,0,0,60808.32,100829.92,0,0,0,0,30.77605,-85.54669,Residential,Wood,1
473557,FL,WASHINGTON COUNTY,0,27000,0,27000,27000,45601.92,0,540,0,0,30.77605,-85.54669,Residential,Wood,1
567547,FL,WASHINGTON COUNTY,0,27000,0,27000,27000,25726.95,0,540,0,0,30.77605,-85.54669,Residential,Wood,1
733330,FL,WASHINGTON COUNTY,0,750553.59,0,0,750553.59,677362.61,0,0,0,0,30.76454,-85.55612,Residential,Masonry,3
