policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
597608,FL,DUVAL COUNTY,0,390014.19,0,0,390014.19,576096.2,0,0,0,0,30.31627,-81.664505,Residential,Masonry,3
213466,FL,DUVAL COUNTY,0,390014.19,0,0,390014.19,470097.36,0,0,0,0,30.318225,-81.66044,Residential,Masonry,3
517820,FL,DUVAL COUNTY,0,688.18,0,0,688.18,963.93,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
980965,FL,DUVAL COUNTY,0,688.18,0,0,688.18,781.91,0,0,0,0,30.37112,-81.49524,Residential,Wood,4
191055,FL,DUVAL COUNTY,0,688.18,0,0,688.18,675.62,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
510055,FL,DUVAL COUNTY,0,688.18,0,0,688.18,827.02,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
843311,FL,DUVAL COUNTY,0,688.18,0,0,688.18,628.89,0,0,0,0,30.37166,-81.579905,Residential,Wood,4
816735,FL,DUVAL COUNTY,0,688.18,0,0,688.18,549.98,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
337433,FL,DUVAL COUNTY,0,688.18,0,0,688.18,987.67,0,0,0,0,30.34106,-81.71565,Residential,Wood,3
623083,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1159.01,0,0,0,0,30.34106,-81.71565,Residential,Wood,3
528326,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1088.98,0,0,0,0,30.246855,-81.72383,Residential,Wood,3
334012,FL,DUVAL COUNTY,0,688.18,0,0,688.18,719.21,0,0,0,0,30.14627,-81.51155,Residential,Wood,3
531464,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1313.04,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
128205,FL,DUVAL COUNTY,0,688.18,0,0,688.18,915.05,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
982934,FL,DUVAL COUNTY,0,688.18,0,0,688.18,957.71,0,0,0,0,30.27555,-81.38652,Residential,Wood,3
366858,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1112.78,0,0,0,0,30.301585,-81.39175,Residential,Wood,3
917861,FL,DUVAL COUNTY,0,688.18,0,0,688.18,615.59,0,0,0,0,30.35522,-81.718115,Residential,Wood,3
210083,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1079.68,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
586410,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1046.93,0,0,0,0,30.2076,-81.5414,Residential,Wood,3
237321,FL,DUVAL COUNTY,0,688.18,0,0,688.18,622.09,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
910610,FL,DUVAL COUNTY,0,688.18,0,0,688.18,732.82,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
617475,FL,DUVAL COUNTY,0,688.18,0,0,688.18,956.05,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
902121,FL,DUVAL COUNTY,0,688.18,0,0,688.18,841.87,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
182262,FL,DUVAL COUNTY,0,688.18,0,0,688.18,730.37,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
945617,FL,DUVAL COUNTY,0,688.18,0,0,688.18,649.53,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
156266,FL,DUVAL COUNTY,0,688.18,0,0,688.18,721.93,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
588078,FL,DUVAL COUNTY,0,298400.76,0,0,298400.76,352410.7,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
688316,FL,DUVAL COUNTY,0,2562308.64,0,0,2562308.64,2792637.13,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,3
382076,FL,DUVAL COUNTY,0,1133292.06,0,0,1133292.06,1472690.37,0,0,0,0,30.17256,-81.62105,Residential,Masonry,4
121582,FL,DUVAL COUNTY,0,2984103.18,0,0,2984103.18,3463976.81,0,0,0,0,30.36604,-81.47333,Commercial,Reinforced Masonry,3
563196,FL,DUVAL COUNTY,0,1243400.22,0,0,1243400.22,1275828.1,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
643286,FL,DUVAL COUNTY,0,2984103.18,0,0,2984103.18,3463755.99,0,0,0,0,30.32614,-81.67408,Commercial,Reinforced Masonry,3
142017,FL,DUVAL COUNTY,0,2984103.18,0,0,2984103.18,3147273.94,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,4
879091,FL,DUVAL COUNTY,0,983327.04,0,0,983327.04,1147532.82,0,0,0,0,30.2943,-81.9871,Residential,Masonry,4
337675,FL,DUVAL COUNTY,0,886886.82,0,0,886886.82,986137.44,0,0,0,0,30.16379,-81.56535,Residential,Masonry,4
379732,FL,DUVAL COUNTY,0,1993416.48,0,0,1993416.48,2132955.63,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,4
932035,FL,DUVAL COUNTY,0,13950000,0,0,13950000,20160000,0,0,0,0,30.101705,-81.616425,Commercial,Reinforced Concrete,3
312404,FL,DUVAL COUNTY,4784256.9,4784256.9,4784256.9,4784256.9,4784256.9,3914919.15,0,0,0,0,30.29517,-81.863405,Commercial,Reinforced Masonry,3
747081,FL,DUVAL COUNTY,0,994701.06,0,0,994701.06,1193641.27,0,0,0,0,30.2943,-81.9871,Residential,Masonry,4
901144,FL,DUVAL COUNTY,1102515.3,1102515.3,1102515.3,1102515.3,1102515.3,1297051.92,0,0,0,0,30.138165,-82.003815,Residential,Masonry,3
196907,FL,DUVAL COUNTY,1085788.8,1085788.8,1085788.8,1085788.8,1085788.8,1658824.7,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
388423,FL,DUVAL COUNTY,0,2049139.62,0,0,2049139.62,1646582.04,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,4
856044,FL,DUVAL COUNTY,0,1966654.08,0,0,1966654.08,3115431.79,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,4
539127,FL,DUVAL COUNTY,0,1946199.96,0,0,1946199.96,1294222.97,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,4
700397,FL,DUVAL COUNTY,0,437660.82,0,0,437660.82,422192.14,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
661275,FL,DUVAL COUNTY,0,1094199.84,0,0,1094199.84,1366322.96,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
139221,FL,DUVAL COUNTY,0,954461.88,0,0,954461.88,1384046.08,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
937181,FL,DUVAL COUNTY,0,839957.04,0,0,839957.04,1233615.51,0,0,0,0,30.12029,-81.49906,Residential,Masonry,3
543206,FL,DUVAL COUNTY,0,1970955.18,0,0,1970955.18,2182290.85,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,4
341736,FL,DUVAL COUNTY,0,664472.16,0,0,664472.16,1026848.7,0,0,0,0,30.34643,-81.666315,Residential,Masonry,3
754850,FL,DUVAL COUNTY,0,2217360.42,0,0,2217360.42,3307048.94,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,4
866762,FL,DUVAL COUNTY,0,392642.64,0,0,392642.64,494817.68,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
356525,FL,DUVAL COUNTY,0,392642.64,0,0,392642.64,573321.08,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
871304,FL,DUVAL COUNTY,1433.7,1433.7,1433.7,1433.7,1433.7,2281.3,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
758309,FL,DUVAL COUNTY,1911.6,1911.6,1911.6,1911.6,1911.6,2104.39,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
803289,FL,DUVAL COUNTY,5734.8,5734.8,5734.8,5734.8,5734.8,5816.81,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
922786,FL,DUVAL COUNTY,2389.5,2389.5,2389.5,2389.5,2389.5,3107.44,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
549990,FL,DUVAL COUNTY,11469.6,11469.6,11469.6,11469.6,11469.6,14412.7,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
168802,FL,DUVAL COUNTY,0,382.32,0,0,382.32,520.99,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
546453,FL,DUVAL COUNTY,0,141543.79,0,0,141543.79,193932.69,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
813885,FL,DUVAL COUNTY,0,2097.98,0,0,2097.98,3117.39,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
353826,FL,DUVAL COUNTY,1433.7,1433.7,1433.7,1433.7,1433.7,1205.11,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
938192,FL,DUVAL COUNTY,14337,14337,14337,14337,14337,16268.7,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
302211,FL,DUVAL COUNTY,5734.8,5734.8,5734.8,5734.8,5734.8,5825.82,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
331518,FL,DUVAL COUNTY,0,68084.5,0,0,68084.5,63436.24,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
631541,FL,DUVAL COUNTY,0,4970.16,0,0,4970.16,7876.67,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
373350,FL,DUVAL COUNTY,0,4970.16,0,0,4970.16,8475.64,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
840399,FL,DUVAL COUNTY,2867.4,2867.4,2867.4,2867.4,2867.4,3320.86,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
107484,FL,DUVAL COUNTY,0,191355.94,0,0,191355.94,224847.06,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
134321,FL,DUVAL COUNTY,19116,19116,19116,19116,19116,20272.52,0,955.8,955.8,0,30.2076,-81.5414,Residential,Wood,4
245082,FL,DUVAL COUNTY,1911.6,1911.6,1911.6,1911.6,1911.6,2890.84,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
895779,FL,DUVAL COUNTY,0,244498.42,0,0,244498.42,401368.6,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
614634,FL,DUVAL COUNTY,2867.4,2867.4,2867.4,2867.4,2867.4,4214.07,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
731255,FL,DUVAL COUNTY,0,125171.57,0,0,125171.57,215707.29,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
