policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
602466,FL,PALM BEACH COUNTY,0,73260,0,73260,73260,112279.67,0,3663,0,0,26.438379,-80.10157,Residential,Wood,1
741799,FL,PALM BEACH COUNTY,0,113940,0,113940,113940,126074.15,0,5697,0,0,26.4581,-80.1059,Residential,Wood,1
849006,FL,PALM BEACH COUNTY,0,113940,0,113940,113940,195979.76,0,5697,0,0,26.4581,-80.1059,Residential,Wood,1
866544,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,226397.72,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
654052,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,156966.54,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
685474,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,154238.52,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
342612,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,213663.74,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
833388,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,117651.25,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
351659,FL,PALM BEACH COUNTY,0,132480,0,132480,132480,99229.64,0,6624,0,0,26.4581,-80.1059,Residential,Wood,1
122044,FL,PALM BEACH COUNTY,0,5999487.12,0,0,5999487.12,5991759.78,0,0,0,0,26.45737,-80.12017,Commercial,Reinforced Masonry,1
669176,FL,PALM BEACH COUNTY,0,750936.22,0,0,750936.22,879552.82,0,0,0,0,26.434038,-80.1073,Residential,Masonry,1
222187,FL,PALM BEACH COUNTY,0,381569.73,0,0,381569.73,412168.57,0,0,0,0,26.457289,-80.093559,Residential,Masonry,1
242261,FL,PALM BEACH COUNTY,0,717175.8,0,717175.8,717175.8,683604.8,0,0,0,0,26.449919,-80.187981,Residential,Masonry,1
197716,FL,PALM BEACH COUNTY,0,335675.7,0,335675.7,335675.7,484549.22,0,0,0,0,26.449919,-80.187981,Residential,Wood,1
522763,FL,PALM BEACH COUNTY,0,5201.1,0,5201.1,5201.1,7947.31,0,0,0,0,26.449919,-80.187981,Residential,Wood,1
417068,FL,PALM BEACH COUNTY,0,9457.2,0,9457.2,9457.2,8188.04,0,0,0,0,26.449919,-80.187981,Residential,Wood,1
540735,FL,PALM BEACH COUNTY,0,127800000,0,127800000,127800000,171900000,0,0,0,0,26.453741,-80.154701,Commercial,Steel Frame,1
733731,FL,PALM BEACH COUNTY,9990000,0,9990000,9990000,9990000,10530000,0,0,0,0,26.45263,-80.17219,Commercial,Reinforced Concrete,1
809799,FL,PALM BEACH COUNTY,0,1690278.48,0,0,1690278.48,2562563.59,0,0,0,0,26.45254,-80.19804,Residential,Masonry,1
754053,FL,PALM BEACH COUNTY,0,246884.22,0,0,246884.22,237370.29,0,0,0,0,26.45254,-80.19804,Residential,Wood,1
243882,FL,PALM BEACH COUNTY,0,112808.52,0,0,112808.52,82393.09,0,0,0,0,26.45254,-80.19804,Residential,Wood,1
970402,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,4143.74,0,0,0,0,26.45254,-80.19804,Residential,Wood,1
547696,FL,PALM BEACH COUNTY,0,2773.98,0,0,2773.98,2156.2,0,0,0,0,26.45254,-80.19804,Residential,Wood,1
763775,FL,PALM BEACH COUNTY,0,23116.5,0,23116.5,23116.5,22966.47,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
733941,FL,PALM BEACH COUNTY,0,1674559.26,0,0,1674559.26,2250607.65,0,0,0,0,26.45364,-80.195297,Residential,Masonry,1
975437,FL,PALM BEACH COUNTY,0,198801.9,0,198801.9,198801.9,299572.6,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
608802,FL,PALM BEACH COUNTY,0,255206.16,0,0,255206.16,284049.56,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
799078,FL,PALM BEACH COUNTY,0,1849.32,0,0,1849.32,2537.46,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
209309,FL,PALM BEACH COUNTY,0,924.66,0,0,924.66,1291.43,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
388125,FL,PALM BEACH COUNTY,0,86918.04,0,0,86918.04,86518.22,0,0,0,0,26.45364,-80.195297,Residential,Wood,1
