policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
660172,FL,DUVAL COUNTY,0,910695.41,0,0,910695.41,998763.3,0,0,0,0,30.284151,-81.398865,Residential,Masonry,1
916239,FL,DUVAL COUNTY,0,1207200.9,0,0,1207200.9,1141239.44,0,0,0,0,30.284151,-81.398865,Residential,Masonry,1
122198,FL,DUVAL COUNTY,0,114424.26,0,0,114424.26,150512.76,0,0,0,0,30.284151,-81.398865,Residential,Wood,1
429542,FL,DUVAL COUNTY,0,83111.39,0,0,83111.39,121643.15,0,0,0,0,30.284151,-81.398865,Residential,Wood,1
802577,FL,DUVAL COUNTY,0,63536.89,0,0,63536.89,46307.72,0,0,0,0,30.284151,-81.398865,Residential,Wood,1
229846,FL,DUVAL COUNTY,0,50777.64,0,0,50777.64,51154.61,0,0,0,0,30.270943,-81.400391,Residential,Wood,1
188388,FL,DUVAL COUNTY,0,5736771.4,0,0,5736771.4,4151311.36,0,0,0,0,30.270943,-81.400391,Commercial,Reinforced Masonry,1
448897,FL,DUVAL COUNTY,0,336149.95,0,0,336149.95,450885.99,0,0,0,0,30.270943,-81.400391,Residential,Wood,1
936035,FL,DUVAL COUNTY,0,34656.49,0,0,34656.49,44695.39,0,0,0,0,30.270943,-81.400391,Residential,Wood,1
651786,FL,DUVAL COUNTY,0,594126.51,0,0,594126.51,630191.18,0,0,0,0,30.28399,-81.40567,Residential,Masonry,1
203663,FL,DUVAL COUNTY,0,923174.29,0,0,923174.29,1097225.88,0,0,0,0,30.29372,-81.399033,Residential,Masonry,1
966508,FL,DUVAL COUNTY,0,92025.64,0,0,92025.64,87847.68,0,0,0,0,30.283649,-81.404503,Residential,Wood,3
162022,FL,DUVAL COUNTY,0,202007.5,0,0,202007.5,317178.45,0,0,0,0,30.2822,-81.4028,Residential,Wood,3
521610,FL,DUVAL COUNTY,0,181806.75,0,0,181806.75,252004.52,0,0,0,0,30.27343,-81.387657,Residential,Wood,1
408036,FL,DUVAL COUNTY,0,83916.16,0,0,83916.16,91032.59,0,0,0,0,30.289715,-81.406944,Residential,Wood,1
877870,FL,DUVAL COUNTY,0,74630.55,0,0,74630.55,82106.59,0,0,0,0,30.281296,-81.398354,Residential,Wood,1
490040,FL,DUVAL COUNTY,0,27719.92,0,0,27719.92,40478.18,0,0,0,0,30.278328,-81.397781,Residential,Wood,1
412228,FL,DUVAL COUNTY,0,306826.95,0,0,306826.95,316562.57,0,0,0,0,30.278328,-81.397781,Residential,Wood,1
