policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
900795,FL,MIAMI DADE COUNTY,1005705.9,1005705.9,0,1005705.9,1005705.9,1220725.82,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
217274,FL,MIAMI DADE COUNTY,0,373955.13,0,0,373955.13,349121.52,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
170525,FL,MIAMI DADE COUNTY,0,940696.29,0,0,940696.29,1489128.81,0,0,0,0,25.946865,-80.261688,Residential,Masonry,1
741624,FL,MIAMI DADE COUNTY,0,207293.58,0,0,207293.58,298746.53,0,0,0,0,25.947956,-80.251884,Residential,Wood,1
364038,FL,MIAMI DADE COUNTY,0,3479636.25,0,0,3479636.25,5394619.26,0,0,0,0,25.947956,-80.251884,Commercial,Reinforced Masonry,1
228501,FL,MIAMI DADE COUNTY,0,8669844.99,0,0,8669844.99,6794167.38,0,0,0,0,25.944071,-80.257591,Commercial,Reinforced Masonry,1
625318,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,110566.06,0,0,0,0,25.944071,-80.257591,Residential,Wood,1
670836,FL,MIAMI DADE COUNTY,0,2369944.71,0,0,2369944.71,2411750.53,0,0,0,0,25.94237,-80.25712,Commercial,Reinforced Masonry,1
196776,FL,MIAMI DADE COUNTY,1034428.5,1034428.5,0,1034428.5,1034428.5,1709873.07,0,0,0,0,25.934195,-80.252258,Residential,Masonry,1
856784,FL,MIAMI DADE COUNTY,0,502179.84,0,0,502179.84,810006.04,0,0,0,0,25.934195,-80.252258,Residential,Masonry,1
974072,FL,MIAMI DADE COUNTY,0,883007.19,0,0,883007.19,1258486.57,0,0,0,0,25.934195,-80.252258,Residential,Masonry,1
549649,FL,MIAMI DADE COUNTY,0,745715.34,0,0,745715.34,1136998.89,0,0,0,0,25.934195,-80.252258,Residential,Masonry,1
494227,FL,MIAMI DADE COUNTY,0,15573.87,0,0,15573.87,13580.38,0,0,0,0,25.934195,-80.252258,Residential,Wood,1
881516,FL,MIAMI DADE COUNTY,0,7876.44,0,0,7876.44,7777.01,0,0,0,0,25.934195,-80.252258,Residential,Wood,1
744529,FL,MIAMI DADE COUNTY,0,633030.84,0,0,633030.84,979010.68,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
784468,FL,MIAMI DADE COUNTY,0,886458.33,0,0,886458.33,1495579.31,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
883047,FL,MIAMI DADE COUNTY,0,1659226.14,0,0,1659226.14,2618333.51,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
541434,FL,MIAMI DADE COUNTY,0,1651367.25,0,0,1651367.25,2907616.81,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
157621,FL,MIAMI DADE COUNTY,0,1126114.74,0,0,1126114.74,1642145.56,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
238322,FL,MIAMI DADE COUNTY,0,385384.86,0,0,385384.86,615775.64,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
386621,FL,MIAMI DADE COUNTY,0,870875.01,0,0,870875.01,997096.15,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
906028,FL,MIAMI DADE COUNTY,0,1705961.25,0,0,1705961.25,2216456.51,0,0,0,0,25.964231,-80.255226,Residential,Masonry,1
735805,FL,MIAMI DADE COUNTY,0,584125.29,0,0,584125.29,654390.89,0,0,0,0,25.934856,-80.234985,Residential,Masonry,1
732403,FL,MIAMI DADE COUNTY,0,686324.34,0,0,686324.34,1195038.24,0,0,0,0,25.934856,-80.234985,Residential,Masonry,1
210229,FL,MIAMI DADE COUNTY,0,1076075.91,0,0,1076075.91,970545.15,0,0,0,0,25.934856,-80.234985,Residential,Masonry,1
479089,FL,MIAMI DADE COUNTY,49896,49896,0,49896,49896,45002.7,0,0,0,0,25.934856,-80.234985,Residential,Wood,1
289187,FL,MIAMI DADE COUNTY,0,1082233.44,0,0,1082233.44,1753917.3,0,0,0,0,25.934856,-80.234985,Residential,Masonry,1
