policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
341988,FL,MIAMI DADE COUNTY,0,0,0,418500,418500,472844.74,0,0,0,0,25.74796,-80.26524,Residential,Masonry,1
900211,FL,MIAMI DADE COUNTY,198000,198000,198000,198000,198000,193482.43,0,9900,0,0,25.76074,-80.24861,Residential,Wood,1
493064,FL,MIAMI DADE COUNTY,1706310,1706310,1706310,1706310,1706310,2670538.96,0,0,0,0,25.770252,-80.255302,Residential,Masonry,1
172907,FL,MIAMI DADE COUNTY,843390,843390,843390,843390,843390,1443244.39,0,0,0,0,25.766277,-80.217804,Residential,Masonry,1
389626,FL,MIAMI DADE COUNTY,477090,477090,477090,477090,477090,370676.03,0,0,0,0,25.770252,-80.255302,Residential,Masonry,1
390765,FL,MIAMI DADE COUNTY,210960,210960,210960,210960,210960,260667.24,0,0,0,0,25.766277,-80.217804,Residential,Wood,1
247717,FL,MIAMI DADE COUNTY,0,104486.58,0,0,104486.58,118491.54,0,0,0,0,25.77382,-80.21733,Residential,Wood,1
444842,FL,MIAMI DADE COUNTY,0,172911.42,0,0,172911.42,255189.24,0,0,0,0,25.762688,-80.229568,Residential,Wood,1
902253,FL,MIAMI DADE COUNTY,0,178459.38,0,0,178459.38,148826.56,0,0,0,0,25.76294,-80.22963,Residential,Wood,1
983738,FL,MIAMI DADE COUNTY,0,762844.5,0,762844.5,762844.5,955540.55,0,0,0,0,25.772223,-80.243546,Residential,Masonry,1
308214,FL,MIAMI DADE COUNTY,0,3083741.1,0,3083741.1,3083741.1,3636840.9,0,0,0,0,25.772223,-80.243546,Commercial,Reinforced Masonry,1
960377,FL,MIAMI DADE COUNTY,0,58253.58,0,0,58253.58,55997.54,0,0,0,0,25.772223,-80.243546,Residential,Wood,1
381663,FL,MIAMI DADE COUNTY,0,711988.2,0,711988.2,711988.2,807989.84,0,0,0,0,25.772223,-80.243546,Residential,Masonry,1
740966,FL,MIAMI DADE COUNTY,0,3698.64,0,0,3698.64,4401.61,0,0,0,0,25.772223,-80.243546,Residential,Wood,1
234037,FL,MIAMI DADE COUNTY,0,12020.58,0,0,12020.58,8526.93,0,0,0,0,25.772223,-80.243546,Residential,Wood,1
685714,FL,MIAMI DADE COUNTY,0,4623.3,0,4623.3,4623.3,5083.6,0,0,0,0,25.772223,-80.243546,Residential,Wood,1
609743,FL,MIAMI DADE COUNTY,0,76746.78,0,0,76746.78,81454.43,0,0,0,0,25.772223,-80.243546,Residential,Wood,1
952236,FL,MIAMI DADE COUNTY,0,301781.7,0,301781.7,301781.7,419220.05,0,0,0,0,25.76646,-80.23819,Residential,Wood,1
380659,FL,MIAMI DADE COUNTY,0,505831.5,0,505831.5,505831.5,446102.92,0,0,0,0,25.76646,-80.23819,Residential,Masonry,1
642036,FL,MIAMI DADE COUNTY,0,3600499.5,0,3600499.5,3600499.5,4556072.07,0,0,0,0,25.76646,-80.23819,Commercial,Reinforced Masonry,1
248028,FL,MIAMI DADE COUNTY,0,540000,0,540000,540000,908107.2,0,0,0,0,25.7654,-80.21972,Residential,Masonry,3
548707,FL,MIAMI DADE COUNTY,0,23310000,0,0,23310000,16920000,0,0,0,0,25.765015,-80.24334,Commercial,Reinforced Concrete,1
257493,FL,MIAMI DADE COUNTY,0,7937770.68,0,0,7937770.68,11610000,0,0,0,0,25.766659,-80.248589,Commercial,Reinforced Masonry,1
710013,FL,MIAMI DADE COUNTY,0,366226.92,0,0,366226.92,553149.14,0,0,0,0,25.766659,-80.248589,Residential,Masonry,1
874917,FL,MIAMI DADE COUNTY,0,27746.55,0,0,27746.55,23173.09,0,0,0,0,25.766659,-80.248589,Residential,Wood,1
744915,FL,MIAMI DADE COUNTY,37592.1,37592.1,0,37592.1,37592.1,43197.83,0,0,0,0,25.766659,-80.248589,Residential,Wood,1
251255,FL,MIAMI DADE COUNTY,0,5008341.78,0,0,5008341.78,8432545.06,0,0,0,0,25.771495,-80.235975,Commercial,Reinforced Masonry,1
200552,FL,MIAMI DADE COUNTY,0,304675.02,0,0,304675.02,499935.15,0,0,0,0,25.771495,-80.235975,Residential,Wood,1
195182,FL,MIAMI DADE COUNTY,0,28104.57,0,0,28104.57,28584.32,0,0,0,0,25.771495,-80.235975,Residential,Wood,1
804223,FL,MIAMI DADE COUNTY,0,9308.52,0,0,9308.52,9771.86,0,0,0,0,25.771495,-80.235975,Residential,Wood,1
832584,FL,MIAMI DADE COUNTY,0,6684070.23,0,0,6684070.23,5612373.15,0,0,0,0,25.76355,-80.228554,Commercial,Reinforced Masonry,1
559214,FL,MIAMI DADE COUNTY,9900,9900,0,9900,9900,15493.32,0,0,0,0,25.769011,-80.230949,Residential,Wood,3
305420,FL,MIAMI DADE COUNTY,0,1139866.21,0,0,1139866.21,1299119.2,0,0,0,0,25.772718,-80.225937,Residential,Masonry,1
107608,FL,MIAMI DADE COUNTY,0,175875.12,0,0,175875.12,221382.81,0,0,0,0,25.76912,-80.24027,Residential,Wood,1
188930,FL,MIAMI DADE COUNTY,0,821483.1,0,0,821483.1,1337826.3,0,0,0,0,25.7666,-80.2364,Residential,Masonry,3
821261,FL,MIAMI DADE COUNTY,0,1971000,0,1971000,1971000,1884339.07,0,98550,0,0,25.76499,-80.23642,Commercial,Reinforced Masonry,3
324030,FL,MIAMI DADE COUNTY,0,6905811.02,0,0,6905811.02,11700000,0,0,0,0,25.77366,-80.24116,Commercial,Reinforced Masonry,1
529019,FL,MIAMI DADE COUNTY,0,40546.22,0,0,40546.22,33207.35,0,0,0,0,25.77366,-80.24116,Residential,Wood,1
126418,FL,MIAMI DADE COUNTY,0,1132875.47,0,0,1132875.47,1383240.95,0,0,0,0,25.765472,-80.229134,Residential,Masonry,3
657430,FL,MIAMI DADE COUNTY,0,0,0,99000,99000,142203.6,0,0,0,0,25.77237,-80.24607,Residential,Wood,1
881431,FL,MIAMI DADE COUNTY,0,0,0,90000,90000,136109.16,0,0,0,0,25.772114,-80.246941,Residential,Wood,1
124254,FL,MIAMI DADE COUNTY,0,0,0,85500,85500,127373.63,0,0,0,0,25.772112,-80.246971,Residential,Wood,1
353993,FL,MIAMI DADE COUNTY,0,0,0,270000,270000,257774.4,0,0,0,0,25.769081,-80.225952,Residential,Wood,3
110808,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,8153.81,0,0,0,0,25.791307,-80.201668,Residential,Wood,1
330567,FL,MIAMI DADE COUNTY,0,940379.22,0,0,940379.22,1507277.43,0,0,0,0,25.791307,-80.201668,Residential,Masonry,1
802007,FL,MIAMI DADE COUNTY,0,1135482.48,0,0,1135482.48,1301344.68,0,0,0,0,25.791307,-80.201668,Residential,Masonry,1
510478,FL,MIAMI DADE COUNTY,0,86918.04,0,0,86918.04,85996.71,0,0,0,0,25.791307,-80.201668,Residential,Wood,1
573290,FL,MIAMI DADE COUNTY,0,86918.04,0,0,86918.04,73584.81,0,0,0,0,25.791307,-80.201668,Residential,Wood,1
962720,FL,MIAMI DADE COUNTY,0,88767.36,0,0,88767.36,102650.58,0,0,0,0,25.791307,-80.201668,Residential,Wood,1
434434,FL,MIAMI DADE COUNTY,0,9000,0,9000,9000,12319.2,0,0,0,0,25.78937,-80.20063,Residential,Wood,1
560863,FL,MIAMI DADE COUNTY,0,135000,0,135000,135000,219429,0,0,0,0,25.78937,-80.20063,Residential,Wood,1
746992,FL,MIAMI DADE COUNTY,0,7722228.87,0,0,7722228.87,8154673.69,0,0,0,0,25.786568,-80.204727,Commercial,Reinforced Masonry,1
788019,FL,MIAMI DADE COUNTY,0,2864.16,0,0,2864.16,3233.59,0,0,0,0,25.785847,-80.200264,Residential,Wood,1
460848,FL,MIAMI DADE COUNTY,0,85124.52,0,0,85124.52,131404,0,0,0,0,25.785847,-80.200264,Residential,Wood,1
154382,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,139246.17,0,0,0,0,25.785847,-80.200264,Residential,Wood,1
209327,FL,MIAMI DADE COUNTY,0,1243224.45,0,0,1243224.45,1262337.78,0,0,0,0,25.78993,-80.19521,Residential,Masonry,1
648414,FL,MIAMI DADE COUNTY,0,7081456.59,0,0,7081456.59,7928738.71,0,0,0,0,25.792827,-80.1984,Commercial,Reinforced Masonry,1
595002,FL,MIAMI DADE COUNTY,7764502.5,7764502.5,0,7764502.5,7764502.5,12420000,0,0,0,0,25.78824,-80.195328,Commercial,Reinforced Masonry,1
920713,FL,MIAMI DADE COUNTY,43200,43200,0,43200,43200,60558.62,0,0,0,0,25.78824,-80.195328,Residential,Wood,1
344942,FL,MIAMI DADE COUNTY,547200,547200,547200,547200,547200,968281.34,0,27360,0,0,25.790689,-80.214943,Residential,Masonry,1
833029,FL,MIAMI DADE COUNTY,992099.7,992099.7,0,0,992099.7,1329675.51,0,0,0,0,25.78008,-80.19469,Residential,Masonry,1
197406,FL,MIAMI DADE COUNTY,0,156050.28,0,0,156050.28,237235.75,0,0,0,0,25.795035,-80.207,Residential,Wood,1
160865,FL,MIAMI DADE COUNTY,0,84240000,0,84240000,84240000,141300000,0,0,0,0,25.779852,-80.196849,Commercial,Steel Frame,1
145234,FL,MIAMI DADE COUNTY,0,4812410.86,0,0,4812410.86,5054956.37,0,0,0,0,25.78388,-80.20238,Commercial,Reinforced Masonry,1
380023,FL,MIAMI DADE COUNTY,0,23310000,0,23310000,23310000,23760000,0,0,0,0,25.789539,-80.21489,Commercial,Reinforced Concrete,1
179231,FL,MIAMI DADE COUNTY,0,89910000,0,0,89910000,75960000,0,0,0,0,25.780809,-80.196879,Commercial,Steel Frame,1
963249,FL,MIAMI DADE COUNTY,0,67663.6,0,0,67663.6,95694.74,0,0,0,0,25.79059,-80.20085,Residential,Wood,1
895789,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,109661.85,0,0,0,0,25.78535,-80.20075,Residential,Wood,1
773478,FL,MIAMI DADE COUNTY,0,1324786.99,0,0,1324786.99,1943700.98,0,0,0,0,25.7863,-80.20106,Residential,Masonry,3
532078,FL,MIAMI DADE COUNTY,0,570210.58,0,0,570210.58,480396.72,0,0,0,0,25.79059,-80.20085,Residential,Masonry,1
337834,FL,MIAMI DADE COUNTY,0,593219.42,0,0,593219.42,605359.06,0,0,0,0,25.79059,-80.20085,Residential,Masonry,1
243615,FL,MIAMI DADE COUNTY,0,4441850.89,0,0,4441850.89,5579089.09,0,0,0,0,25.79059,-80.20085,Commercial,Reinforced Masonry,1
203720,FL,MIAMI DADE COUNTY,0,2164794.82,0,0,2164794.82,2900825.06,0,0,0,0,25.781614,-80.214279,Commercial,Reinforced Masonry,1
899747,FL,MIAMI DADE COUNTY,0,895886.51,0,0,895886.51,1429270.46,0,0,0,0,25.781614,-80.214279,Residential,Masonry,1
975265,FL,MIAMI DADE COUNTY,0,882866.09,0,0,882866.09,1212733.11,0,0,0,0,25.787661,-80.212791,Residential,Masonry,1
202110,FL,MIAMI DADE COUNTY,0,562374.09,0,0,562374.09,884853.45,0,0,0,0,25.78937,-80.20063,Residential,Masonry,1
549018,FL,MIAMI DADE COUNTY,0,145894.31,0,0,145894.31,234733.73,0,0,0,0,25.778934,-80.195084,Residential,Wood,3
919065,FL,MIAMI DADE COUNTY,0,0,0,1890000,1890000,1753198.02,0,0,0,0,25.78758,-80.19382,Commercial,Reinforced Masonry,1
282866,FL,MIAMI DADE COUNTY,0,12945.24,0,0,12945.24,19593.73,0,0,0,0,25.824116,-80.181458,Residential,Wood,1
488399,FL,MIAMI DADE COUNTY,0,152568.9,0,152568.9,152568.9,161540.71,0,0,0,0,25.80378,-80.18832,Residential,Wood,1
605126,FL,MIAMI DADE COUNTY,0,3594153.42,0,0,3594153.42,4870451.68,0,0,0,0,25.82139,-80.1902,Commercial,Reinforced Masonry,1
123771,FL,MIAMI DADE COUNTY,0,30513.78,0,0,30513.78,30383.85,0,0,0,0,25.82139,-80.1902,Residential,Wood,1
928368,FL,MIAMI DADE COUNTY,0,12020.58,0,0,12020.58,15570.59,0,0,0,0,25.82139,-80.1902,Residential,Wood,1
521098,FL,MIAMI DADE COUNTY,0,13869.9,0,13869.9,13869.9,10982.19,0,0,0,0,25.82139,-80.1902,Residential,Wood,1
430815,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,10822.48,0,0,0,0,25.82139,-80.1902,Residential,Wood,1
462924,FL,MIAMI DADE COUNTY,0,66575.52,0,0,66575.52,94155.09,0,0,0,0,25.82139,-80.1902,Residential,Wood,1
581753,FL,MIAMI DADE COUNTY,0,10171.26,0,0,10171.26,10196.24,0,0,0,0,25.82139,-80.1902,Residential,Wood,1
191019,FL,MIAMI DADE COUNTY,0,39760.38,0,0,39760.38,43574.2,0,0,0,0,25.82139,-80.1902,Residential,Wood,1
370860,FL,MIAMI DADE COUNTY,0,77671.44,0,0,77671.44,84645.95,0,0,0,0,25.82139,-80.1902,Residential,Wood,1
358522,FL,MIAMI DADE COUNTY,0,1574213.94,0,0,1574213.94,1479329.77,0,0,0,0,25.829605,-80.193832,Residential,Masonry,1
302686,FL,MIAMI DADE COUNTY,0,2855937.42,0,0,2855937.42,2251906.66,0,0,0,0,25.829605,-80.193832,Commercial,Reinforced Masonry,1
