policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
892793,FL,BROWARD COUNTY,0,14663.78,0,0,14663.78,23378.76,0,0,0,0,26.270775,-80.258583,Residential,Wood,1
355993,FL,BROWARD COUNTY,0,5247145.3,0,0,5247145.3,5435412.88,0,0,0,0,26.27661,-80.24095,Commercial,Reinforced Masonry,1
569678,FL,BROWARD COUNTY,0,1458915.68,0,0,1458915.68,1892505.43,0,0,0,0,26.27215,-80.28809,Residential,Masonry,1
946819,FL,BROWARD COUNTY,0,1458915.68,0,0,1458915.68,1911412.97,0,0,0,0,26.27215,-80.28809,Residential,Masonry,1
965313,FL,BROWARD COUNTY,0,1458915.68,0,0,1458915.68,1600576.4,0,0,0,0,26.27215,-80.28809,Residential,Masonry,1
992235,FL,BROWARD COUNTY,1772316,1772316,1772316,1772316,1772316,1493025.58,0,0,0,0,26.27114,-80.24135,Residential,Masonry,1
634735,FL,BROWARD COUNTY,938700,938700,938700,938700,938700,1519507.48,0,0,0,0,26.27114,-80.24135,Residential,Masonry,1
166470,FL,BROWARD COUNTY,290214,290214,290214,290214,290214,421011.71,0,0,0,0,26.26247,-80.25472,Residential,Wood,1
678377,FL,BROWARD COUNTY,202590,202590,202590,202590,202590,272932.49,0,0,0,0,26.27114,-80.24135,Residential,Wood,1
437606,FL,BROWARD COUNTY,0,1409181.84,0,0,1409181.84,1926317.75,0,0,0,0,26.26612,-80.25917,Residential,Masonry,1
896734,FL,BROWARD COUNTY,0,1138256.46,0,0,1138256.46,1555404.69,0,0,0,0,26.26612,-80.25917,Residential,Masonry,1
789650,FL,BROWARD COUNTY,0,789659.64,0,0,789659.64,1133865.17,0,0,0,0,26.27899,-80.25965,Residential,Masonry,1
356621,FL,BROWARD COUNTY,0,33750000,0,0,33750000,39690000,0,0,0,0,26.263365,-80.258095,Commercial,Reinforced Concrete,1
558372,FL,BROWARD COUNTY,0,12020.58,0,0,12020.58,14303.06,0,0,0,0,26.263365,-80.258095,Residential,Wood,1
173199,FL,BROWARD COUNTY,0,1052731.55,0,0,1052731.55,1452112.63,0,0,0,0,26.265028,-80.250137,Residential,Masonry,1
856400,FL,BROWARD COUNTY,0,14490000,0,0,14490000,15660000,0,0,0,0,26.270269,-80.250076,Commercial,Reinforced Concrete,1
984061,FL,BROWARD COUNTY,0,17010000,0,0,17010000,27450000,0,0,0,0,26.26466,-80.26315,Commercial,Reinforced Concrete,1
425896,FL,BROWARD COUNTY,0,18057.53,0,0,18057.53,15572.82,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
271734,FL,BROWARD COUNTY,0,2708.63,0,0,2708.63,2552.83,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
367775,FL,BROWARD COUNTY,0,3611.51,0,0,3611.51,2946.45,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
355760,FL,BROWARD COUNTY,0,6320.14,0,0,6320.14,9654.34,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
944395,FL,BROWARD COUNTY,0,57784.1,0,0,57784.1,46450.44,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
143992,FL,BROWARD COUNTY,0,23474.79,0,0,23474.79,30008.3,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
412944,FL,BROWARD COUNTY,0,5497615.61,0,0,5497615.61,8086112.95,0,0,0,0,26.260773,-80.26606,Commercial,Reinforced Masonry,1
139757,FL,BROWARD COUNTY,0,121888.34,0,0,121888.34,109466.94,0,0,0,0,26.264359,-80.293968,Residential,Wood,1
748594,FL,BROWARD COUNTY,0,54172.6,0,0,54172.6,71988.88,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
816130,FL,BROWARD COUNTY,0,90287.66,0,0,90287.66,80098.25,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
495257,FL,BROWARD COUNTY,0,5417.26,0,0,5417.26,6936.78,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
719714,FL,BROWARD COUNTY,0,9028.77,0,0,9028.77,13196.44,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
973692,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,8313,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
554745,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,8559.27,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
700606,FL,BROWARD COUNTY,0,10834.52,0,0,10834.52,10363.69,0,0,0,0,26.2718,-80.2571,Residential,Wood,4
