policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
592832,FL,JACKSON COUNTY,0,909493.83,0,0,909493.83,707877.24,0,0,0,0,30.812466,-85.19973,Residential,Masonry,3
576225,FL,JACKSON COUNTY,0,1608885.86,0,0,1608885.86,1642994.24,0,0,0,0,30.77519,-85.22805,Residential,Masonry,1
925826,FL,JACKSON COUNTY,0,671188.16,0,0,671188.16,1011665.13,0,0,0,0,30.762558,-85.20047,Residential,Masonry,1
708420,FL,JACKSON COUNTY,0,8859811.31,0,0,8859811.31,11790000,0,0,0,0,30.73035,-85.18789,Commercial,Reinforced Masonry,1
175701,FL,JACKSON COUNTY,328500,328500,328500,328500,328500,464223.06,0,16425,0,0,30.728664,-85.185486,Residential,Wood,1
925767,FL,JACKSON COUNTY,132043.5,132043.5,0,0,132043.5,116462.37,0,0,0,0,30.76626,-85.286499,Residential,Wood,1
930709,FL,JACKSON COUNTY,711666.9,711666.9,0,0,711666.9,999180.33,0,0,0,0,30.758753,-85.280136,Residential,Masonry,1
983768,FL,JACKSON COUNTY,495810.9,495810.9,0,0,495810.9,572078.52,0,0,0,0,30.72629,-85.177155,Residential,Masonry,1
950355,FL,JACKSON COUNTY,0,46498.8,0,0,46498.8,53538.71,0,0,0,0,30.763794,-85.255272,Residential,Wood,4
233788,FL,JACKSON COUNTY,0,27899.28,0,0,27899.28,43891.14,0,0,0,0,30.765968,-85.229355,Residential,Wood,1
353200,FL,JACKSON COUNTY,0,69748.2,0,0,69748.2,114960.23,0,0,0,0,30.762352,-85.229416,Residential,Wood,1
875871,FL,JACKSON COUNTY,0,37385.03,0,0,37385.03,42846.24,0,0,0,0,30.767344,-85.249153,Residential,Wood,1
124583,FL,JACKSON COUNTY,0,69748.2,0,0,69748.2,103340.88,0,0,0,0,30.767344,-85.249153,Residential,Wood,1
952771,FL,JACKSON COUNTY,0,74398.07,0,0,74398.07,105499.45,0,0,0,0,30.770727,-85.219711,Residential,Wood,1
821284,FL,JACKSON COUNTY,0,13949.64,0,0,13949.64,11543.35,0,0,0,0,30.772764,-85.248901,Residential,Wood,1
948967,FL,JACKSON COUNTY,0,9299.76,0,0,9299.76,9441.12,0,0,0,0,30.771395,-85.243668,Residential,Wood,1
430600,FL,JACKSON COUNTY,0,1372986,0,1372986,1372986,1741759.06,0,0,0,0,30.762175,-85.230942,Residential,Masonry,1
253223,FL,JACKSON COUNTY,0,7553.8,0,0,7553.8,6313.04,0,0,0,0,30.7127,-85.18989,Residential,Wood,1
694013,FL,JACKSON COUNTY,0,2997.54,0,0,2997.54,4588.87,0,0,0,0,30.7127,-85.18989,Residential,Wood,1
235606,FL,JACKSON COUNTY,0,506894.65,0,0,506894.65,735384.51,0,0,0,0,30.7127,-85.18989,Residential,Masonry,1
318077,FL,JACKSON COUNTY,0,30051.22,0,0,30051.22,25404.58,0,0,0,0,30.7127,-85.18989,Residential,Wood,1
652306,FL,JACKSON COUNTY,0,30897.94,0,0,30897.94,37223.98,0,0,0,0,30.7127,-85.18989,Residential,Wood,1
930767,FL,JACKSON COUNTY,0,658031.04,0,0,658031.04,564906.49,0,0,0,0,30.7127,-85.18989,Residential,Masonry,1
877872,FL,JACKSON COUNTY,0,31815,0,31815,31815,56088.25,0,636.3,0,0,30.7127,-85.18989,Residential,Wood,1
