policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
151435,FL,OKALOOSA COUNTY,22095,22095,22095,22095,22095,30850.76,0,441.9,0,0,30.9584,-86.46255,Residential,Wood,1
205460,FL,OKALOOSA COUNTY,666,666,666,666,666,676.12,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
243233,FL,OKALOOSA COUNTY,8649,8649,8649,8649,8649,12234.01,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
552449,FL,OKALOOSA COUNTY,9342,9342,9342,9342,9342,7296.63,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
220813,FL,OKALOOSA COUNTY,387,387,387,387,387,402.12,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
127639,FL,OKALOOSA COUNTY,387,387,387,387,387,605.65,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
573969,FL,OKALOOSA COUNTY,387,387,387,387,387,382,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
575195,FL,OKALOOSA COUNTY,279,279,279,279,279,457,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
948265,FL,OKALOOSA COUNTY,279,279,279,279,279,431.19,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
146250,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,6924.65,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
759199,FL,OKALOOSA COUNTY,4563,4563,4563,4563,4563,5570.41,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
827727,FL,OKALOOSA COUNTY,6336,6336,6336,6336,6336,7867.07,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
220170,FL,OKALOOSA COUNTY,1782,1782,1782,1782,1782,2538.88,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
244162,FL,OKALOOSA COUNTY,243,243,243,243,243,253.44,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
563935,FL,OKALOOSA COUNTY,243,243,243,243,243,224.48,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
773743,FL,OKALOOSA COUNTY,243,243,243,243,243,262.61,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
201974,FL,OKALOOSA COUNTY,4806,4806,4806,4806,4806,4200.79,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
