policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
267551,FL,GADSDEN COUNTY,0,8321.94,0,0,8321.94,11843.65,0,0,0,0,30.58651,-84.56553,Residential,Wood,1
475548,FL,GADSDEN COUNTY,0,3698.64,0,0,3698.64,3804.74,0,0,0,0,30.58651,-84.56553,Residential,Wood,1
708729,FL,GADSDEN COUNTY,0,4623.3,0,4623.3,4623.3,4463.56,0,0,0,0,30.58651,-84.56553,Residential,Wood,1
875533,FL,GADSDEN COUNTY,0,5067798.75,0,0,5067798.75,7195554.6,0,0,0,0,30.58736,-84.57146,Commercial,Reinforced Masonry,1
754962,FL,GADSDEN COUNTY,51570000,51570000,51570000,51570000,51570000,60750000,0,0,0,0,30.584421,-84.593544,Commercial,Steel Frame,4
254136,FL,GADSDEN COUNTY,236217.6,236217.6,0,0,236217.6,243005.55,0,0,0,0,30.58645,-84.59232,Residential,Wood,3
520684,FL,GADSDEN COUNTY,553667.4,553667.4,0,0,553667.4,773894.15,0,0,0,0,30.5547,-84.6302,Residential,Masonry,4
811927,FL,GADSDEN COUNTY,0,31088.93,0,0,31088.93,29389.77,0,0,0,0,30.5547,-84.6302,Residential,Wood,4
307890,FL,GADSDEN COUNTY,0,47941.61,0,0,47941.61,58004.56,0,0,0,0,30.585185,-84.609305,Residential,Wood,3
441071,FL,GADSDEN COUNTY,0,509462.94,0,0,509462.94,371510.57,0,0,0,0,30.58916,-84.58149,Residential,Masonry,4
960973,FL,GADSDEN COUNTY,0,146825.36,0,0,146825.36,141785.58,0,0,0,0,30.576231,-84.558708,Residential,Wood,3
134341,FL,GADSDEN COUNTY,0,182603.87,0,0,182603.87,153864.94,0,0,0,0,30.58844,-84.60971,Residential,Wood,3
830075,FL,GADSDEN COUNTY,0,277654.13,0,0,277654.13,316494.06,0,0,0,0,30.587595,-84.59117,Residential,Wood,3
194015,FL,GADSDEN COUNTY,0,46275.69,0,0,46275.69,46969.92,0,0,0,0,30.584419,-84.608192,Residential,Wood,1
344814,FL,GADSDEN COUNTY,0,38871.58,0,0,38871.58,50088.36,0,0,0,0,30.570885,-84.547965,Residential,Wood,3
594806,FL,GADSDEN COUNTY,0,62472.18,0,0,62472.18,81943.95,0,0,0,0,30.570885,-84.547965,Residential,Wood,3
819822,FL,GADSDEN COUNTY,0,256922.63,0,0,256922.63,337131.81,0,0,0,0,30.570885,-84.547965,Residential,Wood,3
747511,FL,GADSDEN COUNTY,0,40722.61,0,0,40722.61,50626.34,0,0,0,0,30.581974,-84.554756,Residential,Wood,3
274748,FL,GADSDEN COUNTY,0,108793.22,0,0,108793.22,120673.44,0,0,0,0,30.583982,-84.594841,Residential,Wood,1
671128,FL,GADSDEN COUNTY,0,5090.33,0,0,5090.33,4256.94,0,0,0,0,30.583963,-84.594841,Residential,Wood,1
546588,FL,GADSDEN COUNTY,0,4979.26,0,0,4979.26,5633.46,0,0,0,0,30.583963,-84.594841,Residential,Wood,1
281041,FL,GADSDEN COUNTY,0,90468.05,0,0,90468.05,77513.02,0,0,0,0,30.579683,-84.583076,Residential,Wood,1
388236,FL,GADSDEN COUNTY,0,223419.03,0,0,223419.03,309846.44,0,0,0,0,30.587128,-84.59404,Residential,Wood,1
583457,FL,GADSDEN COUNTY,0,41555.57,0,0,41555.57,56543.83,0,0,0,0,30.587128,-84.59404,Residential,Wood,1
634761,FL,GADSDEN COUNTY,0,1288966.84,0,0,1288966.84,1192737.73,0,0,0,0,30.578171,-84.578819,Residential,Masonry,3
992828,FL,GADSDEN COUNTY,0,744274.4,0,0,744274.4,1172857.37,0,0,0,0,30.576591,-84.581131,Residential,Masonry,3
840869,FL,GADSDEN COUNTY,0,2245568.25,0,0,2245568.25,1898349.5,0,0,0,0,30.59239,-84.5957,Commercial,Reinforced Masonry,1
753794,FL,GADSDEN COUNTY,0,658765.1,0,0,658765.1,954424.15,0,0,0,0,30.578171,-84.578819,Residential,Masonry,3
394096,FL,GADSDEN COUNTY,0,664188.52,0,0,664188.52,877791.55,0,0,0,0,30.578171,-84.578819,Residential,Masonry,3
993901,FL,GADSDEN COUNTY,0,245861.84,0,0,245861.84,245613.03,0,0,0,0,30.59239,-84.5957,Residential,Wood,1
785862,FL,GADSDEN COUNTY,0,447251.61,0,0,447251.61,631862.76,0,0,0,0,30.59239,-84.5957,Residential,Masonry,1
567375,FL,GADSDEN COUNTY,0,935992.4,0,0,935992.4,1349701.04,0,0,0,0,30.59239,-84.5957,Residential,Masonry,1
503438,FL,GADSDEN COUNTY,0,720772.9,0,0,720772.9,684386.84,0,0,0,0,30.59239,-84.5957,Residential,Masonry,1
428168,FL,GADSDEN COUNTY,0,398079.24,0,0,398079.24,479968.12,0,0,0,0,30.591152,-84.582726,Residential,Masonry,3
824970,FL,GADSDEN COUNTY,0,1157720.01,0,0,1157720.01,1328108.61,0,0,0,0,30.591152,-84.582726,Residential,Masonry,3
182953,FL,GADSDEN COUNTY,0,1228405.28,0,0,1228405.28,1157835.86,0,0,0,0,30.577765,-84.581131,Residential,Masonry,1
470499,FL,GADSDEN COUNTY,0,784226.95,0,0,784226.95,743823.58,0,0,0,0,30.58001,-84.58011,Residential,Masonry,1
309731,FL,GADSDEN COUNTY,0,3151912.6,0,0,3151912.6,2382845.93,0,0,0,0,30.58001,-84.58011,Commercial,Reinforced Masonry,1
190203,FL,GADSDEN COUNTY,0,213321.3,0,0,213321.3,210009.27,0,0,0,0,30.578188,-84.577003,Residential,Wood,1
706567,FL,GADSDEN COUNTY,0,256708.68,0,0,256708.68,381935.29,0,0,0,0,30.578188,-84.577003,Residential,Wood,1
449478,FL,GADSDEN COUNTY,0,728365.69,0,0,728365.69,1075953.46,0,0,0,0,30.59301,-84.60111,Residential,Masonry,1
355644,FL,GADSDEN COUNTY,0,664098.13,0,0,664098.13,635426.36,0,0,0,0,30.59301,-84.60111,Residential,Masonry,1
651125,FL,GADSDEN COUNTY,0,768589.41,0,0,768589.41,721004.51,0,0,0,0,30.59301,-84.60111,Residential,Masonry,1
629544,FL,GADSDEN COUNTY,0,491090.94,0,0,491090.94,677504.15,0,0,0,0,30.59301,-84.60111,Residential,Masonry,1
851607,FL,GADSDEN COUNTY,0,484763.62,0,0,484763.62,458912.63,0,0,0,0,30.59301,-84.60111,Residential,Masonry,1
778665,FL,GADSDEN COUNTY,0,8224.62,0,0,8224.62,7615.64,0,0,0,0,30.58001,-84.58011,Residential,Wood,1
869078,FL,GADSDEN COUNTY,0,600192.13,0,0,600192.13,719673.58,0,0,0,0,30.59301,-84.60111,Residential,Masonry,1
737972,FL,GADSDEN COUNTY,0,269363.34,0,0,269363.34,359332.85,0,0,0,0,30.59301,-84.60111,Residential,Wood,1
