policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
657682,FL,BROWARD COUNTY,0,44628.4,0,0,44628.4,48394.33,0,0,0,0,25.98192,-80.14402,Residential,Wood,1
470163,FL,BROWARD COUNTY,0,478161.48,0,0,478161.48,569872.85,0,0,0,0,25.97818,-80.145836,Residential,Masonry,1
934675,FL,BROWARD COUNTY,0,113847.97,0,0,113847.97,136096.71,0,0,0,0,25.985135,-80.126445,Residential,Wood,3
243443,FL,BROWARD COUNTY,0,45539.19,0,0,45539.19,70283.36,0,0,0,0,25.97576,-80.16234,Residential,Wood,3
854718,FL,BROWARD COUNTY,0,45539.19,0,0,45539.19,67134.14,0,0,0,0,25.992725,-80.1567,Residential,Wood,1
340984,FL,BROWARD COUNTY,0,9107.84,0,0,9107.84,15372.21,0,0,0,0,25.995965,-80.124795,Residential,Wood,4
159207,FL,BROWARD COUNTY,0,45539.19,0,0,45539.19,47156.01,0,0,0,0,25.990747,-80.146233,Residential,Wood,1
300982,FL,BROWARD COUNTY,0,141171.48,0,0,141171.48,154160.95,0,0,0,0,25.991028,-80.137314,Residential,Wood,1
841289,FL,BROWARD COUNTY,0,13661.76,0,0,13661.76,13497.06,0,0,0,0,25.98085,-80.14342,Residential,Wood,1
718708,FL,BROWARD COUNTY,0,227695.94,0,0,227695.94,217652.27,0,0,0,0,25.9825,-80.13387,Residential,Wood,1
318900,FL,BROWARD COUNTY,0,136617.56,0,0,136617.56,198991.68,0,0,0,0,25.987858,-80.154289,Residential,Wood,1
305848,FL,BROWARD COUNTY,0,364313.51,0,0,364313.51,291563.74,0,0,0,0,25.987858,-80.154289,Residential,Masonry,1
526365,FL,BROWARD COUNTY,0,564685.93,0,0,564685.93,754194.53,0,0,0,0,25.98085,-80.14342,Residential,Masonry,1
823494,FL,BROWARD COUNTY,0,455391.88,0,0,455391.88,567673.31,0,0,0,0,25.987858,-80.154289,Residential,Masonry,1
977580,FL,BROWARD COUNTY,0,13661.76,0,0,13661.76,18224.89,0,0,0,0,25.98801,-80.13634,Residential,Wood,4
245993,FL,BROWARD COUNTY,0,13661.76,0,0,13661.76,19749.44,0,0,0,0,25.98128,-80.16456,Residential,Wood,3
412227,FL,BROWARD COUNTY,0,60567.12,0,0,60567.12,72016.24,0,0,0,0,25.98085,-80.14342,Residential,Wood,1
191082,FL,BROWARD COUNTY,0,9107.84,0,0,9107.84,7959.98,0,0,0,0,25.980076,-80.147812,Residential,Wood,1
649071,FL,BROWARD COUNTY,0,68764.17,0,0,68764.17,60996.57,0,0,0,0,25.980076,-80.147812,Residential,Wood,1
998938,FL,BROWARD COUNTY,0,5737.94,0,0,5737.94,6991.47,0,0,0,0,25.980076,-80.147812,Residential,Wood,1
187196,FL,BROWARD COUNTY,0,22769.59,0,0,22769.59,19965.11,0,0,0,0,25.980076,-80.147812,Residential,Wood,1
357410,FL,BROWARD COUNTY,0,43717.62,0,0,43717.62,65636.15,0,0,0,0,25.980076,-80.147812,Residential,Wood,1
207894,FL,BROWARD COUNTY,0,214671.73,0,0,214671.73,306244.68,0,0,0,0,25.980076,-80.147812,Residential,Wood,1
530608,FL,BROWARD COUNTY,0,111115.62,0,0,111115.62,140451.92,0,0,0,0,25.994425,-80.157837,Residential,Wood,1
924777,FL,BROWARD COUNTY,0,1718011.42,0,0,1718011.42,1285000.38,0,0,0,0,25.98835,-80.15546,Residential,Masonry,1
574014,FL,BROWARD COUNTY,0,970622.26,0,0,970622.26,756852.41,0,0,0,0,25.98835,-80.15546,Residential,Masonry,1
826945,FL,BROWARD COUNTY,0,33699,0,0,33699,54627.7,0,0,0,0,25.98835,-80.15546,Residential,Wood,1
467061,FL,BROWARD COUNTY,0,910829.3,0,0,910829.3,1244630.03,0,0,0,0,25.98835,-80.15546,Residential,Masonry,1
914687,FL,BROWARD COUNTY,0,9107.84,0,0,9107.84,10078.37,0,0,0,0,25.995338,-80.126801,Residential,Wood,3
187212,FL,BROWARD COUNTY,0,24688.34,0,0,24688.34,31522.07,0,0,0,0,25.98852,-80.17093,Residential,Wood,4
453427,FL,BROWARD COUNTY,0,14048.62,0,0,14048.62,18008.01,0,0,0,0,25.988598,-80.168098,Residential,Wood,1
241889,FL,BROWARD COUNTY,0,9780.38,0,0,9780.38,12121.62,0,0,0,0,25.98852,-80.17093,Residential,Wood,4
899208,FL,BROWARD COUNTY,0,52225.33,0,0,52225.33,65332.33,0,0,0,0,25.99037,-80.171,Residential,Wood,4
776051,FL,BROWARD COUNTY,21509.1,21509.1,21509.1,21509.1,21509.1,20351.39,0,0,0,0,25.985653,-80.137085,Residential,Wood,1
