policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
913315,FL,LAKE COUNTY,0,310685.76,0,0,310685.76,290005.27,0,0,0,0,29.16476,-81.549945,Residential,Wood,4
364546,FL,LAKE COUNTY,238719.6,238719.6,0,0,238719.6,434035.2,0,0,0,0,29.16147,-81.635239,Residential,Wood,1
283068,FL,VOLUSIA COUNTY,0,407775.06,0,0,407775.06,351436.86,0,0,0,0,29.1869,-81.4211,Residential,Masonry,1
946537,FL,VOLUSIA COUNTY,0,15719.22,0,0,15719.22,23932.51,0,0,0,0,29.1869,-81.4211,Residential,Wood,1
555590,FL,FLAGLER COUNTY,195120,195120,195120,195120,195120,259485.41,0,0,0,0,29.469646,-81.259552,Residential,Wood,1
698118,FL,FLAGLER COUNTY,0,26010000,0,0,26010000,24570000,0,0,0,0,29.48208,-81.351645,Commercial,Reinforced Concrete,3
667609,FL,FLAGLER COUNTY,0,888179.7,0,0,888179.7,1180284.24,0,0,0,0,29.46844,-81.25565,Residential,Masonry,1
458103,FL,FLAGLER COUNTY,0,1728045.71,0,0,1728045.71,1325805.05,0,0,0,0,29.471073,-81.265549,Residential,Masonry,4
667939,FL,FLAGLER COUNTY,0,201339.27,0,0,201339.27,372716.04,0,0,0,0,29.465355,-81.25805,Residential,Wood,3
952149,FL,FLAGLER COUNTY,0,59753.82,0,0,59753.82,51419.36,0,0,0,0,29.46676,-81.25705,Residential,Wood,1
124100,FL,FLAGLER COUNTY,0,43201.55,0,0,43201.55,56041.05,0,0,0,0,29.47195,-81.2457,Residential,Wood,3
455522,FL,FLAGLER COUNTY,0,423218.07,0,0,423218.07,370556.2,0,0,0,0,29.492002,-81.265229,Residential,Masonry,1
519259,FL,FLAGLER COUNTY,0,303578,0,0,303578,350996.88,0,0,0,0,29.492002,-81.265229,Residential,Wood,1
413009,FL,FLAGLER COUNTY,0,84727.56,0,0,84727.56,66080.89,0,0,0,0,29.492002,-81.265229,Residential,Wood,1
507702,FL,FLAGLER COUNTY,0,162733.88,0,0,162733.88,169047.95,0,0,0,0,29.404701,-81.195427,Residential,Wood,1
298283,FL,FLAGLER COUNTY,0,12623.22,0,0,12623.22,14262.82,0,0,0,0,29.404701,-81.195427,Residential,Wood,1
928851,FL,FLAGLER COUNTY,0,189341.63,0,0,189341.63,247581.61,0,0,0,0,29.423797,-81.369699,Residential,Wood,3
904303,FL,FLAGLER COUNTY,0,44180.16,0,0,44180.16,41726.4,0,0,0,0,29.417181,-81.232834,Residential,Wood,3
840987,FL,FLAGLER COUNTY,0,1074455.47,0,0,1074455.47,994368.78,0,0,0,0,29.463259,-81.252769,Residential,Masonry,1
822182,FL,FLAGLER COUNTY,0,11100.31,0,0,11100.31,14712.35,0,0,0,0,29.484499,-81.27578,Residential,Wood,3
158494,FL,FLAGLER COUNTY,0,100982.43,0,0,100982.43,132902.57,0,0,0,0,29.484499,-81.27578,Residential,Wood,3
939043,FL,FLAGLER COUNTY,0,15936.15,0,0,15936.15,19689.43,0,0,0,0,29.484499,-81.27578,Residential,Wood,3
269951,FL,FLAGLER COUNTY,0,59917.67,0,0,59917.67,85310.78,0,0,0,0,29.484499,-81.27578,Residential,Wood,3
271453,FL,FLAGLER COUNTY,0,378683.27,0,0,378683.27,396479.49,0,0,0,0,29.484499,-81.27578,Residential,Masonry,3
267229,FL,FLAGLER COUNTY,0,995432.38,0,0,995432.38,812463.94,0,0,0,0,29.487148,-81.278549,Residential,Masonry,1
233553,FL,FLAGLER COUNTY,0,36411.85,0,0,36411.85,60335.6,0,0,0,0,29.487148,-81.278549,Residential,Wood,1
968849,FL,FLAGLER COUNTY,0,4862671.88,0,0,4862671.88,7523127.2,0,0,0,0,29.454208,-81.257484,Commercial,Reinforced Masonry,1
