policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
706728,FL,BREVARD COUNTY,0,569816.32,0,0,569816.32,585862.35,0,0,0,0,28.302866,-80.722076,Residential,Masonry,1
124319,FL,BREVARD COUNTY,0,214658.34,0,0,214658.34,268227.19,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
890612,FL,BREVARD COUNTY,0,153235.63,0,0,153235.63,165819.03,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
819241,FL,BREVARD COUNTY,0,912073.15,0,0,912073.15,926265.01,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
185090,FL,BREVARD COUNTY,0,71295.86,0,0,71295.86,102879.5,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
289589,FL,BREVARD COUNTY,0,248572.05,0,0,248572.05,263332.26,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
531366,FL,BREVARD COUNTY,0,255086.86,0,0,255086.86,381340.06,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
483049,FL,BREVARD COUNTY,0,1009336.48,0,0,1009336.48,1611799.34,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
719970,FL,BREVARD COUNTY,0,27527.36,0,0,27527.36,24857.2,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
890282,FL,BREVARD COUNTY,0,518431.92,0,0,518431.92,863707.58,0,0,0,0,28.33228,-80.72506,Residential,Masonry,1
311802,FL,BREVARD COUNTY,0,594590.95,0,0,594590.95,906984.27,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
520757,FL,BREVARD COUNTY,0,1152019.96,0,0,1152019.96,1441135.5,0,0,0,0,28.329723,-80.724342,Residential,Masonry,1
714886,FL,BREVARD COUNTY,0,345082.97,0,0,345082.97,378245.44,0,0,0,0,28.329723,-80.724342,Residential,Wood,1
192822,FL,BREVARD COUNTY,0,38152.92,0,0,38152.92,46582.43,0,0,0,0,28.3015,-80.7249,Residential,Wood,3
