policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
396167,FL,BROWARD COUNTY,0,17956.22,0,0,17956.22,14835.43,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
982600,FL,BROWARD COUNTY,0,1795.62,0,0,1795.62,2692.36,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
463495,FL,BROWARD COUNTY,0,448.91,0,0,448.91,451.18,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
312429,FL,BROWARD COUNTY,0,24240.9,0,0,24240.9,35313.78,0,0,0,0,26.29267,-80.17941,Residential,Wood,1
733738,FL,BROWARD COUNTY,0,1019015.63,0,0,1019015.63,993960.07,0,0,0,0,26.311951,-80.197151,Residential,Masonry,1
772582,FL,BROWARD COUNTY,0,2356754.21,0,0,2356754.21,3233619.97,0,0,0,0,26.311951,-80.197151,Commercial,Reinforced Masonry,1
864820,FL,BROWARD COUNTY,0,0,0,360000,360000,372556.8,0,0,0,0,26.274315,-80.158211,Residential,Masonry,3
560860,FL,BROWARD COUNTY,0,911263.28,0,0,911263.28,1348933.92,0,0,0,0,26.298508,-80.280563,Residential,Masonry,1
488802,FL,BROWARD COUNTY,0,911263.28,0,0,911263.28,965163.59,0,0,0,0,26.298508,-80.280563,Residential,Masonry,1
353421,FL,BROWARD COUNTY,0,911263.28,0,0,911263.28,1081851.77,0,0,0,0,26.298508,-80.280563,Residential,Masonry,1
556107,FL,BROWARD COUNTY,0,911263.28,0,0,911263.28,1185376.74,0,0,0,0,26.298508,-80.280563,Residential,Masonry,1
629227,FL,BROWARD COUNTY,0,911263.28,0,0,911263.28,787331.48,0,0,0,0,26.298508,-80.280563,Residential,Masonry,1
520062,FL,BROWARD COUNTY,0,911263.28,0,0,911263.28,1238734.85,0,0,0,0,26.298508,-80.280563,Residential,Masonry,1
