policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
457899,FL,DESOTO COUNTY,0,392792.37,0,0,392792.37,433913.02,0,0,0,0,27.217644,-81.874596,Residential,Masonry,1
237930,FL,DESOTO COUNTY,0,179562.23,0,0,179562.23,224363,0,0,0,0,27.217644,-81.874596,Residential,Wood,1
341952,FL,DESOTO COUNTY,0,137503.14,0,0,137503.14,130418.98,0,0,0,0,27.217644,-81.874596,Residential,Wood,1
203485,FL,DESOTO COUNTY,0,224452.78,0,0,224452.78,397421.48,0,0,0,0,27.217644,-81.874596,Residential,Wood,1
927510,FL,DESOTO COUNTY,0,14896.93,0,0,14896.93,18342.53,0,0,0,0,27.224442,-81.859833,Residential,Wood,1
310334,FL,DESOTO COUNTY,0,5611.32,0,0,5611.32,5467.67,0,0,0,0,27.224442,-81.859833,Residential,Wood,1
421337,FL,DESOTO COUNTY,0,18556.63,0,0,18556.63,28505.77,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
891301,FL,DESOTO COUNTY,0,18556.63,0,0,18556.63,22393.18,0,0,0,0,27.202887,-81.869087,Residential,Wood,3
782454,FL,DESOTO COUNTY,0,18556.63,0,0,18556.63,16711.32,0,0,0,0,27.21035,-81.84623,Residential,Wood,3
459118,FL,DESOTO COUNTY,0,18556.63,0,0,18556.63,20615.08,0,0,0,0,27.208214,-81.874588,Residential,Wood,1
710096,FL,DESOTO COUNTY,0,65313.52,0,0,65313.52,108542.44,0,0,0,0,27.221954,-81.840675,Residential,Wood,3
353673,FL,DESOTO COUNTY,0,1576.78,0,0,1576.78,1202.06,0,0,0,0,27.221954,-81.840675,Residential,Wood,3
403419,FL,DESOTO COUNTY,0,58439.65,0,0,58439.65,48494.16,0,0,0,0,27.221954,-81.840675,Residential,Wood,3
477247,FL,DESOTO COUNTY,0,22445.28,0,0,22445.28,20275.81,0,0,0,0,27.221954,-81.840675,Residential,Wood,3
720239,FL,DESOTO COUNTY,0,19078.49,0,0,19078.49,17006.6,0,0,0,0,27.221954,-81.840675,Residential,Wood,3
351031,FL,DESOTO COUNTY,0,14895.81,0,0,14895.81,19092.75,0,0,0,0,27.20823,-81.869,Residential,Wood,1
409361,FL,DESOTO COUNTY,0,225698.49,0,0,225698.49,366210.48,0,0,0,0,27.197453,-81.839165,Residential,Wood,4
166732,FL,DESOTO COUNTY,0,5611.32,0,0,5611.32,5757.66,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
611071,FL,DESOTO COUNTY,0,9427.02,0,0,9427.02,15849.3,0,0,0,0,27.24523,-81.8464,Residential,Wood,3
654745,FL,DESOTO COUNTY,0,15711.69,0,0,15711.69,22657.36,0,0,0,0,27.227373,-81.859123,Residential,Wood,1
781224,FL,DESOTO COUNTY,0,168339.59,0,0,168339.59,196836.11,0,0,0,0,27.197453,-81.839165,Residential,Wood,4
668866,FL,DESOTO COUNTY,0,168339.59,0,0,168339.59,254529.45,0,0,0,0,27.197453,-81.839165,Residential,Wood,4
484906,FL,DESOTO COUNTY,0,13610.82,0,0,13610.82,17283.56,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
848330,FL,DESOTO COUNTY,0,4937.96,0,0,4937.96,6514.95,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
840272,FL,DESOTO COUNTY,0,4040.15,0,0,4040.15,3610.54,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
407199,FL,DESOTO COUNTY,0,29178.86,0,0,29178.86,38912.46,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
787273,FL,DESOTO COUNTY,0,84169.79,0,0,84169.79,76813.35,0,0,0,0,27.2117,-81.8494,Residential,Wood,3
658295,FL,DESOTO COUNTY,0,61724.52,0,0,61724.52,63840.43,0,0,0,0,27.24523,-81.8464,Residential,Wood,3
375486,FL,DESOTO COUNTY,0,7397.28,0,0,7397.28,5462.15,0,0,0,0,27.1594,-81.8746,Residential,Wood,3
209673,FL,DESOTO COUNTY,697050,697050,697050,697050,697050,628338.3,0,0,0,0,27.08583,-81.95717,Residential,Masonry,3
300331,FL,DESOTO COUNTY,0,228391.02,0,0,228391.02,244894.56,0,0,0,0,27.05996,-82.01358,Residential,Wood,1
625732,FL,SARASOTA COUNTY,32130,32130,32130,32130,32130,47192.54,0,0,0,0,27.1186,-82.436235,Residential,Wood,3
172952,FL,SARASOTA COUNTY,0,769193.74,0,0,769193.74,1078545.01,0,0,0,0,27.137959,-82.45784,Residential,Masonry,3
761112,FL,SARASOTA COUNTY,0,1091857.64,0,0,1091857.64,1419414.94,0,0,0,0,27.1395,-82.4457,Residential,Masonry,3
560100,FL,SARASOTA COUNTY,0,225440.11,0,0,225440.11,205861.09,0,0,0,0,27.14571,-82.37606,Residential,Wood,1
685547,FL,SARASOTA COUNTY,0,102912.4,0,0,102912.4,113228.96,0,0,0,0,27.146229,-82.389946,Residential,Wood,1
353199,FL,SARASOTA COUNTY,103467.6,103467.6,0,0,103467.6,130422.46,0,0,0,0,27.15116,-82.46406,Residential,Wood,3
707270,FL,SARASOTA COUNTY,147389.4,147389.4,0,0,147389.4,202849.97,0,0,0,0,27.1395,-82.4457,Residential,Wood,3
895436,FL,SARASOTA COUNTY,0,68635.42,0,0,68635.42,80014.34,0,0,0,0,27.137407,-82.400978,Residential,Wood,1
420615,FL,SARASOTA COUNTY,0,68635.42,0,0,68635.42,74638.75,0,0,0,0,27.137407,-82.400978,Residential,Wood,1
642041,FL,SARASOTA COUNTY,0,2004946.92,0,0,2004946.92,2197878.95,0,0,0,0,27.137407,-82.400978,Commercial,Reinforced Masonry,1
489396,FL,SARASOTA COUNTY,0,367227.2,0,0,367227.2,459989.52,0,0,0,0,27.137407,-82.400978,Residential,Masonry,1
367757,FL,SARASOTA COUNTY,0,727591.75,0,0,727591.75,935834.33,0,0,0,0,27.137407,-82.400978,Residential,Masonry,1
109200,FL,SARASOTA COUNTY,0,3434477.71,0,0,3434477.71,4806345.49,0,0,0,0,27.137407,-82.400978,Commercial,Reinforced Masonry,1
908309,FL,SARASOTA COUNTY,0,928251.41,0,0,928251.41,949972.5,0,0,0,0,27.137407,-82.400978,Residential,Masonry,1
633128,FL,SARASOTA COUNTY,0,596277,0,596277,596277,592357.08,0,0,0,0,27.14108,-82.40336,Residential,Masonry,1
646923,FL,MANATEE COUNTY,148194,148194,0,0,148194,232348.33,0,0,0,0,27.441295,-82.533475,Residential,Wood,4
583381,FL,SARASOTA COUNTY,0,61864.8,0,0,61864.8,60933.86,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
