policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
495696,FL,MARION COUNTY,0,4665251.3,0,0,4665251.3,7750848.51,0,0,0,0,29.166063,-82.169098,Commercial,Reinforced Masonry,1
633352,FL,MARION COUNTY,22500,22500,22500,22500,22500,29045.52,0,1125,0,0,29.14079,-82.19978,Residential,Wood,1
919751,FL,MARION COUNTY,397457.1,397457.1,0,0,397457.1,606022.71,0,0,0,0,29.16511,-82.21782,Residential,Masonry,1
645120,FL,MARION COUNTY,503115.3,503115.3,0,0,503115.3,554231.81,0,0,0,0,29.161896,-82.173386,Residential,Masonry,1
450742,FL,MARION COUNTY,627597.9,627597.9,0,0,627597.9,453436.97,0,0,0,0,29.13565,-82.18714,Residential,Masonry,1
358006,FL,MARION COUNTY,400350.6,400350.6,0,0,400350.6,482462.51,0,0,0,0,29.140978,-82.19413,Residential,Masonry,1
163282,FL,MARION COUNTY,0,513934.63,0,0,513934.63,829431.91,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
611254,FL,MARION COUNTY,0,435844.8,0,435844.8,435844.8,629290.16,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
281448,FL,MARION COUNTY,0,559790.93,0,0,559790.93,560843.33,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
286631,FL,MARION COUNTY,0,540843.05,0,0,540843.05,803585.68,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
660694,FL,MARION COUNTY,0,680694.55,0,0,680694.55,634013.88,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
827890,FL,MARION COUNTY,0,540843.05,0,0,540843.05,698959.59,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
844018,FL,MARION COUNTY,0,451216.58,0,0,451216.58,574398.71,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
780649,FL,MARION COUNTY,0,699779.3,0,0,699779.3,788813.62,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
107278,FL,MARION COUNTY,0,540843.05,0,0,540843.05,472164.63,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
187441,FL,MARION COUNTY,0,775774.8,0,775774.8,775774.8,698883.88,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
703238,FL,MARION COUNTY,0,774690.05,0,0,774690.05,1035733.48,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
485682,FL,MARION COUNTY,0,892062.43,0,0,892062.43,818913.31,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
545825,FL,MARION COUNTY,0,824359.82,0,0,824359.82,706311.5,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
791584,FL,MARION COUNTY,0,540843.05,0,0,540843.05,529389.07,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
287277,FL,MARION COUNTY,0,794989.44,0,0,794989.44,1206116.64,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
311662,FL,MARION COUNTY,0,681096.31,0,0,681096.31,667763.17,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
154448,FL,MARION COUNTY,0,891914.98,0,0,891914.98,1179468.36,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
759380,FL,MARION COUNTY,0,471433.75,0,0,471433.75,520774.01,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
787673,FL,MARION COUNTY,0,512367.77,0,0,512367.77,697230.06,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
727262,FL,MARION COUNTY,0,451497.82,0,0,451497.82,459635.61,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
748205,FL,MARION COUNTY,0,889129.58,0,0,889129.58,1127473.22,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
105050,FL,MARION COUNTY,0,681096.31,0,0,681096.31,894868.61,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
674269,FL,MARION COUNTY,0,794989.44,0,0,794989.44,1212925.72,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
598655,FL,MARION COUNTY,0,559790.93,0,0,559790.93,809726.38,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
431878,FL,MARION COUNTY,0,906606.14,0,0,906606.14,1134838.8,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
562804,FL,MARION COUNTY,0,525696.7,0,0,525696.7,418269.52,0,0,0,0,29.1721,-82.20567,Residential,Masonry,1
899651,FL,MARION COUNTY,0,6883.2,0,6883.2,6883.2,9047.93,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
613796,FL,MARION COUNTY,0,28728,0,28728,28728,24001.44,0,1436.4,0,0,29.1721,-82.20567,Residential,Wood,1
188829,FL,MARION COUNTY,0,24624,0,24624,24624,32604.88,0,1231.2,0,0,29.1721,-82.20567,Residential,Wood,1
186135,FL,MARION COUNTY,0,20520,0,20520,20520,25252.81,0,1026,0,0,29.1721,-82.20567,Residential,Wood,1
871001,FL,MARION COUNTY,0,20520,0,20520,20520,28699.27,0,1026,0,0,29.1721,-82.20567,Residential,Wood,1
622846,FL,MARION COUNTY,0,20520,0,20520,20520,29211.76,0,1026,0,0,29.1721,-82.20567,Residential,Wood,1
485464,FL,MARION COUNTY,0,20520,0,20520,20520,15129.4,0,1026,0,0,29.1721,-82.20567,Residential,Wood,1
599696,FL,MARION COUNTY,0,11385,0,11385,11385,13087.06,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
559285,FL,MARION COUNTY,0,13167,0,13167,13167,15471.49,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
481844,FL,MARION COUNTY,0,13167,0,13167,13167,23440.58,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
552581,FL,MARION COUNTY,0,13167,0,13167,13167,18087.98,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
603422,FL,MARION COUNTY,0,25920,0,25920,25920,26374.95,0,1296,0,0,29.1721,-82.20567,Residential,Wood,1
564654,FL,MARION COUNTY,0,90000,0,90000,90000,150544.8,0,4500,0,0,29.1721,-82.20567,Residential,Wood,1
352873,FL,MARION COUNTY,0,934195.05,0,0,934195.05,1336482.79,0,0,0,0,29.164146,-82.171097,Residential,Masonry,1
576245,FL,MARION COUNTY,0,1917460.25,0,0,1917460.25,3512112.23,0,0,0,0,29.158684,-82.176666,Commercial,Reinforced Masonry,1
680267,FL,MARION COUNTY,0,3046213.36,0,0,3046213.36,3015860.89,0,0,0,0,29.160099,-82.174835,Commercial,Reinforced Masonry,1
439909,FL,MARION COUNTY,0,911976.95,0,0,911976.95,1092236.48,0,0,0,0,29.18482,-82.17657,Residential,Masonry,1
582117,FL,MARION COUNTY,0,24030000,0,0,24030000,18990000,0,0,0,0,29.14912,-82.17081,Commercial,Reinforced Concrete,1
763927,FL,MARION COUNTY,0,50976.59,0,0,50976.59,41487.71,0,0,0,0,29.1517,-82.2017,Residential,Wood,4
100377,FL,MARION COUNTY,0,44908.51,0,0,44908.51,43112.17,0,0,0,0,29.1721,-82.20567,Residential,Wood,1
747840,FL,MARION COUNTY,0,18206.49,0,0,18206.49,29634.77,0,0,0,0,29.226776,-82.112312,Residential,Wood,4
215661,FL,MARION COUNTY,0,24274.57,0,0,24274.57,38274.93,0,0,0,0,29.1517,-82.2017,Residential,Wood,4
675156,FL,MARION COUNTY,0,18206.49,0,0,18206.49,19646.62,0,0,0,0,29.209892,-82.140759,Residential,Wood,4
423227,FL,MARION COUNTY,0,24274.57,0,0,24274.57,26326.69,0,0,0,0,29.21763,-82.132309,Residential,Wood,4
977583,FL,MARION COUNTY,0,18206.49,0,0,18206.49,24547.26,0,0,0,0,29.1517,-82.2017,Residential,Wood,4
696331,FL,MARION COUNTY,0,18206.49,0,0,18206.49,17446.6,0,0,0,0,29.209665,-82.082741,Residential,Wood,4
729153,FL,MARION COUNTY,0,44908.51,0,0,44908.51,69184.26,0,0,0,0,29.201963,-82.117065,Residential,Wood,4
156977,FL,MARION COUNTY,0,24274.57,0,0,24274.57,43070.12,0,0,0,0,29.15471,-82.17768,Residential,Wood,4
110130,FL,MARION COUNTY,0,121372.84,0,0,121372.84,187521.04,0,0,0,0,29.1517,-82.2017,Residential,Wood,4
107958,FL,MARION COUNTY,0,24274.57,0,0,24274.57,16757.61,0,0,0,0,29.1517,-82.2017,Residential,Wood,3
