policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
939867,FL,VOLUSIA COUNTY,0,15030000,0,15030000,15030000,23850000,0,0,0,0,29.164598,-81.053642,Commercial,Reinforced Concrete,1
293951,FL,VOLUSIA COUNTY,1080928.8,1080928.8,1080928.8,1080928.8,1080928.8,1229448.42,0,0,0,0,29.16161,-80.99774,Residential,Masonry,1
536383,FL,VOLUSIA COUNTY,357238.8,357238.8,0,0,357238.8,442577.43,0,0,0,0,29.15338,-81.035705,Residential,Wood,3
927490,FL,VOLUSIA COUNTY,32400,32400,32400,32400,32400,51278.77,0,1620,0,0,29.160055,-81.063293,Residential,Wood,1
348405,FL,VOLUSIA COUNTY,0,784429.19,0,0,784429.19,884986.74,0,0,0,0,29.181423,-81.013763,Residential,Masonry,1
727826,FL,VOLUSIA COUNTY,0,1236766.65,0,0,1236766.65,1642920.82,0,0,0,0,29.171345,-81.038094,Residential,Masonry,1
996308,FL,VOLUSIA COUNTY,0,952821.26,0,0,952821.26,904429.38,0,0,0,0,29.157385,-81.071342,Residential,Masonry,1
243605,FL,VOLUSIA COUNTY,936408.6,936408.6,936408.6,936408.6,936408.6,958320.56,0,0,0,0,29.17809,-81.00607,Residential,Masonry,1
914026,FL,VOLUSIA COUNTY,0,4252518,0,0,4252518,4444272.54,0,212625.9,0,0,29.167763,-81.007423,Commercial,Reinforced Masonry,1
227907,FL,VOLUSIA COUNTY,0,553230,0,0,553230,564347.71,0,27661.5,0,0,29.167763,-81.007423,Residential,Masonry,1
213955,FL,VOLUSIA COUNTY,0,3150,0,0,3150,3675.91,0,157.5,0,0,29.167763,-81.007423,Residential,Wood,1
213798,FL,VOLUSIA COUNTY,0,102816,0,0,102816,89152.16,0,5140.8,0,0,29.167763,-81.007423,Residential,Wood,1
197481,FL,VOLUSIA COUNTY,0,3900053.97,0,0,3900053.97,5280985.07,0,0,0,0,29.17219,-81.00161,Commercial,Reinforced Masonry,1
722836,FL,VOLUSIA COUNTY,0,3809571.3,0,3809571.3,3809571.3,6310943.43,0,0,0,0,29.156158,-81.036842,Commercial,Reinforced Masonry,4
562536,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,275545.07,0,0,0,0,29.17455,-81.00247,Residential,Wood,3
529407,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,197252.08,0,0,0,0,29.15868,-80.996235,Residential,Wood,3
321186,FL,VOLUSIA COUNTY,0,382291.33,0,0,382291.33,692941.26,0,0,0,0,29.1627,-81.0282,Residential,Masonry,4
860131,FL,VOLUSIA COUNTY,1097578.8,1097578.8,1097578.8,1097578.8,1097578.8,975965.97,0,0,0,0,29.165253,-80.998657,Residential,Masonry,1
854674,FL,VOLUSIA COUNTY,0,0,0,0,69952.32,110065.78,0,0,0,0,29.16873,-81.02068,Residential,Wood,1
103863,FL,VOLUSIA COUNTY,0,0,610480.8,0,610480.8,827934.67,0,0,0,0,29.16873,-81.02068,Residential,Masonry,1
153708,FL,VOLUSIA COUNTY,0,0,83062.8,0,83062.8,87905.69,0,0,0,0,29.16873,-81.02068,Residential,Wood,1
633155,FL,VOLUSIA COUNTY,0,11222.64,0,0,11222.64,19450.63,0,0,0,0,29.17324,-81.00342,Residential,Wood,1
243912,FL,VOLUSIA COUNTY,0,2179757.48,0,0,2179757.48,2917572.69,0,0,0,0,29.18116,-81.008,Commercial,Reinforced Masonry,1
182502,FL,VOLUSIA COUNTY,0,1035866.42,0,0,1035866.42,1229117.66,0,0,0,0,29.17791,-81.0088,Residential,Masonry,1
689232,FL,VOLUSIA COUNTY,0,5456.45,0,0,5456.45,9009.55,0,0,0,0,29.17791,-81.0088,Residential,Wood,1
467572,FL,VOLUSIA COUNTY,0,65434.72,0,0,65434.72,49822,0,0,0,0,29.17665,-81.01347,Residential,Wood,1
652715,FL,VOLUSIA COUNTY,0,168339.59,0,0,168339.59,211400.85,0,0,0,0,29.166782,-81.012901,Residential,Wood,1
948998,FL,VOLUSIA COUNTY,0,168339.59,0,0,168339.59,244697.58,0,0,0,0,29.16431,-81.02165,Residential,Wood,1
104863,FL,VOLUSIA COUNTY,0,467770.82,0,0,467770.82,665506.9,0,0,0,0,29.177797,-81.010201,Residential,Masonry,3
282341,FL,VOLUSIA COUNTY,0,61724.52,0,0,61724.52,48145.12,0,0,0,0,29.177797,-81.010201,Residential,Wood,3
786723,FL,VOLUSIA COUNTY,0,6660.64,0,0,6660.64,8356.03,0,0,0,0,29.177797,-81.010201,Residential,Wood,3
300295,FL,VOLUSIA COUNTY,0,2121.08,0,0,2121.08,2523.34,0,0,0,0,29.177797,-81.010201,Residential,Wood,3
513859,FL,VOLUSIA COUNTY,0,12344.9,0,0,12344.9,16953.6,0,0,0,0,29.177797,-81.010201,Residential,Wood,3
376747,FL,VOLUSIA COUNTY,0,11110.41,0,0,11110.41,10746.66,0,0,0,0,29.15388,-81.01593,Residential,Wood,3
102102,FL,VOLUSIA COUNTY,0,2468.98,0,0,2468.98,3162.69,0,0,0,0,29.15388,-81.01593,Residential,Wood,3
722449,FL,VOLUSIA COUNTY,0,29627.77,0,0,29627.77,48901.52,0,0,0,0,29.17558,-81.00126,Residential,Wood,1
995285,FL,VOLUSIA COUNTY,0,1930.29,0,0,1930.29,3091.87,0,0,0,0,29.166286,-81.010239,Residential,Wood,1
553576,FL,VOLUSIA COUNTY,0,17282.86,0,0,17282.86,22963.74,0,0,0,0,29.16954,-81.018608,Residential,Wood,1
452851,FL,VOLUSIA COUNTY,0,1109.92,0,0,1109.92,865.5,0,0,0,0,29.158646,-81.003082,Residential,Wood,1
245283,FL,VOLUSIA COUNTY,0,72162.69,0,0,72162.69,81661.03,0,0,0,0,29.16798,-81.02257,Residential,Wood,1
772020,FL,VOLUSIA COUNTY,0,59621.39,0,0,59621.39,69334.55,0,0,0,0,29.16798,-81.02257,Residential,Wood,1
358218,FL,VOLUSIA COUNTY,0,2545.29,0,0,2545.29,3648.04,0,0,0,0,29.16798,-81.02257,Residential,Wood,1
