policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
115582,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,89459.1,0,0,0,0,25.714993,-80.434448,Residential,Wood,1
313568,FL,MIAMI DADE COUNTY,0,217364.47,0,0,217364.47,227331.72,0,0,0,0,25.714993,-80.434448,Residential,Wood,1
753182,FL,MIAMI DADE COUNTY,3991500,3991500,0,3991500,3991500,3944739.58,0,0,0,0,25.720669,-80.448509,Commercial,Reinforced Masonry,3
806332,FL,MIAMI DADE COUNTY,0,4203087.75,0,0,4203087.75,6469392.66,0,0,0,0,25.744682,-80.439247,Commercial,Reinforced Masonry,3
429164,FL,MIAMI DADE COUNTY,241416.9,241416.9,0,0,241416.9,271383.98,0,0,0,0,25.713305,-80.449249,Residential,Wood,3
169395,FL,MIAMI DADE COUNTY,0,11070000,0,0,11070000,10620000,0,0,0,0,25.68239,-80.41549,Commercial,Reinforced Concrete,1
571236,FL,MIAMI DADE COUNTY,7681719.6,7681719.6,7681719.6,7681719.6,7681719.6,6475013.63,0,0,0,0,25.68369,-80.39916,Commercial,Reinforced Masonry,1
414565,FL,MIAMI DADE COUNTY,26460000,26460000,26460000,26460000,26460000,40860000,0,0,0,0,25.683817,-80.393044,Commercial,Reinforced Concrete,1
529640,FL,MIAMI DADE COUNTY,495000,495000,495000,495000,495000,761173.88,0,24750,0,0,25.660131,-80.38353,Residential,Masonry,1
492737,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2276176.39,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
147893,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2309391.83,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
926084,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2557338.96,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
178469,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2461259.44,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
402948,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2783641.94,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
610803,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2977811.69,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
349352,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,2930284.22,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
723695,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,3333198.3,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
774194,FL,MIAMI DADE COUNTY,0,2134531.05,0,0,2134531.05,3064695.64,0,0,0,0,25.683378,-80.424133,Commercial,Reinforced Masonry,3
