policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
833473,FL,MIAMI DADE COUNTY,0,911839.59,0,0,911839.59,674031.82,0,0,0,0,25.749477,-80.412987,Residential,Masonry,1
337188,FL,MIAMI DADE COUNTY,0,9990000,0,0,9990000,12960000,0,0,0,0,25.72204,-80.406052,Commercial,Reinforced Concrete,1
929626,FL,MIAMI DADE COUNTY,0,201744.27,0,0,201744.27,267178.21,0,0,0,0,25.72204,-80.406052,Residential,Wood,1
601888,FL,MIAMI DADE COUNTY,0,163209.33,0,0,163209.33,197315.18,0,0,0,0,25.72204,-80.406052,Residential,Wood,1
688227,FL,MIAMI DADE COUNTY,0,655713.63,0,0,655713.63,783971.22,0,0,0,0,25.736971,-80.393555,Residential,Masonry,1
801780,FL,MIAMI DADE COUNTY,0,391437.36,0,0,391437.36,303630.13,0,0,0,0,25.736971,-80.393555,Residential,Masonry,1
539872,FL,MIAMI DADE COUNTY,0,2245680.45,0,0,2245680.45,2464104.31,0,0,0,0,25.750975,-80.394783,Commercial,Reinforced Masonry,1
784111,FL,MIAMI DADE COUNTY,0,1763069.49,0,0,1763069.49,2108066.93,0,0,0,0,25.750975,-80.394783,Residential,Masonry,1
680273,FL,MIAMI DADE COUNTY,551700,551700,551700,551700,551700,596387.7,11034,27585,0,0,25.731947,-80.38517,Residential,Masonry,1
368957,FL,MIAMI DADE COUNTY,4500,4500,4500,4500,4500,7088.8,90,225,0,0,25.73037,-80.38694,Residential,Wood,1
823189,FL,MIAMI DADE COUNTY,372600000,372600000,372600000,372600000,372600000,396900000,0,0,0,0,25.73088,-80.38535,Commercial,Steel Frame,1
128594,FL,MIAMI DADE COUNTY,27000,27000,27000,27000,27000,35823.06,540,1350,0,0,25.731947,-80.38517,Residential,Wood,1
642698,FL,MIAMI DADE COUNTY,54000,54000,54000,54000,54000,82459.94,1080,2700,0,0,25.731947,-80.38517,Residential,Wood,1
264583,FL,MIAMI DADE COUNTY,0,1073128.05,0,0,1073128.05,1164129.31,0,0,0,0,25.74314,-80.41543,Residential,Masonry,1
385051,FL,MIAMI DADE COUNTY,0,513000,0,513000,513000,610773.7,0,25650,0,0,25.72931,-80.42618,Residential,Masonry,1
878874,FL,MIAMI DADE COUNTY,0,720078.87,0,0,720078.87,914863.08,0,0,0,0,25.72818,-80.42417,Residential,Masonry,1
995694,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,130128.31,0,0,0,0,25.7335,-80.4096,Residential,Wood,3
674407,FL,MIAMI DADE COUNTY,0,254838.62,0,0,254838.62,226890.47,0,0,0,0,25.737041,-80.391975,Residential,Wood,1
857263,FL,MIAMI DADE COUNTY,0,96456.2,0,0,96456.2,101116.97,0,0,0,0,25.7335,-80.4096,Residential,Wood,3
