policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
121367,FL,HILLSBOROUGH COUNTY,3150,3150,3150,3150,3150,2275.13,0,0,0,0,28.06006,-82.28903,Residential,Wood,1
937923,FL,HILLSBOROUGH COUNTY,170426.7,170426.7,0,0,170426.7,265342.1,0,0,0,0,28.080662,-82.327705,Residential,Wood,3
790866,FL,HILLSBOROUGH COUNTY,369101.7,369101.7,0,0,369101.7,382444.73,0,0,0,0,28.07892,-82.33471,Residential,Masonry,1
341010,FL,HILLSBOROUGH COUNTY,344811.6,344811.6,0,0,344811.6,347678.71,0,0,0,0,28.12577,-82.23816,Residential,Wood,1
667287,FL,HILLSBOROUGH COUNTY,0,218621.45,0,0,218621.45,243830.69,0,0,0,0,28.047186,-82.341934,Residential,Wood,1
874590,FL,HILLSBOROUGH COUNTY,0,180000,0,180000,180000,148410,0,3600,0,0,28.05955,-82.28931,Residential,Wood,1
221194,FL,HILLSBOROUGH COUNTY,0,275400,0,275400,275400,432300.89,0,5508,0,0,28.05955,-82.28931,Residential,Wood,1
645506,FL,HILLSBOROUGH COUNTY,0,90000,0,90000,90000,120623.76,0,1800,0,0,28.05955,-82.28931,Residential,Wood,1
984413,FL,HILLSBOROUGH COUNTY,0,157500,0,157500,157500,267911.28,0,3150,0,0,28.05955,-82.28931,Residential,Wood,1
474047,FL,HILLSBOROUGH COUNTY,0,171000,0,171000,171000,121361.44,0,3420,0,0,28.05955,-82.28931,Residential,Wood,1
243978,FL,HILLSBOROUGH COUNTY,0,153000,0,153000,153000,154754.15,0,3060,0,0,28.05955,-82.28931,Residential,Wood,1
148556,FL,HILLSBOROUGH COUNTY,0,10980000,0,0,10980000,12240000,0,0,0,0,27.9363,-82.2435,Commercial,Reinforced Concrete,1
633612,FL,HILLSBOROUGH COUNTY,241560,241560,241560,241560,241560,345424.52,0,0,0,0,27.93443,-82.24324,Residential,Wood,1
123766,FL,HILLSBOROUGH COUNTY,0,695749.51,0,0,695749.51,857163.4,0,0,0,0,27.937801,-82.253395,Residential,Masonry,1
473301,FL,HILLSBOROUGH COUNTY,215979.3,215979.3,0,0,215979.3,221290.23,0,0,0,0,27.93582,-82.23279,Residential,Wood,1
484352,FL,HILLSBOROUGH COUNTY,106538.4,106538.4,0,0,106538.4,149350.86,0,0,0,0,27.943233,-82.226768,Residential,Wood,1
549349,FL,HILLSBOROUGH COUNTY,93255.3,93255.3,0,0,93255.3,86000.04,0,0,0,0,27.9363,-82.2435,Residential,Wood,3
672439,FL,HILLSBOROUGH COUNTY,222615.9,222615.9,0,0,222615.9,238557.87,0,0,0,0,27.928347,-82.227966,Residential,Wood,1
846968,FL,HILLSBOROUGH COUNTY,168092.1,168092.1,0,0,168092.1,122236.58,0,0,0,0,27.96709,-82.25283,Residential,Wood,3
162769,FL,HILLSBOROUGH COUNTY,483414.3,483414.3,0,0,483414.3,376560.4,0,0,0,0,27.937689,-82.225334,Residential,Masonry,1
739956,FL,HILLSBOROUGH COUNTY,0,446622.3,0,446622.3,446622.3,698330.14,0,0,0,0,27.937794,-82.255005,Residential,Masonry,1
711032,FL,HILLSBOROUGH COUNTY,0,1193561.22,0,0,1193561.22,1848653.27,0,0,0,0,27.92148,-82.23716,Residential,Masonry,1
561480,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,30840.26,0,0,0,0,27.9363,-82.2435,Residential,Wood,3
986127,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,40999.44,0,0,0,0,27.966805,-82.261835,Residential,Wood,4
594003,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,43390.79,0,0,0,0,27.966805,-82.261835,Residential,Wood,4
565183,FL,HILLSBOROUGH COUNTY,0,2154785.4,0,2154785.4,2154785.4,1832511.39,0,0,0,0,27.04874,-82.31707,Commercial,Reinforced Masonry,3
243837,FL,HILLSBOROUGH COUNTY,0,750452.4,0,750452.4,750452.4,860774.91,0,0,0,0,27.04874,-82.31707,Residential,Masonry,3
561726,FL,HILLSBOROUGH COUNTY,0,6635271.6,0,6635271.6,6635271.6,6259715.23,0,0,0,0,27.04874,-82.31707,Commercial,Reinforced Masonry,3
720399,FL,HILLSBOROUGH COUNTY,0,344751.3,0,344751.3,344751.3,451935.86,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
803119,FL,HILLSBOROUGH COUNTY,0,289800,0,289800,289800,294746.89,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
805389,FL,HILLSBOROUGH COUNTY,0,7898.4,0,7898.4,7898.4,11573.87,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
555856,FL,HILLSBOROUGH COUNTY,0,39600,0,39600,39600,63629.28,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
888190,FL,HILLSBOROUGH COUNTY,0,64800,0,64800,64800,65085.12,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
149610,FL,HILLSBOROUGH COUNTY,0,436632.3,0,0,436632.3,545883.81,0,0,0,0,27.897039,-82.247002,Residential,Masonry,1
651574,FL,HILLSBOROUGH COUNTY,270000,270000,270000,270000,270000,398216.25,0,0,0,0,27.87054,-82.25337,Residential,Wood,1
720367,FL,HILLSBOROUGH COUNTY,245066.4,245066.4,0,0,245066.4,239631.56,0,0,0,0,27.893721,-82.233765,Residential,Wood,1
942205,FL,HILLSBOROUGH COUNTY,355655.7,355655.7,0,0,355655.7,468714.38,0,0,0,0,27.89527,-82.22839,Residential,Wood,1
376303,FL,HILLSBOROUGH COUNTY,6073770.6,6073770.6,0,0,6073770.6,6392522.08,0,0,0,0,27.88696,-82.23844,Commercial,Reinforced Masonry,1
630416,FL,HILLSBOROUGH COUNTY,0,682267.56,0,0,682267.56,914238.53,0,0,0,0,27.8794,-82.21785,Residential,Masonry,1
260594,FL,SUMTER COUNTY,184518,184518,184518,184518,184518,191485.4,0,0,0,0,28.6079,-82.05032,Residential,Wood,1
385180,FL,SUMTER COUNTY,0,37478.03,0,0,37478.03,49769.62,0,0,0,0,28.60994,-82.054035,Residential,Wood,3
693246,FL,SUMTER COUNTY,0,19274.41,0,0,19274.41,27740.7,0,0,0,0,28.61646,-82.06074,Residential,Wood,1
232101,FL,SUMTER COUNTY,0,4283.2,0,0,4283.2,4639.84,0,0,0,0,28.558,-82.1158,Residential,Wood,4
834607,FL,SUMTER COUNTY,0,86099.88,0,0,86099.88,89655.38,0,0,0,0,28.558,-82.1158,Residential,Wood,3
768042,FL,SUMTER COUNTY,0,8031.01,0,0,8031.01,11213.08,0,0,0,0,28.558,-82.1158,Residential,Wood,3
320961,FL,SUMTER COUNTY,0,267700.21,0,0,267700.21,187390.14,0,0,0,0,28.61366,-82.05333,Residential,Wood,4
739068,FL,SUMTER COUNTY,0,36172.69,0,0,36172.69,43450.64,0,0,0,0,28.580988,-82.182777,Residential,Wood,1
333041,FL,SUMTER COUNTY,0,6330.22,0,0,6330.22,5552.87,0,0,0,0,28.57066,-82.184761,Residential,Wood,1
