policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
197591,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,105731.29,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
259795,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,153658.57,0,0,0,0,26.661369,-80.67984,Residential,Wood,1
284018,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,100137.64,0,0,0,0,26.661369,-80.679878,Residential,Wood,1
860618,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,127324.4,0,0,0,0,26.661371,-80.679893,Residential,Wood,1
714319,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,85185.21,0,0,0,0,26.661371,-80.679909,Residential,Wood,1
338500,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,210728.58,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
691213,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,164376.68,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
108287,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,218279.17,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
430648,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,107312.55,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
970022,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,90394.53,0,0,0,0,26.660201,-80.683216,Residential,Wood,1
736691,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,105606.54,0,0,0,0,26.660225,-80.684152,Residential,Wood,1
242872,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,67569.06,0,0,0,0,26.662558,-80.684242,Residential,Wood,1
370825,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,114792.22,0,0,0,0,26.662155,-80.683678,Residential,Wood,1
798636,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,76987.66,0,0,0,0,26.661827,-80.683617,Residential,Wood,1
978063,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,53478.45,0,0,0,0,26.661491,-80.683617,Residential,Wood,1
112355,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,104040.8,0,0,0,0,26.659353,-80.683678,Residential,Wood,1
603683,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,114831.88,0,0,0,0,26.659277,-80.683685,Residential,Wood,1
852305,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,79629.45,0,0,0,0,26.659347,-80.684205,Residential,Wood,1
874189,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,101396.29,0,0,0,0,26.659348,-80.684225,Residential,Wood,1
718132,FL,PALM BEACH COUNTY,0,109833.72,0,0,109833.72,192305.12,0,0,0,0,26.659349,-80.684265,Residential,Wood,1
407481,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,79372.37,0,0,0,0,26.65935,-80.684326,Residential,Wood,1
730978,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,78720.57,0,0,0,0,26.659325,-80.683389,Residential,Wood,1
102062,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,116170.16,0,0,0,0,26.659351,-80.684346,Residential,Wood,1
798339,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,136757.06,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
989118,FL,PALM BEACH COUNTY,0,174332.48,0,0,174332.48,204461.83,0,0,0,0,26.663368,-80.684639,Residential,Wood,1
335602,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,109313.56,0,0,0,0,26.662758,-80.680794,Residential,Wood,1
276656,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,112005.09,0,0,0,0,26.660192,-80.681877,Residential,Wood,1
461099,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,106416.79,0,0,0,0,26.662374,-80.68116,Residential,Wood,1
517019,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,65100.18,0,0,0,0,26.66188,-80.681831,Residential,Wood,1
875203,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,102853.81,0,0,0,0,26.662054,-80.681938,Residential,Wood,1
680207,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,70467.76,0,0,0,0,26.661804,-80.682007,Residential,Wood,1
290958,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,64566.75,0,0,0,0,26.661469,-80.682022,Residential,Wood,1
709750,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,185012.13,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
649699,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,165816.59,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
796486,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,77713.13,0,0,0,0,26.65893,-80.682137,Residential,Wood,1
906312,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,109608.04,0,0,0,0,26.658419,-80.682068,Residential,Wood,1
259650,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,82869.89,0,0,0,0,26.658154,-80.682381,Residential,Wood,1
213987,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,79443.82,0,0,0,0,26.658117,-80.682549,Residential,Wood,1
623346,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,156067.52,0,0,0,0,26.660247,-80.684931,Residential,Wood,1
157025,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,88203.66,0,0,0,0,26.659407,-80.685734,Residential,Wood,1
