policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
708410,FL,BROWARD COUNTY,0,5379040.64,0,0,5379040.64,7039744.13,0,0,0,0,26.14541,-80.23825,Commercial,Reinforced Masonry,3
563788,FL,BROWARD COUNTY,0,3774600,0,3774600,3774600,3276428.29,0,0,0,0,26.148434,-80.202866,Commercial,Reinforced Masonry,3
120518,FL,BROWARD COUNTY,0,579845.71,0,0,579845.71,697876.2,0,0,0,0,26.135733,-80.234497,Residential,Masonry,3
963770,FL,BROWARD COUNTY,0,43768.29,0,0,43768.29,54818.91,0,0,0,0,26.162867,-80.243057,Residential,Wood,1
756636,FL,BROWARD COUNTY,0,2110.59,0,0,2110.59,2648.28,0,0,0,0,26.079172,-80.238518,Residential,Wood,1
372393,FL,BROWARD COUNTY,0,74303.55,0,0,74303.55,112253.35,0,0,0,0,26.092066,-80.224274,Residential,Wood,3
615575,FL,BROWARD COUNTY,0,6533.24,0,0,6533.24,10127.28,0,0,0,0,26.078667,-80.23867,Residential,Wood,1
724297,FL,BROWARD COUNTY,0,885267.99,0,0,885267.99,1331266.01,0,0,0,0,26.06028,-80.19922,Residential,Masonry,1
895723,FL,BROWARD COUNTY,0,115942.71,0,0,115942.71,165218.37,0,0,0,0,26.06507,-80.20041,Residential,Wood,1
671376,FL,BROWARD COUNTY,0,92479.2,0,0,92479.2,134421.85,0,0,0,0,26.080101,-80.224258,Residential,Wood,3
299452,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,73174.6,0,0,0,0,26.06049,-80.20411,Residential,Wood,1
707933,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,25472.41,0,0,0,0,26.06448,-80.21148,Residential,Wood,3
543917,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,25471.62,0,0,0,0,26.06028,-80.19922,Residential,Wood,1
508361,FL,BROWARD COUNTY,0,95400000,0,0,95400000,99000000,0,0,0,0,26.07785,-80.238914,Commercial,Steel Frame,1
173574,FL,BROWARD COUNTY,0,12510000,0,0,12510000,13770000,0,0,0,0,26.07785,-80.238914,Commercial,Reinforced Concrete,1
400821,FL,BROWARD COUNTY,0,15480000,0,0,15480000,24390000,0,0,0,0,26.07785,-80.238914,Commercial,Reinforced Concrete,1
448819,FL,BROWARD COUNTY,0,47700000,0,0,47700000,67950000,0,0,0,0,26.07785,-80.238914,Commercial,Steel Frame,1
541195,FL,BROWARD COUNTY,0,33660000,0,0,33660000,45450000,0,0,0,0,26.07785,-80.238914,Commercial,Reinforced Concrete,1
161467,FL,BROWARD COUNTY,0,13770000,0,0,13770000,18810000,0,0,0,0,26.076466,-80.246872,Commercial,Reinforced Concrete,1
237563,FL,BROWARD COUNTY,0,12600000,0,0,12600000,14130000,0,0,0,0,26.07785,-80.238914,Commercial,Reinforced Concrete,1
500971,FL,BROWARD COUNTY,0,11160000,0,0,11160000,11520000,0,0,0,0,26.07785,-80.238914,Commercial,Reinforced Concrete,1
646787,FL,BROWARD COUNTY,0,4196585.03,0,0,4196585.03,5078833.1,0,0,0,0,26.077219,-80.239105,Commercial,Reinforced Masonry,1
530676,FL,BROWARD COUNTY,0,2146095,0,0,2146095,2434598.84,0,0,0,0,26.07785,-80.238914,Commercial,Reinforced Masonry,1
176783,FL,BROWARD COUNTY,0,5602984.14,0,0,5602984.14,7802749.33,0,0,0,0,26.078505,-80.246361,Commercial,Reinforced Masonry,3
150953,FL,BROWARD COUNTY,0,234209.45,0,0,234209.45,313512.76,0,0,0,0,26.078505,-80.246361,Residential,Wood,3
843373,FL,BROWARD COUNTY,0,207733.77,0,0,207733.77,291855.15,0,0,0,0,26.07633,-80.24553,Residential,Wood,1
400524,FL,BROWARD COUNTY,0,856740.63,0,0,856740.63,1221036.18,0,0,0,0,26.07785,-80.238914,Residential,Masonry,1
685044,FL,BROWARD COUNTY,0,202222.96,0,0,202222.96,207809.97,0,0,0,0,26.08251,-80.24646,Residential,Wood,1
