policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
581637,FL,ALACHUA COUNTY,0,3698.64,0,0,3698.64,5741.47,0,0,0,0,29.812665,-82.564365,Residential,Wood,1
185905,FL,ALACHUA COUNTY,0,61027.56,0,0,61027.56,45710.62,0,0,0,0,29.812665,-82.564365,Residential,Wood,1
477964,FL,ALACHUA COUNTY,0,261678.78,0,0,261678.78,258930.37,0,0,0,0,29.8131,-82.56094,Residential,Wood,1
361719,FL,ALACHUA COUNTY,142830,142830,142830,142830,142830,100043.13,0,2856.6,0,0,29.835442,-82.591858,Residential,Wood,1
741020,FL,ALACHUA COUNTY,1208520,1208520,1208520,1208520,1208520,1519124.14,0,24170.4,0,0,29.835442,-82.591858,Residential,Masonry,1
501178,FL,ALACHUA COUNTY,198360,198360,198360,198360,198360,235443.8,0,3967.2,0,0,29.835442,-82.591858,Residential,Wood,1
465335,FL,ALACHUA COUNTY,147420,147420,147420,147420,147420,130168.91,0,2948.4,0,0,29.835442,-82.591858,Residential,Wood,1
546320,FL,ALACHUA COUNTY,447930,447930,447930,447930,447930,371062.52,0,8958.6,0,0,29.835442,-82.591858,Residential,Masonry,1
439420,FL,ALACHUA COUNTY,613350,613350,613350,613350,613350,528962.85,0,12267,0,0,29.835442,-82.591858,Residential,Masonry,1
864039,FL,ALACHUA COUNTY,25830,25830,25830,25830,25830,24875.58,0,516.6,0,0,29.835442,-82.591858,Residential,Wood,1
300236,FL,ALACHUA COUNTY,259560,259560,259560,259560,259560,207776.74,0,5191.2,0,0,29.835442,-82.591858,Residential,Wood,1
701602,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,112813.34,0,1459.8,0,0,29.835442,-82.591858,Residential,Wood,1
362064,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,99110.2,0,1459.8,0,0,29.835442,-82.591858,Residential,Wood,1
260827,FL,ALACHUA COUNTY,450,450,450,450,450,549.53,0,9,0,0,29.835442,-82.591858,Residential,Wood,1
685917,FL,ALACHUA COUNTY,450,450,450,450,450,590.96,0,9,0,0,29.835442,-82.591858,Residential,Wood,1
136694,FL,ALACHUA COUNTY,450,450,450,450,450,435.66,0,9,0,0,29.835442,-82.591858,Residential,Wood,1
542241,FL,ALACHUA COUNTY,5400,5400,5400,5400,5400,5047.53,0,108,0,0,29.835442,-82.591858,Residential,Wood,1
206988,FL,ALACHUA COUNTY,1080,1080,1080,1080,1080,1236.06,0,21.6,0,0,29.835442,-82.591858,Residential,Wood,1
899207,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,4394.41,0,54,0,0,29.835442,-82.591858,Residential,Wood,1
698395,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3091.88,0,76.5,0,0,29.835442,-82.591858,Residential,Wood,1
972134,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3094.39,0,76.5,0,0,29.835442,-82.591858,Residential,Wood,1
936616,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5200.71,0,76.5,0,0,29.835442,-82.591858,Residential,Wood,1
129496,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4297.48,0,76.5,0,0,29.835442,-82.591858,Residential,Wood,1
976139,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4641.59,0,76.5,0,0,29.835442,-82.591858,Residential,Wood,1
251860,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3164.04,0,76.5,0,0,29.835442,-82.591858,Residential,Wood,1
540333,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5631.65,0,76.5,0,0,29.835442,-82.591858,Residential,Wood,1
542421,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5842.89,0,76.5,0,0,29.835442,-82.591858,Residential,Wood,1
433804,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5953.47,0,76.5,0,0,29.835442,-82.591858,Residential,Wood,1
770274,FL,ALACHUA COUNTY,0,251170.86,0,0,251170.86,343850.4,0,0,0,0,29.821555,-82.608055,Residential,Wood,3
415424,FL,ALACHUA COUNTY,0,40838.44,0,0,40838.44,35725.46,0,0,0,0,29.821555,-82.608055,Residential,Wood,3
771709,FL,ALACHUA COUNTY,0,711071,0,0,711071,728207.81,0,0,0,0,29.83473,-82.59823,Residential,Masonry,1
285787,FL,ALACHUA COUNTY,0,956307.53,0,0,956307.53,1057679.96,0,0,0,0,29.840343,-82.603157,Residential,Masonry,4
815920,FL,ALACHUA COUNTY,0,698272.6,0,0,698272.6,1291287.6,0,0,0,0,29.8332,-82.59805,Residential,Masonry,1
791792,FL,ALACHUA COUNTY,0,1042863.74,0,0,1042863.74,1430385.65,0,0,0,0,29.834217,-82.613625,Residential,Masonry,3
828529,FL,ALACHUA COUNTY,0,561917.54,0,0,561917.54,656330.92,0,0,0,0,29.833729,-82.597923,Residential,Masonry,1
