policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
291102,FL,MIAMI DADE COUNTY,0,173460.69,0,0,173460.69,215757.34,0,0,0,0,25.913147,-80.208794,Residential,Wood,1
840208,FL,MIAMI DADE COUNTY,0,289819.3,0,0,289819.3,399950.63,0,0,0,0,25.913147,-80.208794,Residential,Wood,1
939556,FL,MIAMI DADE COUNTY,0,308823.84,0,0,308823.84,378525.38,0,0,0,0,25.913147,-80.208794,Residential,Wood,1
973509,FL,MIAMI DADE COUNTY,0,216176.69,0,0,216176.69,271127.07,0,0,0,0,25.913147,-80.208794,Residential,Wood,1
857321,FL,MIAMI DADE COUNTY,0,69666.21,0,0,69666.21,55068.91,0,0,0,0,25.924286,-80.163956,Residential,Wood,1
660335,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,70292.68,0,0,0,0,25.924286,-80.163956,Residential,Wood,1
155355,FL,MIAMI DADE COUNTY,0,1125434.34,0,0,1125434.34,1726866.45,0,0,0,0,25.946089,-80.203272,Residential,Masonry,1
185697,FL,MIAMI DADE COUNTY,0,1664160.75,0,0,1664160.75,1940411.43,0,0,0,0,25.946089,-80.203272,Residential,Masonry,1
884455,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,86417.74,0,0,0,0,25.946089,-80.203272,Residential,Wood,1
107408,FL,MIAMI DADE COUNTY,0,1849005.63,0,0,1849005.63,2474294.96,0,0,0,0,25.953012,-80.219185,Commercial,Reinforced Masonry,1
239963,FL,MIAMI DADE COUNTY,0,5534631.18,0,0,5534631.18,4593334.32,0,0,0,0,25.953012,-80.219185,Commercial,Reinforced Masonry,1
357708,FL,MIAMI DADE COUNTY,0,25777.44,0,0,25777.44,39901.16,0,0,0,0,25.953012,-80.219185,Residential,Wood,1
295524,FL,MIAMI DADE COUNTY,0,26135.46,0,0,26135.46,37380.45,0,0,0,0,25.953012,-80.219185,Residential,Wood,1
257853,FL,MIAMI DADE COUNTY,0,21839.22,0,0,21839.22,22031.41,0,0,0,0,25.950569,-80.222374,Residential,Wood,1
534461,FL,MIAMI DADE COUNTY,0,1592660.97,0,0,1592660.97,2195287.25,0,0,0,0,25.950569,-80.222374,Residential,Masonry,1
172827,FL,MIAMI DADE COUNTY,0,1922174.64,0,0,1922174.64,1345376.16,0,0,0,0,25.950569,-80.222374,Commercial,Reinforced Masonry,1
616400,FL,MIAMI DADE COUNTY,0,611510.8,0,0,611510.8,885712.24,0,0,0,0,25.950569,-80.222374,Residential,Masonry,1
565781,FL,MIAMI DADE COUNTY,0,1335965.31,0,0,1335965.31,1910644.15,0,0,0,0,25.95529,-80.226624,Residential,Masonry,1
333945,FL,MIAMI DADE COUNTY,0,1383706.89,0,0,1383706.89,1030308.15,0,0,0,0,25.95529,-80.226624,Residential,Masonry,1
145489,FL,MIAMI DADE COUNTY,0,796867.56,0,0,796867.56,1121728.15,0,0,0,0,25.94615,-80.223679,Residential,Masonry,1
