policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
703848,FL,ORANGE COUNTY,0,1117913.94,0,0,1117913.94,1042342.96,0,0,0,0,28.56407,-81.20599,Residential,Masonry,1
970915,FL,ORANGE COUNTY,0,19417.86,0,0,19417.86,23827.19,0,0,0,0,28.56407,-81.20599,Residential,Wood,1
541641,FL,ORANGE COUNTY,0,73048.14,0,0,73048.14,120082.38,0,0,0,0,28.56407,-81.20599,Residential,Wood,1
695061,FL,ORANGE COUNTY,0,10620000,0,0,10620000,12870000,0,0,0,0,28.552576,-81.20533,Commercial,Reinforced Concrete,1
251435,FL,ORANGE COUNTY,28800,28800,28800,28800,28800,26330.4,0,1440,0,0,28.552034,-81.204689,Residential,Wood,1
846876,FL,ORANGE COUNTY,345170.7,345170.7,0,0,345170.7,550604.22,0,0,0,0,28.55839,-81.16078,Residential,Wood,1
220110,FL,ORANGE COUNTY,0,2904788.75,0,0,2904788.75,3368857.8,0,0,0,0,28.51243,-81.15426,Commercial,Reinforced Masonry,3
735005,FL,ORANGE COUNTY,0,1045002.03,0,0,1045002.03,1241211.61,0,0,0,0,28.54749,-81.16894,Residential,Masonry,1
389788,FL,ORANGE COUNTY,0,628497.47,0,0,628497.47,998726.47,0,0,0,0,28.53179,-81.1675,Residential,Masonry,1
226095,FL,ORANGE COUNTY,503919,503919,503919,503919,503919,786334.36,0,0,0,0,28.52338,-81.15775,Residential,Masonry,3
184552,FL,ORANGE COUNTY,0,11430000,0,11430000,11430000,12330000,0,0,0,0,28.5634,-81.19887,Commercial,Reinforced Concrete,1
879833,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,50747.71,0,0,0,0,28.553471,-81.205933,Residential,Wood,1
861885,FL,ORANGE COUNTY,0,147757.55,0,0,147757.55,203621.72,0,0,0,0,28.546804,-81.201073,Residential,Wood,1
659281,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,65994.51,0,0,0,0,28.542568,-81.200775,Residential,Wood,1
528197,FL,ORANGE COUNTY,0,49639.13,0,0,49639.13,50023.03,0,0,0,0,28.52803,-81.19963,Residential,Wood,1
719427,FL,ORANGE COUNTY,0,131264.58,0,0,131264.58,176094.32,0,0,0,0,28.521839,-81.173309,Residential,Wood,1
167110,FL,ORANGE COUNTY,0,110863.13,0,0,110863.13,102960.8,0,0,0,0,28.561476,-81.184494,Residential,Wood,1
177205,FL,ORANGE COUNTY,0,110863.13,0,0,110863.13,131173.25,0,0,0,0,28.596737,-81.169001,Residential,Wood,3
185065,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,57822.44,0,0,0,0,28.54225,-81.17242,Residential,Wood,1
655627,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,66229.37,0,0,0,0,28.55753,-81.1925,Residential,Wood,1
759096,FL,ORANGE COUNTY,0,37076.35,0,0,37076.35,38988.68,0,0,0,0,28.50828,-81.144785,Residential,Wood,3
444909,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,72527.12,0,0,0,0,28.51954,-81.13753,Residential,Wood,1
870349,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,55686.42,0,0,0,0,28.53156,-81.15691,Residential,Wood,1
485599,FL,ORANGE COUNTY,0,45262.33,0,0,45262.33,69684.53,0,0,0,0,28.528624,-81.13916,Residential,Wood,1
100935,FL,ORANGE COUNTY,0,45262.33,0,0,45262.33,39459.43,0,0,0,0,28.537525,-81.152298,Residential,Wood,3
163183,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,62330.35,0,0,0,0,28.516975,-81.153526,Residential,Wood,3
474799,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,65468.04,0,0,0,0,28.53984,-81.15769,Residential,Wood,3
836928,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,68449.22,0,0,0,0,28.543856,-81.147499,Residential,Wood,1
761276,FL,ORANGE COUNTY,0,45262.33,0,0,45262.33,60322.56,0,0,0,0,28.540562,-81.169083,Residential,Wood,1
906473,FL,ORANGE COUNTY,0,5828027.24,0,0,5828027.24,6765232.3,0,0,0,0,28.524714,-81.198158,Commercial,Reinforced Masonry,1
635618,FL,ORANGE COUNTY,0,1345173.06,0,0,1345173.06,1397629.43,0,0,0,0,28.524714,-81.198158,Residential,Masonry,1
178688,FL,ORANGE COUNTY,0,889920.83,0,0,889920.83,1089034.38,0,0,0,0,28.524714,-81.198158,Residential,Masonry,1
464808,FL,ORANGE COUNTY,0,5922131.89,0,0,5922131.89,7095187.77,0,0,0,0,28.524714,-81.198158,Commercial,Reinforced Masonry,1
993980,FL,ORANGE COUNTY,0,6726618.99,0,0,6726618.99,5763367.15,0,0,0,0,28.524714,-81.198158,Commercial,Reinforced Masonry,1
997801,FL,ORANGE COUNTY,0,10530000,0,0,10530000,11790000,0,0,0,0,28.524714,-81.198158,Commercial,Reinforced Concrete,1
282380,FL,ORANGE COUNTY,0,1317528.09,0,0,1317528.09,2190482.68,0,0,0,0,28.524714,-81.198158,Residential,Masonry,1
729367,FL,ORANGE COUNTY,0,2025768.37,0,0,2025768.37,2004765.21,0,0,0,0,28.524714,-81.198158,Commercial,Reinforced Masonry,1
850203,FL,ORANGE COUNTY,0,458038.73,0,0,458038.73,650488.73,0,0,0,0,28.524714,-81.198158,Residential,Masonry,1
243534,FL,ORANGE COUNTY,0,387326.8,0,0,387326.8,463940.04,0,0,0,0,28.524714,-81.198158,Residential,Masonry,1
242314,FL,ORANGE COUNTY,0,0,0,10440000,10440000,7709915.93,0,0,0,0,28.55509,-81.165039,Commercial,Reinforced Concrete,4
312434,FL,ORANGE COUNTY,0,0,0,8749220.4,8749220.4,13230000,0,0,0,0,28.532578,-81.177643,Commercial,Reinforced Masonry,1
217989,FL,ORANGE COUNTY,0,0,0,19620000,19620000,24750000,0,0,0,0,28.50014,-81.15177,Commercial,Reinforced Concrete,3
296364,FL,ORANGE COUNTY,0,0,0,18720000,18720000,28170000,0,0,0,0,28.54146,-81.19241,Commercial,Reinforced Concrete,1
413601,FL,ORANGE COUNTY,0,0,0,7497,7497,5363.35,0,0,0,0,28.531769,-81.149925,Residential,Wood,3
534038,FL,ORANGE COUNTY,0,0,0,8619390,8619390,9360000,0,0,0,0,28.525883,-81.151711,Commercial,Reinforced Masonry,3
115369,FL,ORANGE COUNTY,0,1664428.78,0,0,1664428.78,2641947.8,0,0,0,0,28.479248,-81.249596,Residential,Masonry,1
471348,FL,ORANGE COUNTY,0,1664428.78,0,0,1664428.78,2014341.64,0,0,0,0,28.479248,-81.249596,Residential,Masonry,1
377855,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,214069.98,0,0,0,0,28.46666,-81.27375,Residential,Wood,3
667365,FL,ORANGE COUNTY,0,3968640.72,0,0,3968640.72,3161498.57,0,0,0,0,28.492382,-81.269119,Commercial,Reinforced Masonry,1
606496,FL,ORANGE COUNTY,0,18270000,0,0,18270000,18720000,0,0,0,0,28.465477,-81.275307,Commercial,Reinforced Concrete,3
175693,FL,ORANGE COUNTY,0,2711132.67,0,0,2711132.67,2250023.23,0,0,0,0,28.468939,-81.267723,Commercial,Reinforced Masonry,3
170098,FL,ORANGE COUNTY,0,403230.24,0,0,403230.24,365447.56,0,0,0,0,28.481092,-81.208694,Residential,Masonry,3
220192,FL,ORANGE COUNTY,0,417402.82,0,0,417402.82,384524.83,0,0,0,0,28.481092,-81.208694,Residential,Masonry,3
797681,FL,ORANGE COUNTY,0,894434.61,0,0,894434.61,818085.67,0,0,0,0,28.481092,-81.208694,Residential,Masonry,3
760942,FL,ORANGE COUNTY,0,240712.75,0,0,240712.75,285100.18,0,0,0,0,28.481092,-81.208694,Residential,Wood,3
948662,FL,ORANGE COUNTY,0,339359.71,0,0,339359.71,602122.54,0,0,0,0,28.481092,-81.208694,Residential,Wood,3
589775,FL,ORANGE COUNTY,0,72496.28,0,0,72496.28,71975.54,0,0,0,0,28.481092,-81.208694,Residential,Wood,3
600086,FL,ORANGE COUNTY,0,707479.47,0,0,707479.47,685400.45,0,0,0,0,28.481092,-81.208694,Residential,Masonry,3
596774,FL,ORANGE COUNTY,0,538282.25,0,0,538282.25,810386.09,0,0,0,0,28.481092,-81.208694,Residential,Masonry,3
646729,FL,ORANGE COUNTY,0,152163.25,0,0,152163.25,128157.98,0,0,0,0,28.480793,-81.21843,Residential,Wood,3
740474,FL,ORANGE COUNTY,0,480896.19,0,0,480896.19,452657.97,0,0,0,0,28.480793,-81.21843,Residential,Masonry,3
952514,FL,ORANGE COUNTY,0,741145.9,0,0,741145.9,1032090.13,0,0,0,0,28.480793,-81.21843,Residential,Masonry,3
968975,FL,ORANGE COUNTY,0,1424584.26,0,0,1424584.26,1447947.44,0,0,0,0,28.480793,-81.21843,Residential,Masonry,3
589559,FL,ORANGE COUNTY,0,119046.14,0,0,119046.14,94547.16,0,0,0,0,28.480793,-81.21843,Residential,Wood,3
337629,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,114994.61,0,0,0,0,28.50624,-81.2639,Residential,Wood,1
105959,FL,ORANGE COUNTY,0,60642.02,0,0,60642.02,83392.72,0,0,0,0,28.50535,-81.26986,Residential,Wood,3
454844,FL,ORANGE COUNTY,0,51846.11,0,0,51846.11,60129.05,0,0,0,0,28.48842,-81.26266,Residential,Wood,1
118650,FL,ORANGE COUNTY,0,343500.27,0,0,343500.27,279884.02,0,0,0,0,28.48865,-81.2689,Residential,Wood,1
464934,FL,ORANGE COUNTY,0,45001.87,0,0,45001.87,71233.64,0,0,0,0,28.481092,-81.208694,Residential,Wood,3
752885,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,41739.58,0,0,0,0,28.50946,-81.2652,Residential,Wood,1
299530,FL,ORANGE COUNTY,0,49489.24,0,0,49489.24,40835.15,0,0,0,0,28.503875,-81.237415,Residential,Wood,3
416422,FL,ORANGE COUNTY,0,41008.62,0,0,41008.62,62075.15,0,0,0,0,28.477379,-81.256966,Residential,Wood,1
551641,FL,ORANGE COUNTY,0,682404.48,0,0,682404.48,918603.78,0,0,0,0,28.484863,-81.250381,Residential,Masonry,1
654256,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,61074.04,0,0,0,0,28.494315,-81.258445,Residential,Wood,3
319829,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,51578.46,0,0,0,0,28.480793,-81.21843,Residential,Wood,3
316840,FL,ORANGE COUNTY,0,45262.75,0,0,45262.75,47048.45,0,0,0,0,28.500265,-81.2361,Residential,Wood,4
813649,FL,ORANGE COUNTY,0,105386.71,0,0,105386.71,153891.57,0,0,0,0,28.495768,-81.255307,Residential,Wood,3
325593,FL,ORANGE COUNTY,0,11093.34,0,0,11093.34,14851.21,0,0,0,0,28.495768,-81.255307,Residential,Wood,3
