policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
763188,FL,BAY COUNTY,0,275400,0,0,275400,373733.22,0,0,0,0,30.19589,-85.83735,Residential,Wood,1
684404,FL,BAY COUNTY,0,30150000,0,0,30150000,45450000,0,0,0,0,30.18283,-85.81752,Commercial,Reinforced Concrete,1
523215,FL,BAY COUNTY,0,35100,0,0,35100,59937.29,0,0,0,0,30.18283,-85.81752,Residential,Wood,1
961479,FL,BAY COUNTY,0,72000,0,0,72000,83825.28,0,0,0,0,30.15764,-85.772353,Residential,Wood,3
872886,FL,BAY COUNTY,0,121500,0,0,121500,204551.57,0,0,0,0,30.15764,-85.772353,Residential,Wood,3
846234,FL,BAY COUNTY,0,837000,0,0,837000,686105.64,0,0,0,0,30.207342,-85.841934,Residential,Masonry,1
365135,FL,BAY COUNTY,0,62100,0,0,62100,96992.44,0,0,0,0,30.207342,-85.841934,Residential,Wood,1
420233,FL,BAY COUNTY,0,34200,0,0,34200,39192.17,0,0,0,0,30.207342,-85.841934,Residential,Wood,1
390802,FL,BAY COUNTY,0,5850,0,0,5850,6943.67,0,0,0,0,30.207342,-85.841934,Residential,Wood,1
278448,FL,BAY COUNTY,0,24480000,0,0,24480000,20610000,0,0,0,0,30.18054,-85.81418,Commercial,Reinforced Concrete,1
901435,FL,BAY COUNTY,0,3962023.2,0,0,3962023.2,5061112.21,0,0,0,0,30.18054,-85.81418,Commercial,Reinforced Masonry,1
788395,FL,BAY COUNTY,0,54000,0,0,54000,48964.82,0,1080,0,0,30.18054,-85.81418,Residential,Wood,1
870434,FL,BAY COUNTY,0,1355081.49,0,0,1355081.49,2017998.19,0,0,0,0,30.231627,-85.891579,Residential,Masonry,3
584847,FL,BAY COUNTY,326592,326592,326592,326592,326592,592326.85,0,0,0,0,30.198723,-85.838104,Residential,Wood,1
