policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
609792,FL,BROWARD COUNTY,0,37636.19,0,0,37636.19,48627.46,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
163933,FL,BROWARD COUNTY,0,3147.33,0,0,3147.33,3555.02,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
976048,FL,BROWARD COUNTY,0,42340.72,0,0,42340.72,37440.54,0,0,0,0,25.991886,-80.191345,Residential,Wood,1
843286,FL,BROWARD COUNTY,0,1089189.86,0,0,1089189.86,1094041.11,0,0,0,0,26.000173,-80.207248,Residential,Masonry,4
631017,FL,BROWARD COUNTY,0,42075,0,42075,42075,71238.02,0,0,0,0,25.977379,-80.19458,Residential,Wood,1
700861,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,843010.79,0,0,0,0,25.977352,-80.19458,Residential,Masonry,1
470783,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,877356.15,0,0,0,0,25.977339,-80.19458,Residential,Masonry,1
199844,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,807825.29,0,0,0,0,25.976196,-80.194565,Residential,Masonry,1
761711,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,901615.82,0,0,0,0,25.97547,-80.1936,Residential,Masonry,1
763792,FL,BROWARD COUNTY,0,638900.1,0,638900.1,638900.1,516550.73,0,0,0,0,25.975454,-80.193596,Residential,Masonry,1
235019,FL,BROWARD COUNTY,0,831249.92,0,0,831249.92,1073070.49,0,0,0,0,25.977306,-80.194588,Residential,Masonry,1
548112,FL,BROWARD COUNTY,0,831249.92,0,0,831249.92,772281.05,0,0,0,0,25.976635,-80.194572,Residential,Masonry,1
724118,FL,BROWARD COUNTY,0,831249.92,0,0,831249.92,1353806.87,0,0,0,0,25.97646,-80.194565,Residential,Masonry,1
610087,FL,BROWARD COUNTY,0,709281.9,0,709281.9,709281.9,624320.57,0,0,0,0,25.97323,-80.19101,Residential,Masonry,1
587342,FL,BROWARD COUNTY,0,709281.9,0,709281.9,709281.9,828163.22,0,0,0,0,25.974012,-80.194466,Residential,Masonry,1
690589,FL,BROWARD COUNTY,0,709281.9,0,709281.9,709281.9,1044295.6,0,0,0,0,25.973995,-80.194466,Residential,Masonry,1
364971,FL,BROWARD COUNTY,0,3156118.35,0,0,3156118.35,3477966.67,0,0,0,0,25.9873,-80.2141,Commercial,Reinforced Masonry,4
248232,FL,BROWARD COUNTY,0,2402879.61,0,0,2402879.61,2966167.45,0,0,0,0,26.00302,-80.20788,Commercial,Reinforced Masonry,1
400443,FL,BROWARD COUNTY,0,900000,0,900000,900000,1281970.8,0,0,0,0,25.97373,-80.24139,Residential,Masonry,1
355595,FL,BROWARD COUNTY,0,126000,0,126000,126000,131800.03,0,0,0,0,25.99564,-80.21381,Residential,Wood,1
657977,FL,BROWARD COUNTY,0,827976.01,0,0,827976.01,985974.53,0,0,0,0,25.974725,-80.245505,Residential,Masonry,3
995077,FL,BROWARD COUNTY,0,10425.83,0,0,10425.83,12052.74,0,0,0,0,25.974725,-80.245505,Residential,Wood,3
928829,FL,BROWARD COUNTY,0,241290,0,241290,241290,309452.98,0,12064.5,0,0,25.99563,-80.21343,Residential,Wood,1
319492,FL,BROWARD COUNTY,0,1209361.84,0,0,1209361.84,1119385.32,0,0,0,0,26.03059,-80.26471,Residential,Masonry,3
863903,FL,BROWARD COUNTY,18630000,18630000,18630000,18630000,18630000,26100000,0,0,0,0,26.0347,-80.27258,Commercial,Reinforced Concrete,1
487433,FL,BROWARD COUNTY,0,177562.69,0,0,177562.69,170730.08,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
760909,FL,BROWARD COUNTY,0,323211.33,0,0,323211.33,501184.41,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
644607,FL,BROWARD COUNTY,0,116405.86,0,0,116405.86,199253.07,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
594381,FL,BROWARD COUNTY,25527.6,25527.6,25527.6,25527.6,25527.6,35415.36,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
655843,FL,BROWARD COUNTY,0,3879.28,0,0,3879.28,3099.13,0,0,0,0,26.0347,-80.27258,Residential,Wood,1
556089,FL,BROWARD COUNTY,0,533581.54,0,0,533581.54,871605.45,0,0,0,0,26.0347,-80.27258,Residential,Masonry,1
833353,FL,BROWARD COUNTY,0,547311.74,0,0,547311.74,764895.53,0,0,0,0,26.0347,-80.27258,Residential,Masonry,1
405261,FL,BROWARD COUNTY,0,817284.35,0,0,817284.35,652192.91,0,0,0,0,26.0347,-80.27258,Residential,Masonry,1
277539,FL,BROWARD COUNTY,0,1175509.51,0,0,1175509.51,1932713.96,0,0,0,0,26.0347,-80.27258,Residential,Masonry,1
705161,FL,BROWARD COUNTY,657090,657090,657090,657090,657090,718744.75,0,0,0,0,26.016659,-80.241364,Residential,Masonry,1
288100,FL,BROWARD COUNTY,151711.2,151711.2,151711.2,151711.2,151711.2,261284.92,0,0,0,0,26.016659,-80.241364,Residential,Wood,1
177636,FL,BROWARD COUNTY,21664.8,21664.8,21664.8,21664.8,21664.8,35915.58,0,0,0,0,26.016659,-80.241364,Residential,Wood,1
453673,FL,BROWARD COUNTY,0,1852093.98,0,0,1852093.98,3059577.76,0,0,0,0,26.01547,-80.25179,Commercial,Reinforced Masonry,1
490238,FL,BROWARD COUNTY,0,984762.9,0,984762.9,984762.9,1090637.71,0,0,0,0,26.01547,-80.25179,Residential,Masonry,1
442561,FL,BROWARD COUNTY,0,516884.94,0,0,516884.94,750268.83,0,0,0,0,26.01547,-80.25179,Residential,Masonry,1
392677,FL,BROWARD COUNTY,0,71198.82,0,0,71198.82,84477.4,0,0,0,0,26.04357,-80.23804,Residential,Wood,1
500236,FL,BROWARD COUNTY,0,727707.42,0,0,727707.42,913071.24,0,0,0,0,26.04357,-80.23804,Residential,Masonry,1
714312,FL,BROWARD COUNTY,0,5350082.76,0,0,5350082.76,8340431.27,0,0,0,0,26.01547,-80.25179,Commercial,Reinforced Masonry,1
