policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
721709,FL,PALM BEACH COUNTY,536894.1,536894.1,0,0,536894.1,486168.35,0,0,0,0,26.68105,-80.17776,Residential,Masonry,1
385828,FL,PALM BEACH COUNTY,0,232032.74,0,0,232032.74,249197.37,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
318453,FL,PALM BEACH COUNTY,0,1611980.67,0,0,1611980.67,1973547.93,0,0,0,0,26.706144,-80.225342,Residential,Masonry,1
282834,FL,PALM BEACH COUNTY,0,7066.79,0,0,7066.79,6310.25,0,0,0,0,26.706144,-80.225342,Residential,Wood,1
912559,FL,PALM BEACH COUNTY,0,255147.85,0,0,255147.85,294695.76,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
109325,FL,PALM BEACH COUNTY,0,35268.98,0,0,35268.98,28218.29,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
911623,FL,PALM BEACH COUNTY,0,62043.7,0,0,62043.7,93701.19,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
496789,FL,PALM BEACH COUNTY,0,190122.06,0,0,190122.06,230235.92,0,0,0,0,26.70112,-80.22903,Residential,Wood,1
118617,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,8321.57,0,0,0,0,26.7074,-80.2029,Residential,Wood,4
866862,FL,PALM BEACH COUNTY,0,9281.31,0,0,9281.31,16329.35,0,0,0,0,26.713495,-80.22987,Residential,Wood,3
214383,FL,PALM BEACH COUNTY,0,507857.49,0,0,507857.49,520887.08,0,0,0,0,26.705538,-80.229187,Residential,Masonry,1
824161,FL,PALM BEACH COUNTY,0,9281.31,0,0,9281.31,9514.69,0,0,0,0,26.69466,-80.215363,Residential,Wood,1
394608,FL,PALM BEACH COUNTY,0,41765.89,0,0,41765.89,52240.78,0,0,0,0,26.706244,-80.229309,Residential,Wood,1
303865,FL,PALM BEACH COUNTY,0,1577822.66,0,0,1577822.66,1840889.88,0,0,0,0,26.728195,-80.230446,Residential,Masonry,1
765017,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,11949.55,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
581582,FL,PALM BEACH COUNTY,0,43313.09,0,0,43313.09,52192.62,0,0,0,0,26.7074,-80.2029,Residential,Wood,4
598218,FL,PALM BEACH COUNTY,0,21347.01,0,0,21347.01,17562.4,0,0,0,0,26.713495,-80.22987,Residential,Wood,3
252067,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,7101.46,0,0,0,0,26.692724,-80.213264,Residential,Wood,1
405614,FL,PALM BEACH COUNTY,0,7425.05,0,0,7425.05,7270,0,0,0,0,26.6956,-80.204025,Residential,Wood,1
689398,FL,PALM BEACH COUNTY,0,32484.58,0,0,32484.58,36267.09,0,0,0,0,26.692451,-80.219864,Residential,Wood,1
101895,FL,PALM BEACH COUNTY,0,7889.11,0,0,7889.11,7501.32,0,0,0,0,26.69466,-80.215363,Residential,Wood,1
782141,FL,PALM BEACH COUNTY,0,12065.7,0,0,12065.7,15715.53,0,0,0,0,26.69466,-80.215363,Residential,Wood,1
820631,FL,PALM BEACH COUNTY,0,6236.11,0,0,6236.11,8291.93,0,0,0,0,26.7074,-80.2029,Residential,Wood,4
215373,FL,PALM BEACH COUNTY,0,16038.1,0,0,16038.1,23032.08,0,0,0,0,26.70624,-80.240013,Residential,Wood,1
916301,FL,PALM BEACH COUNTY,0,29700.19,0,0,29700.19,40132.38,0,0,0,0,26.683508,-80.227348,Residential,Wood,1
833189,FL,PALM BEACH COUNTY,0,74426.82,0,0,74426.82,85593.23,0,0,0,0,26.7074,-80.2029,Residential,Wood,3
