policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
957440,FL,HIGHLANDS COUNTY,0,416299.31,0,0,416299.31,407091.6,0,0,0,0,27.43654,-81.42104,Residential,Masonry,1
614143,FL,HIGHLANDS COUNTY,0,134671.67,0,0,134671.67,223109.21,0,0,0,0,27.430767,-81.424591,Residential,Wood,1
534257,FL,HIGHLANDS COUNTY,0,246898.06,0,0,246898.06,274092.4,0,0,0,0,27.430815,-81.424583,Residential,Wood,1
702687,FL,HIGHLANDS COUNTY,0,3955520.25,0,0,3955520.25,6139798.09,0,0,0,0,27.42398,-81.44403,Commercial,Reinforced Masonry,1
974615,FL,HIGHLANDS COUNTY,3129786,3129786,3129786,3129786,3129786,3183211.45,0,0,0,0,27.42398,-81.44403,Commercial,Reinforced Masonry,1
996601,FL,HIGHLANDS COUNTY,600660,600660,600660,600660,600660,880384.36,0,0,0,0,27.43468,-81.35384,Residential,Masonry,3
637233,FL,HIGHLANDS COUNTY,0,8589.6,0,8589.6,8589.6,9326.24,0,0,0,0,27.52037,-81.45315,Residential,Wood,3
518877,FL,HIGHLANDS COUNTY,0,21323.01,0,0,21323.01,35090.22,0,0,0,0,27.43459,-81.33247,Residential,Wood,1
306252,FL,HIGHLANDS COUNTY,0,179562.23,0,0,179562.23,295560.86,0,0,0,0,27.43459,-81.33247,Residential,Wood,1
802307,FL,HIGHLANDS COUNTY,0,44890.56,0,0,44890.56,71107.09,0,0,0,0,27.43548,-81.334,Residential,Wood,1
774151,FL,HIGHLANDS COUNTY,0,80803,0,0,80803,130088.31,0,0,0,0,27.438852,-81.36557,Residential,Wood,3
294299,FL,HIGHLANDS COUNTY,0,20088.52,0,0,20088.52,16156.96,0,0,0,0,27.438852,-81.36557,Residential,Wood,3
992176,FL,HIGHLANDS COUNTY,0,4937.96,0,0,4937.96,7143.55,0,0,0,0,27.438852,-81.36557,Residential,Wood,3
117130,FL,HIGHLANDS COUNTY,0,38605.88,0,0,38605.88,56480.86,0,0,0,0,27.438852,-81.36557,Residential,Wood,3
992046,FL,HIGHLANDS COUNTY,0,15936.15,0,0,15936.15,11244.55,0,0,0,0,27.438852,-81.36557,Residential,Wood,3
867643,FL,HIGHLANDS COUNTY,0,11559.32,0,0,11559.32,14044.29,0,0,0,0,27.442812,-81.405273,Residential,Wood,1
180185,FL,HIGHLANDS COUNTY,0,36473.58,0,0,36473.58,29190.17,0,0,0,0,27.442812,-81.405273,Residential,Wood,1
764368,FL,HIGHLANDS COUNTY,0,4937.96,0,0,4937.96,6121.59,0,0,0,0,27.442812,-81.405273,Residential,Wood,1
341073,FL,HIGHLANDS COUNTY,0,34565.73,0,0,34565.73,44578.35,0,0,0,0,27.41427,-81.40917,Residential,Wood,1
549993,FL,HIGHLANDS COUNTY,0,8978.11,0,0,8978.11,15845.47,0,0,0,0,27.41427,-81.40917,Residential,Wood,1
855445,FL,HIGHLANDS COUNTY,0,7070.26,0,0,7070.26,9198.99,0,0,0,0,27.41427,-81.40917,Residential,Wood,1
926890,FL,HIGHLANDS COUNTY,0,54766.48,0,0,54766.48,52460.81,0,0,0,0,27.41427,-81.40917,Residential,Wood,1
368518,FL,HIGHLANDS COUNTY,0,2468.98,0,0,2468.98,3514.98,0,0,0,0,27.41427,-81.40917,Residential,Wood,1
701463,FL,HIGHLANDS COUNTY,0,23006.41,0,0,23006.41,19757.91,0,0,0,0,27.43718,-81.32192,Residential,Wood,1
258956,FL,HIGHLANDS COUNTY,0,9090.34,0,0,9090.34,9962.28,0,0,0,0,27.43718,-81.32192,Residential,Wood,1
705388,FL,HIGHLANDS COUNTY,0,60938.93,0,0,60938.93,44643.86,0,0,0,0,27.43718,-81.32192,Residential,Wood,1
417207,FL,HIGHLANDS COUNTY,0,8192.53,0,0,8192.53,8610.41,0,0,0,0,27.43718,-81.32192,Residential,Wood,1
727973,FL,POLK COUNTY,0,33796.02,0,0,33796.02,56647.53,0,0,0,0,28.152,-81.6331,Residential,Wood,3
872944,FL,POLK COUNTY,11880000,11880000,11880000,11880000,11880000,12960000,0,237600,0,0,28.034187,-81.789467,Commercial,Reinforced Concrete,1
274275,FL,POLK COUNTY,0,11250000,0,0,11250000,17460000,0,0,0,0,28.01356,-81.72854,Commercial,Reinforced Concrete,1
446981,FL,POLK COUNTY,0,641287.8,0,0,641287.8,763389,0,0,0,0,28.00432,-81.72437,Residential,Masonry,1
153625,FL,POLK COUNTY,451440,451440,451440,451440,451440,579016.94,0,0,0,0,27.9461,-81.72619,Residential,Masonry,1
894023,FL,POLK COUNTY,0,50856.3,0,50856.3,50856.3,62654.86,0,0,0,0,27.956621,-81.743866,Residential,Wood,1
356648,FL,POLK COUNTY,0,12020.58,0,0,12020.58,17365.03,0,0,0,0,27.956621,-81.743866,Residential,Wood,1
541735,FL,POLK COUNTY,0,467834.03,0,0,467834.03,413191.02,0,0,0,0,28.018579,-81.718407,Residential,Masonry,1
195286,FL,POLK COUNTY,0,27232.52,0,0,27232.52,23212.73,0,0,0,0,28.018579,-81.718407,Residential,Wood,1
167899,FL,POLK COUNTY,0,1451286.85,0,0,1451286.85,2078258.74,0,0,0,0,28.018579,-81.718407,Residential,Masonry,1
335734,FL,POLK COUNTY,0,36821.43,0,0,36821.43,42864.79,0,0,0,0,28.018579,-81.718407,Residential,Wood,1
763541,FL,POLK COUNTY,0,571882.89,0,0,571882.89,704779.9,0,0,0,0,28.021191,-81.722565,Residential,Masonry,1
213828,FL,POLK COUNTY,684922.5,684922.5,684922.5,684922.5,684922.5,1251353.41,0,0,0,0,28.021191,-81.722565,Residential,Masonry,1
667984,FL,POLK COUNTY,0,563627.29,0,0,563627.29,495580.57,0,0,0,0,28.02958,-81.75471,Residential,Masonry,3
157510,FL,POLK COUNTY,0,477527.97,0,0,477527.97,633488.6,0,0,0,0,28.02958,-81.75471,Residential,Masonry,3
415754,FL,POLK COUNTY,0,1066479.13,0,0,1066479.13,1478140.07,0,0,0,0,28.02958,-81.75471,Residential,Masonry,3
858171,FL,POLK COUNTY,0,34520.09,0,0,34520.09,34496.14,0,0,0,0,28.02958,-81.75471,Residential,Wood,3
885981,FL,POLK COUNTY,0,1092844.08,0,0,1092844.08,1159402.65,0,0,0,0,28.02958,-81.75471,Residential,Masonry,3
775426,FL,POLK COUNTY,0,588686.35,0,0,588686.35,679089.74,0,0,0,0,28.02958,-81.75471,Residential,Masonry,3
825078,FL,POLK COUNTY,0,1327754.23,0,0,1327754.23,1949514.98,0,0,0,0,27.99726,-81.75018,Residential,Masonry,3
777396,FL,POLK COUNTY,0,1115606.33,0,0,1115606.33,1186189.63,0,0,0,0,27.99726,-81.75018,Residential,Masonry,3
