policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
331929,FL,PALM BEACH COUNTY,0,273836.02,0,0,273836.02,423186.74,0,0,0,0,26.632511,-80.104851,Residential,Wood,1
111754,FL,PALM BEACH COUNTY,0,40687.68,0,0,40687.68,32682.38,0,0,0,0,26.6239,-80.10963,Residential,Wood,1
368603,FL,PALM BEACH COUNTY,0,9090000,0,9090000,9090000,8451110.18,0,0,0,0,26.58424,-80.05817,Commercial,Reinforced Concrete,1
567171,FL,PALM BEACH COUNTY,0,4999059,0,4999059,4999059,7753770.47,0,0,0,0,26.5809,-80.06375,Commercial,Reinforced Masonry,1
525411,FL,PALM BEACH COUNTY,0,4720099.5,0,4720099.5,4720099.5,6078789.58,0,0,0,0,26.5809,-80.06375,Commercial,Reinforced Masonry,1
229937,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,111018.89,0,5832,0,0,26.5809,-80.06375,Residential,Wood,1
475714,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,193712.45,0,5832,0,0,26.5809,-80.06375,Residential,Wood,1
834814,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,152394.36,0,5832,0,0,26.5809,-80.06375,Residential,Wood,1
532329,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,106143.57,0,5832,0,0,26.5809,-80.06375,Residential,Wood,1
809452,FL,PALM BEACH COUNTY,0,12420000,0,12420000,12420000,15210000,0,0,0,0,26.573616,-80.105156,Commercial,Reinforced Concrete,1
141605,FL,PALM BEACH COUNTY,0,1456474.5,0,1456474.5,1456474.5,2115092.27,0,0,0,0,26.573616,-80.105156,Residential,Masonry,1
418106,FL,PALM BEACH COUNTY,0,419895,0,419895,419895,442149.44,0,0,0,0,26.573616,-80.105156,Residential,Masonry,1
475275,FL,PALM BEACH COUNTY,0,104976,0,104976,104976,90503.59,0,5248.8,0,0,26.573616,-80.105156,Residential,Wood,1
614596,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,92641.07,0,0,0,0,26.573616,-80.105156,Residential,Wood,1
350478,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,63644.94,0,0,0,0,26.573616,-80.105156,Residential,Wood,1
683291,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,72902.39,0,0,0,0,26.573616,-80.105156,Residential,Wood,1
163398,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,105192.17,0,0,0,0,26.573616,-80.105156,Residential,Wood,1
443066,FL,PALM BEACH COUNTY,0,7941024,0,7941024,7941024,9540000,0,397051.2,0,0,26.577034,-80.105156,Commercial,Reinforced Masonry,1
912461,FL,PALM BEACH COUNTY,0,6567561,0,6567561,6567561,6484652.11,0,0,0,0,26.577034,-80.105156,Commercial,Reinforced Masonry,1
286489,FL,PALM BEACH COUNTY,0,201163.5,0,201163.5,201163.5,191830.92,0,0,0,0,26.577034,-80.105156,Residential,Wood,1
947745,FL,PALM BEACH COUNTY,0,31590,0,31590,31590,26966.23,0,1579.5,0,0,26.582804,-80.100807,Residential,Wood,1
564328,FL,PALM BEACH COUNTY,0,4213404,0,4213404,4213404,3478375.67,0,210670.2,0,0,26.582804,-80.100807,Commercial,Reinforced Masonry,1
263030,FL,PALM BEACH COUNTY,0,3734701.74,0,0,3734701.74,2815905.36,0,0,0,0,26.586985,-80.060295,Commercial,Reinforced Masonry,3
324802,FL,PALM BEACH COUNTY,0,282021.3,0,282021.3,282021.3,230003.6,0,0,0,0,26.586985,-80.060295,Residential,Wood,3
758933,FL,PALM BEACH COUNTY,0,20970000,0,20970000,20970000,20340000,0,0,0,0,26.585615,-80.086647,Commercial,Reinforced Concrete,1
301891,FL,PALM BEACH COUNTY,430650,430650,430650,430650,430650,556460.09,0,21532.5,0,0,26.588202,-80.067795,Residential,Masonry,1
595307,FL,PALM BEACH COUNTY,657439.2,657439.2,0,0,657439.2,565208.37,0,0,0,0,26.593218,-80.055222,Residential,Masonry,1
679526,FL,PALM BEACH COUNTY,485278.2,485278.2,0,0,485278.2,810171.95,0,0,0,0,26.573616,-80.105156,Residential,Masonry,1
324100,FL,PALM BEACH COUNTY,0,35322.67,0,0,35322.67,44726.91,0,0,0,0,26.613739,-80.144005,Residential,Wood,3
847601,FL,PALM BEACH COUNTY,0,32379.12,0,0,32379.12,40657.81,0,0,0,0,26.5802,-80.0763,Residential,Wood,4
750302,FL,PALM BEACH COUNTY,0,69664.16,0,0,69664.16,75638.56,0,0,0,0,26.5802,-80.0763,Residential,Wood,3
134773,FL,PALM BEACH COUNTY,0,49059.27,0,0,49059.27,39000.94,0,0,0,0,26.600222,-80.102478,Residential,Wood,1
853479,FL,PALM BEACH COUNTY,0,56519.22,0,0,56519.22,71840.9,0,0,0,0,26.60152,-80.089535,Residential,Wood,3
897649,FL,PALM BEACH COUNTY,0,69664.16,0,0,69664.16,96414.92,0,0,0,0,26.592728,-80.096069,Residential,Wood,1
816178,FL,PALM BEACH COUNTY,0,15072.97,0,0,15072.97,21865,0,0,0,0,26.597914,-80.112694,Residential,Wood,1
635418,FL,PALM BEACH COUNTY,0,493536.23,0,0,493536.23,410994.77,0,0,0,0,26.600311,-80.092224,Residential,Masonry,1
646528,FL,PALM BEACH COUNTY,0,49059.27,0,0,49059.27,46064.1,0,0,0,0,26.74127,-80.038105,Residential,Wood,3
540131,FL,PALM BEACH COUNTY,0,37285.04,0,0,37285.04,62124.23,0,0,0,0,26.599805,-80.09305,Residential,Wood,3
122986,FL,PALM BEACH COUNTY,0,19623.71,0,0,19623.71,15424.06,0,0,0,0,26.59594,-80.09745,Residential,Wood,1
300460,FL,PALM BEACH COUNTY,0,920179.37,0,0,920179.37,1033285.98,0,0,0,0,26.5802,-80.0763,Residential,Masonry,4
391778,FL,PALM BEACH COUNTY,0,11042.15,0,0,11042.15,8531.72,0,0,0,0,26.5802,-80.0763,Residential,Wood,4
701724,FL,PALM BEACH COUNTY,0,5521.08,0,0,5521.08,5673.02,0,0,0,0,26.5802,-80.0763,Residential,Wood,4
578348,FL,PALM BEACH COUNTY,9000,9000,9000,9000,9000,10708.93,180,450,0,0,26.600416,-80.091919,Residential,Wood,1
341362,FL,PALM BEACH COUNTY,11160000,11160000,11160000,11160000,11160000,12510000,223200,558000,0,0,26.597214,-80.091248,Commercial,Reinforced Concrete,1
602249,FL,PALM BEACH COUNTY,1368900,1368900,1368900,1368900,1368900,1491953.16,27378,68445,0,0,26.600689,-80.089958,Residential,Masonry,1
940085,FL,PALM BEACH COUNTY,1447200,1447200,1447200,1447200,1447200,2459429.57,28944,72360,0,0,26.597214,-80.091248,Residential,Masonry,1
259060,FL,PALM BEACH COUNTY,32400,32400,32400,32400,32400,36245.88,648,1620,0,0,26.595425,-80.092438,Residential,Wood,1
220928,FL,PALM BEACH COUNTY,0,8269691.58,0,0,8269691.58,6471447.15,0,0,0,0,26.587149,-80.067795,Commercial,Reinforced Masonry,3
