policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
366822,FL,DUVAL COUNTY,720394.2,720394.2,720394.2,720394.2,720394.2,1079755.64,0,0,0,0,30.332256,-81.671021,Residential,Masonry,1
448661,FL,DUVAL COUNTY,99721.8,99721.8,99721.8,99721.8,99721.8,101553.49,0,0,0,0,30.333443,-81.673744,Residential,Wood,1
120733,FL,DUVAL COUNTY,16604.1,16604.1,16604.1,16604.1,16604.1,23365.06,0,0,0,0,30.30718,-81.68988,Residential,Wood,1
517542,FL,DUVAL COUNTY,382500,382500,382500,382500,382500,652422.6,0,19125,0,0,30.31223,-81.68148,Residential,Masonry,1
906582,FL,DUVAL COUNTY,0,882444.02,0,0,882444.02,764814.24,0,0,0,0,30.32622,-81.68609,Residential,Masonry,1
181664,FL,DUVAL COUNTY,0,4843790.19,0,0,4843790.19,6109956.95,0,0,0,0,30.31847,-81.67851,Commercial,Reinforced Masonry,3
911013,FL,DUVAL COUNTY,0,1022847.65,0,0,1022847.65,930901.83,0,0,0,0,30.318386,-81.691704,Residential,Masonry,1
850475,FL,DUVAL COUNTY,0,8417216.25,0,0,8417216.25,12420000,0,0,0,0,30.32926,-81.69599,Commercial,Reinforced Masonry,1
296014,FL,DUVAL COUNTY,0,1395886.2,0,0,1395886.2,1110098.04,0,0,0,0,30.331196,-81.696045,Residential,Masonry,1
378986,FL,DUVAL COUNTY,0,10530000,0,0,10530000,15480000,0,0,0,0,30.31572,-81.73352,Commercial,Reinforced Concrete,1
124034,FL,DUVAL COUNTY,1370304,1370304,1370304,1370304,1370304,1171604.44,0,0,0,0,30.314779,-81.72097,Residential,Masonry,1
774316,FL,DUVAL COUNTY,544532.4,544532.4,544532.4,544532.4,544532.4,759696.21,0,0,0,0,30.29627,-81.71504,Residential,Masonry,1
338819,FL,DUVAL COUNTY,404910,404910,404910,404910,404910,336519.08,0,0,0,0,30.29627,-81.71504,Residential,Masonry,1
858354,FL,DUVAL COUNTY,0,1296392.86,0,0,1296392.86,1570439.94,0,0,0,0,30.306383,-81.750854,Residential,Masonry,1
910482,FL,DUVAL COUNTY,866842.2,866842.2,866842.2,866842.2,866842.2,1008435.67,0,0,0,0,30.31173,-81.70508,Residential,Masonry,1
188826,FL,DUVAL COUNTY,495400.5,495400.5,495400.5,495400.5,495400.5,636807.62,0,0,0,0,30.309929,-81.705307,Residential,Masonry,1
380502,FL,DUVAL COUNTY,239553,239553,239553,239553,239553,244124.15,0,0,0,0,30.299196,-81.712006,Residential,Wood,1
548302,FL,DUVAL COUNTY,65022.3,65022.3,65022.3,65022.3,65022.3,55281.96,0,0,0,0,30.299671,-81.71125,Residential,Wood,1
748193,FL,DUVAL COUNTY,19177.2,19177.2,19177.2,19177.2,19177.2,23920.68,0,0,0,0,30.308802,-81.699089,Residential,Wood,1
480533,FL,DUVAL COUNTY,91026,91026,0,0,91026,162456.1,0,0,0,0,30.3123,-81.751945,Residential,Wood,1
902221,FL,DUVAL COUNTY,459243,459243,0,0,459243,568770.62,0,0,0,0,30.31083,-81.70744,Residential,Masonry,1
311623,FL,DUVAL COUNTY,0,653883.68,0,0,653883.68,884763.47,0,0,0,0,30.312073,-81.718094,Residential,Masonry,1
636620,FL,DUVAL COUNTY,0,857144.98,0,0,857144.98,1336786.17,0,0,0,0,30.31024,-81.7057,Residential,Masonry,1
475334,FL,DUVAL COUNTY,0,2677568.81,0,0,2677568.81,2558443.78,0,0,0,0,30.307047,-81.730606,Commercial,Reinforced Masonry,1
777845,FL,DUVAL COUNTY,0,3332842.74,0,0,3332842.74,3213060.37,0,0,0,0,30.30625,-81.75311,Commercial,Reinforced Masonry,1
172295,FL,DUVAL COUNTY,0,61050.34,0,0,61050.34,74081.11,0,0,0,0,30.299044,-81.767647,Residential,Wood,1
841655,FL,DUVAL COUNTY,0,135515.49,0,0,135515.49,120123.64,0,0,0,0,30.299044,-81.767647,Residential,Wood,1
874415,FL,DUVAL COUNTY,0,64636.99,0,0,64636.99,43888.52,0,0,0,0,30.299044,-81.767647,Residential,Wood,1
387733,FL,DUVAL COUNTY,0,62122.65,0,0,62122.65,82477.51,0,0,0,0,30.299044,-81.767647,Residential,Wood,1
406043,FL,DUVAL COUNTY,0,1278641.77,0,0,1278641.77,1312807.08,0,0,0,0,30.315458,-81.721924,Residential,Masonry,1
614784,FL,DUVAL COUNTY,0,99609.96,0,0,99609.96,80824.32,0,0,0,0,30.30831,-81.704605,Residential,Wood,1
998442,FL,DUVAL COUNTY,0,1307961.42,0,0,1307961.42,1107123.94,0,0,0,0,30.307219,-81.719421,Residential,Masonry,1
883422,FL,DUVAL COUNTY,0,1425087.5,0,0,1425087.5,1858542.11,0,0,0,0,30.307219,-81.719421,Residential,Masonry,1
