policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
401814,FL,POLK COUNTY,0,3401824.14,0,0,3401824.14,5255120.92,0,0,0,0,28.04272,-81.95852,Commercial,Reinforced Masonry,1
241450,FL,POLK COUNTY,0,780413.04,0,0,780413.04,836303.1,0,0,0,0,28.04279,-81.95783,Residential,Masonry,1
147031,FL,POLK COUNTY,0,220993.74,0,0,220993.74,342840.85,0,0,0,0,28.04279,-81.95783,Residential,Wood,1
243535,FL,POLK COUNTY,0,10080000,0,10080000,10080000,15930000,0,0,0,0,28.03389,-82.053389,Commercial,Reinforced Concrete,1
660833,FL,POLK COUNTY,0,1667361.64,0,0,1667361.64,2428437.19,0,0,0,0,28.03795,-81.96642,Residential,Masonry,1
324677,FL,POLK COUNTY,0,9450000,0,0,9450000,12600000,0,0,0,0,28.03795,-81.96642,Commercial,Reinforced Concrete,1
935215,FL,POLK COUNTY,0,462761.04,0,0,462761.04,424543.92,0,0,0,0,28.03795,-81.96642,Residential,Masonry,1
151160,FL,POLK COUNTY,0,1681439.08,0,0,1681439.08,1836508.11,0,0,0,0,28.03795,-81.96642,Residential,Masonry,1
588762,FL,POLK COUNTY,0,327047.97,0,0,327047.97,254312.5,0,0,0,0,28.03795,-81.96642,Residential,Wood,1
233500,FL,POLK COUNTY,0,1656562.69,0,0,1656562.69,2734695.1,0,0,0,0,28.03453,-81.98841,Residential,Masonry,1
401507,FL,POLK COUNTY,0,978069.33,0,0,978069.33,802799.31,0,0,0,0,28.03453,-81.98841,Residential,Masonry,1
276646,FL,POLK COUNTY,0,2519912.07,0,0,2519912.07,1984511.39,0,0,0,0,28.05033,-81.98382,Commercial,Reinforced Masonry,1
181049,FL,POLK COUNTY,0,8628334.02,0,0,8628334.02,12870000,0,0,0,0,28.05033,-81.98382,Commercial,Reinforced Masonry,1
988505,FL,POLK COUNTY,0,1256339.64,0,0,1256339.64,1942049.82,0,0,0,0,28.05033,-81.98382,Residential,Masonry,1
777543,FL,POLK COUNTY,0,1976307.34,0,0,1976307.34,2185803.83,0,0,0,0,28.05033,-81.98382,Commercial,Reinforced Masonry,1
974855,FL,POLK COUNTY,0,4239092.2,0,0,4239092.2,7253086.75,0,0,0,0,28.05033,-81.98382,Commercial,Reinforced Masonry,1
160643,FL,POLK COUNTY,0,6210469.02,0,0,6210469.02,7251939.83,0,0,0,0,28.03745,-81.97325,Commercial,Reinforced Masonry,1
725852,FL,POLK COUNTY,0,1212997.75,0,0,1212997.75,1139441.56,0,0,0,0,28.03745,-81.97325,Residential,Masonry,1
798729,FL,POLK COUNTY,0,284927.76,0,0,284927.76,405194.63,0,0,0,0,28.03745,-81.97325,Residential,Wood,1
415672,FL,POLK COUNTY,164743.2,164743.2,0,0,164743.2,231136.03,0,0,0,0,28.03884,-82.0099,Residential,Wood,1
546506,FL,POLK COUNTY,160686,160686,0,0,160686,146541.78,0,0,0,0,28.03829,-81.99687,Residential,Wood,1
165066,FL,POLK COUNTY,0,14346.94,0,0,14346.94,15859.68,0,0,0,0,28.04288,-81.97436,Residential,Wood,1
388280,FL,POLK COUNTY,0,269881.22,0,0,269881.22,391749.33,0,0,0,0,28.043379,-81.973404,Residential,Wood,1
457586,FL,POLK COUNTY,0,346006.08,0,0,346006.08,513196.22,0,0,0,0,28.04288,-81.97436,Residential,Wood,1
125165,FL,POLK COUNTY,0,164511.57,0,0,164511.57,217612.61,0,0,0,0,28.04288,-81.97436,Residential,Wood,1
404409,FL,POLK COUNTY,0,14346.94,0,0,14346.94,15981.7,0,0,0,0,28.0415,-81.9875,Residential,Wood,1
283194,FL,POLK COUNTY,5400357.3,5400357.3,5400357.3,5400357.3,5400357.3,5276851.13,0,0,0,0,28.03254,-82.0504,Commercial,Reinforced Masonry,1
596170,FL,POLK COUNTY,0,89730000,0,0,89730000,88200000,0,0,0,0,28.03551,-82.04515,Commercial,Steel Frame,1
649109,FL,POLK COUNTY,0,181260,0,181260,181260,204657.04,0,0,0,0,28.03902,-81.98406,Residential,Wood,1
143530,FL,POLK COUNTY,0,180000,0,180000,180000,172448.64,0,3600,0,0,28.03664,-82.01441,Residential,Wood,1
508210,FL,North Fort Myers,0,0,0,54000,54000,62536.32,0,0,0,0,28.55302,-82.468201,Residential,Wood,7
478478,FL,POLK COUNTY,1472544.9,1472544.9,0,0,1472544.9,1240648.53,0,0,0,0,27.7914,-81.8585,Residential,Masonry,3
975135,FL,Orlando,0,36000,0,36000,36000,58857.08,0,720,0,0,28.55302,-82.468201,Residential,Wood,7
762985,FL,POLK COUNTY,3213000,3213000,3213000,3213000,3213000,5009638.91,0,64260,0,0,28.058931,-81.796791,Commercial,Reinforced Masonry,3
358525,FL,POLK COUNTY,1107000,1107000,1107000,1107000,1107000,1534023.04,0,22140,0,0,28.056602,-81.796898,Residential,Masonry,1
165581,FL,POLK COUNTY,432000,432000,432000,432000,432000,526476.67,0,8640,0,0,28.06272,-81.77556,Residential,Masonry,1
936552,FL,POLK COUNTY,144000,144000,144000,144000,144000,199463.04,0,2880,0,0,28.06272,-81.77556,Residential,Wood,1
346914,FL,POLK COUNTY,119250,119250,119250,119250,119250,115408.72,0,2385,0,0,28.063253,-81.776314,Residential,Wood,1
323005,FL,POLK COUNTY,108000,108000,108000,108000,108000,90629.28,0,2160,0,0,28.058685,-81.778282,Residential,Wood,1
739639,FL,POLK COUNTY,13050,13050,13050,13050,13050,21602.84,0,261,0,0,28.063253,-81.776314,Residential,Wood,1
994942,FL,POLK COUNTY,0,10980000,0,0,10980000,17640000,0,0,0,0,28.05754,-81.81426,Commercial,Reinforced Concrete,3
644209,FL,POLK COUNTY,405630,405630,405630,405630,405630,340882.53,0,0,0,0,28.06635,-81.81691,Residential,Masonry,3
787963,FL,POLK COUNTY,334673.1,334673.1,334673.1,334673.1,334673.1,490363.03,0,0,0,0,28.07234,-81.78732,Residential,Wood,1
361335,FL,POLK COUNTY,218742.3,218742.3,218742.3,218742.3,218742.3,177181.26,0,0,0,0,28.0736,-81.78729,Residential,Wood,3
875357,FL,POLK COUNTY,133063.2,133063.2,133063.2,133063.2,133063.2,178613.39,0,0,0,0,28.06651,-81.81631,Residential,Wood,1
609588,FL,POLK COUNTY,23661,23661,23661,23661,23661,24056.99,0,0,0,0,28.06022,-81.7929,Residential,Wood,1
466765,FL,POLK COUNTY,0,1647101.63,0,0,1647101.63,2300473.9,0,0,0,0,28.06085,-81.78783,Residential,Masonry,1
622790,FL,POLK COUNTY,958891.5,958891.5,958891.5,958891.5,958891.5,1581528.52,0,0,0,0,28.06085,-81.78783,Residential,Masonry,1
934035,FL,POLK COUNTY,0,306845.28,0,0,306845.28,346416.05,0,0,0,0,28.06085,-81.78783,Residential,Wood,1
245194,FL,POLK COUNTY,0,1531733.28,0,0,1531733.28,2315720.33,0,0,0,0,28.073881,-81.787086,Residential,Masonry,1
901872,FL,POLK COUNTY,0,557307.74,0,0,557307.74,868982.09,0,0,0,0,28.073881,-81.787086,Residential,Masonry,1
