policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
721393,FL,MIAMI DADE COUNTY,0,95904.83,0,0,95904.83,105687.12,0,0,0,0,25.822186,-80.186569,Residential,Wood,1
762530,FL,MIAMI DADE COUNTY,991804.5,991804.5,991804.5,991804.5,991804.5,887018.37,0,0,0,0,25.81036,-80.18994,Residential,Masonry,1
996347,FL,MIAMI DADE COUNTY,0,41609.7,0,41609.7,41609.7,32643.81,0,0,0,0,25.85656,-80.17132,Residential,Wood,1
342943,FL,MIAMI DADE COUNTY,0,688871.7,0,688871.7,688871.7,1028479.94,0,0,0,0,25.86151,-80.18031,Residential,Masonry,1
882227,FL,MIAMI DADE COUNTY,0,1840998.06,0,0,1840998.06,2866526.03,0,0,0,0,25.86151,-80.18031,Commercial,Reinforced Masonry,1
161365,FL,MIAMI DADE COUNTY,0,2421684.54,0,0,2421684.54,2123197.39,0,0,0,0,25.86041,-80.1815,Commercial,Reinforced Masonry,1
352979,FL,MIAMI DADE COUNTY,0,707364.9,0,707364.9,707364.9,607258.62,0,0,0,0,25.871706,-80.189339,Residential,Masonry,1
639628,FL,MIAMI DADE COUNTY,0,10171.26,0,0,10171.26,15335.09,0,0,0,0,25.871706,-80.189339,Residential,Wood,1
671582,FL,MIAMI DADE COUNTY,0,15719.22,0,0,15719.22,20334.76,0,0,0,0,25.871706,-80.189339,Residential,Wood,1
440686,FL,MIAMI DADE COUNTY,0,13869.9,0,13869.9,13869.9,13536.22,0,0,0,0,25.871706,-80.189339,Residential,Wood,1
143960,FL,MIAMI DADE COUNTY,0,5361178.68,0,0,5361178.68,7609828.58,0,0,0,0,25.871698,-80.189545,Commercial,Reinforced Masonry,1
475015,FL,MIAMI DADE COUNTY,0,2656548.18,0,0,2656548.18,3813347.4,0,0,0,0,25.871706,-80.189339,Commercial,Reinforced Masonry,1
428363,FL,MIAMI DADE COUNTY,0,937605.24,0,0,937605.24,956076.06,0,0,0,0,25.871609,-80.187698,Residential,Masonry,3
239854,FL,MIAMI DADE COUNTY,0,564967.26,0,0,564967.26,920998.89,0,0,0,0,25.871698,-80.189545,Residential,Masonry,1
848123,FL,MIAMI DADE COUNTY,0,1291750.02,0,0,1291750.02,1132735.59,0,0,0,0,25.832661,-80.19384,Residential,Masonry,1
844748,FL,MIAMI DADE COUNTY,0,26815.14,0,0,26815.14,22085.49,0,0,0,0,25.832661,-80.19384,Residential,Wood,1
427513,FL,MIAMI DADE COUNTY,0,235788.3,0,235788.3,235788.3,204499.19,0,0,0,0,25.832661,-80.19384,Residential,Wood,1
120854,FL,MIAMI DADE COUNTY,0,138699,0,138699,138699,128416.83,0,0,0,0,25.83191,-80.19377,Residential,Wood,1
550031,FL,MIAMI DADE COUNTY,0,3926583.54,0,0,3926583.54,3128395.49,0,0,0,0,25.870516,-80.187614,Commercial,Reinforced Masonry,1
772907,FL,MIAMI DADE COUNTY,0,1423742.31,0,0,1423742.31,1710325.98,0,0,0,0,25.870516,-80.187614,Residential,Masonry,1
840335,FL,MIAMI DADE COUNTY,55890,55890,0,55890,55890,56393.46,0,0,0,0,25.870516,-80.187614,Residential,Wood,1
928811,FL,MIAMI DADE COUNTY,0,2494834.83,0,0,2494834.83,2216161.78,0,0,0,0,25.870516,-80.187614,Commercial,Reinforced Masonry,1
245580,FL,MIAMI DADE COUNTY,0,1289946.06,0,0,1289946.06,1247713.23,0,0,0,0,25.870516,-80.187614,Residential,Masonry,1
754918,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,105121.91,0,0,0,0,25.870516,-80.187614,Residential,Wood,1
125835,FL,MIAMI DADE COUNTY,0,1283056.56,0,0,1283056.56,2001818.43,0,0,0,0,25.855379,-80.180099,Residential,Masonry,1
212024,FL,MIAMI DADE COUNTY,0,3057378.48,0,0,3057378.48,4938837.22,0,0,0,0,25.855379,-80.180099,Commercial,Reinforced Masonry,1
111027,FL,MIAMI DADE COUNTY,0,1121846.49,0,0,1121846.49,1314768.19,0,0,0,0,25.855379,-80.180099,Residential,Masonry,1
595342,FL,MIAMI DADE COUNTY,0,82271.61,0,0,82271.61,70654.85,0,0,0,0,25.864295,-80.18365,Residential,Wood,3
281677,FL,MIAMI DADE COUNTY,0,931383.14,0,0,931383.14,1357375.43,0,0,0,0,25.864295,-80.18365,Residential,Masonry,3
975498,FL,MIAMI DADE COUNTY,0,2285.32,0,0,2285.32,2150.35,0,0,0,0,25.8533,-80.1844,Residential,Wood,4
929406,FL,MIAMI DADE COUNTY,0,3157188.4,0,0,3157188.4,2833892.31,0,0,0,0,25.86678,-80.1939,Commercial,Reinforced Masonry,1
324349,FL,MIAMI DADE COUNTY,445500,445500,445500,445500,445500,417558.24,0,0,0,0,25.84737,-80.17929,Residential,Masonry,1
217394,FL,MIAMI DADE COUNTY,11070000,11070000,0,0,11070000,13140000,0,554512.5,0,0,25.85158,-80.19417,Commercial,Reinforced Concrete,1
288457,FL,MIAMI DADE COUNTY,1071360.9,1071360.9,1071360.9,1071360.9,1071360.9,1420868.82,0,0,0,0,25.833107,-80.192085,Residential,Masonry,1
578687,FL,MIAMI DADE COUNTY,0,21764.1,0,0,21764.1,21492.59,0,0,0,0,25.855379,-80.180099,Residential,Wood,1
461335,FL,MIAMI DADE COUNTY,0,1974965.58,0,0,1974965.58,2195174.24,0,0,0,0,25.84731,-80.19375,Commercial,Reinforced Masonry,1
179905,FL,MIAMI DADE COUNTY,0,112575.23,0,0,112575.23,91348.04,0,0,0,0,25.85636,-80.18062,Residential,Wood,1
410654,FL,MIAMI DADE COUNTY,0,22900.19,0,0,22900.19,27198.55,0,0,0,0,25.84878,-80.16639,Residential,Wood,1
198015,FL,MIAMI DADE COUNTY,0,91489.21,0,0,91489.21,72795.95,0,0,0,0,25.84878,-80.16639,Residential,Wood,1
376134,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,62440.08,0,0,0,0,25.84878,-80.16639,Residential,Wood,1
214881,FL,MIAMI DADE COUNTY,0,398765.09,0,0,398765.09,573054.14,0,0,0,0,25.84878,-80.16639,Residential,Masonry,1
657270,FL,MIAMI DADE COUNTY,0,13680.63,0,0,13680.63,21199.5,0,0,0,0,25.84878,-80.16639,Residential,Wood,1
510457,FL,MIAMI DADE COUNTY,3101040,3101040,3101040,3101040,3101040,4429972.09,0,0,0,0,25.871868,-80.184586,Commercial,Reinforced Masonry,1
979942,FL,MIAMI DADE COUNTY,0,2191541.79,0,0,2191541.79,2817693.77,0,0,0,0,25.86592,-80.19319,Commercial,Reinforced Masonry,1
789718,FL,MIAMI DADE COUNTY,0,0,0,57699,57699,95318.75,0,0,0,0,25.83431,-80.18173,Residential,Wood,1
529089,FL,MIAMI DADE COUNTY,0,0,450000,0,450000,627997.5,0,0,0,0,25.790504,-80.1408,Residential,Masonry,1
289771,FL,MIAMI DADE COUNTY,0,404076.42,0,0,404076.42,626829.2,0,0,0,0,25.77605,-80.14038,Residential,Masonry,1
914834,FL,MIAMI DADE COUNTY,0,6120000,0,0,6120000,6600089.52,0,0,0,0,25.79525,-80.12884,Commercial,Reinforced Masonry,1
885745,FL,MIAMI DADE COUNTY,0,1429469.64,0,0,1429469.64,1589858.99,0,0,0,0,25.78608,-80.13253,Residential,Masonry,1
924680,FL,MIAMI DADE COUNTY,0,525626.01,0,0,525626.01,791324.7,0,0,0,0,25.78608,-80.13253,Residential,Masonry,1
432555,FL,MIAMI DADE COUNTY,0,2302525.44,0,0,2302525.44,2908798.81,0,0,0,0,25.78608,-80.13253,Commercial,Reinforced Masonry,1
518594,FL,MIAMI DADE COUNTY,0,31863.78,0,0,31863.78,42849.39,0,0,0,0,25.78608,-80.13253,Residential,Wood,1
724139,FL,MIAMI DADE COUNTY,0,897828.93,0,0,897828.93,1314870.47,0,0,0,0,25.78608,-80.13253,Residential,Masonry,1
736061,FL,MIAMI DADE COUNTY,0,342081.79,0,0,342081.79,442588.84,0,0,0,0,25.78608,-80.13253,Residential,Wood,1
579396,FL,MIAMI DADE COUNTY,0,3068967.24,0,0,3068967.24,4456987.47,0,0,0,0,25.799252,-80.133728,Commercial,Reinforced Masonry,1
837327,FL,MIAMI DADE COUNTY,0,2606101.38,0,0,2606101.38,4396967.34,0,0,0,0,25.799252,-80.133728,Commercial,Reinforced Masonry,1
622844,FL,MIAMI DADE COUNTY,26851.5,26851.5,0,26851.5,26851.5,26795.65,0,0,0,0,25.77264,-80.13887,Residential,Wood,1
406624,FL,MIAMI DADE COUNTY,0,16650000,0,16650000,16650000,21330000,0,0,0,0,25.787323,-80.143555,Commercial,Reinforced Concrete,1
291932,FL,MIAMI DADE COUNTY,0,67950000,0,67950000,67950000,62280000,0,0,0,0,25.78735,-80.1449,Commercial,Steel Frame,1
234063,FL,MIAMI DADE COUNTY,993647.7,993647.7,0,0,993647.7,1091698.87,0,0,0,0,25.78437,-80.13127,Residential,Masonry,1
855397,FL,MIAMI DADE COUNTY,0,18810000,0,18810000,18810000,28890000,0,940969.8,0,0,25.77545,-80.14211,Commercial,Reinforced Concrete,4
504669,FL,MIAMI DADE COUNTY,0,32130000,0,32130000,32130000,40320000,0,0,0,0,25.77481,-80.1419,Commercial,Reinforced Concrete,4
919960,FL,MIAMI DADE COUNTY,0,460350,0,460350,460350,444698.1,0,23017.5,0,0,25.783141,-80.134075,Residential,Masonry,1
236205,FL,MIAMI DADE COUNTY,0,318439.88,0,0,318439.88,548175.15,0,0,0,0,25.775616,-80.132729,Residential,Wood,1
516229,FL,MIAMI DADE COUNTY,0,8865299.18,0,0,8865299.18,8489410.49,0,0,0,0,25.777569,-80.14082,Commercial,Reinforced Masonry,1
994252,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,144577.02,0,0,0,0,25.785994,-80.131866,Residential,Wood,1
343962,FL,MIAMI DADE COUNTY,97200000,97200000,97200000,97200000,97200000,110700000,0,0,0,0,25.792038,-80.141548,Commercial,Steel Frame,1
164725,FL,MIAMI DADE COUNTY,5376428.1,5376428.1,5376428.1,5376428.1,5376428.1,5952915.6,0,0,0,0,25.76772,-80.13499,Commercial,Reinforced Masonry,1
929486,FL,MIAMI DADE COUNTY,0,3811162.65,0,0,3811162.65,6350730.89,0,0,0,0,25.79524,-80.14031,Commercial,Reinforced Masonry,1
446628,FL,MIAMI DADE COUNTY,0,2342176.75,0,0,2342176.75,2454901.03,0,0,0,0,25.774969,-80.133949,Commercial,Reinforced Masonry,1
455589,FL,MIAMI DADE COUNTY,1259797.5,1259797.5,1259797.5,1259797.5,1259797.5,1499642.79,0,0,0,0,25.76724,-80.13424,Residential,Masonry,1
394709,FL,MIAMI DADE COUNTY,0,898714.34,0,0,898714.34,1317209.66,0,0,0,0,25.777531,-80.132357,Residential,Masonry,1
