policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
634347,FL,SUMTER COUNTY,0,1879867.24,0,0,1879867.24,1494268.87,0,0,0,0,28.94691,-81.9603,Commercial,Reinforced Masonry,4
125334,FL,FLAGLER COUNTY,0,1030071.24,0,0,1030071.24,1414065.32,0,0,0,0,29.54762,-81.23292,Residential,Masonry,3
341729,FL,FLAGLER COUNTY,0,814625.46,0,0,814625.46,803663.86,0,0,0,0,29.54762,-81.23292,Residential,Masonry,3
721106,FL,FLAGLER COUNTY,0,7784712.54,0,0,7784712.54,7107753.94,0,0,0,0,29.54762,-81.23292,Commercial,Reinforced Masonry,3
846516,FL,FLAGLER COUNTY,0,208048.5,0,208048.5,208048.5,243466.68,0,0,0,0,29.54762,-81.23292,Residential,Wood,3
750042,FL,FLAGLER COUNTY,0,3560865.66,0,0,3560865.66,3259260.34,0,0,0,0,29.54762,-81.23292,Commercial,Reinforced Masonry,3
780731,FL,FLAGLER COUNTY,126004.5,126004.5,126004.5,126004.5,126004.5,173558.6,0,0,0,0,29.474253,-81.208153,Residential,Wood,4
169754,FL,FLAGLER COUNTY,16200,16200,16200,16200,16200,20650.53,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
400752,FL,FLAGLER COUNTY,16200,16200,16200,16200,16200,18017.67,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
331884,FL,FLAGLER COUNTY,29700,29700,29700,29700,29700,26660.06,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
144867,FL,FLAGLER COUNTY,27000,27000,27000,27000,27000,25336.8,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
815954,FL,FLAGLER COUNTY,19147.5,19147.5,19147.5,19147.5,19147.5,18553.81,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
851350,FL,FLAGLER COUNTY,135000,135000,135000,135000,135000,112991.76,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
398738,FL,FLAGLER COUNTY,16200,16200,16200,16200,16200,19085.41,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
437663,FL,FLAGLER COUNTY,11700,11700,11700,11700,11700,10594.58,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
601645,FL,FLAGLER COUNTY,14072.4,14072.4,14072.4,14072.4,14072.4,19003.93,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
192394,FL,FLAGLER COUNTY,112500,112500,112500,112500,112500,96997.95,0,0,0,0,29.477137,-81.189888,Residential,Wood,1
223731,FL,FLAGLER COUNTY,0,336502.48,0,0,336502.48,319997.03,0,0,0,0,29.44014,-81.21007,Residential,Wood,4
950204,FL,FLAGLER COUNTY,0,1069640.25,0,0,1069640.25,1268379.41,0,0,0,0,29.586763,-81.279366,Residential,Masonry,4
