policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
724093,FL,HILLSBOROUGH COUNTY,360274.5,360274.5,0,0,360274.5,343918.04,0,0,0,0,27.9597,-82.5327,Residential,Masonry,4
284559,FL,PINELLAS COUNTY,11340000,11340000,11340000,11340000,11340000,18990000,0,0,0,0,27.77392,-82.6376,Commercial,Reinforced Concrete,1
260623,FL,PINELLAS COUNTY,2815437.6,2815437.6,2815437.6,2815437.6,2815437.6,2542264.14,0,0,0,0,27.772055,-82.639763,Commercial,Reinforced Masonry,1
277148,FL,PINELLAS COUNTY,771404.4,771404.4,771404.4,771404.4,771404.4,1044564.1,0,0,0,0,27.772055,-82.639763,Residential,Masonry,1
195806,FL,PINELLAS COUNTY,672390,672390,672390,672390,672390,656271.47,0,0,0,0,27.77376,-82.63821,Residential,Masonry,1
855571,FL,PINELLAS COUNTY,432270,432270,432270,432270,432270,625347.72,0,0,0,0,27.77436,-82.63816,Residential,Masonry,1
176124,FL,PINELLAS COUNTY,0,679500,0,679500,679500,1085446.89,0,0,0,0,27.78142,-82.63891,Residential,Masonry,1
783636,FL,PINELLAS COUNTY,0,1901232.72,0,0,1901232.72,2982410.53,0,0,0,0,27.779224,-82.64666,Commercial,Reinforced Masonry,3
343594,FL,PINELLAS COUNTY,0,0,429660,0,429660,449761.21,0,0,45000,0,27.75279,-82.64044,Residential,Masonry,3
572518,FL,PINELLAS COUNTY,0,28620000,0,0,28620000,26820000,0,0,0,0,27.77147,-82.63812,Commercial,Reinforced Concrete,3
271060,FL,PINELLAS COUNTY,0,1572390.79,0,0,1572390.79,1981212.4,0,0,0,0,27.762131,-82.633568,Residential,Masonry,1
497894,FL,PINELLAS COUNTY,0,324860,0,0,324860,539113.3,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
385247,FL,PINELLAS COUNTY,0,436775.22,0,0,436775.22,792161.75,0,0,0,0,27.762131,-82.633568,Residential,Masonry,1
945810,FL,PINELLAS COUNTY,0,436775.22,0,0,436775.22,536547.78,0,0,0,0,27.762131,-82.633568,Residential,Masonry,1
631979,FL,PINELLAS COUNTY,0,268812.43,0,0,268812.43,359330.72,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
441070,FL,PINELLAS COUNTY,0,302369,0,0,302369,448800.27,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
139672,FL,PINELLAS COUNTY,0,247850.82,0,0,247850.82,309060.06,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
495239,FL,PINELLAS COUNTY,0,68012.78,0,0,68012.78,83814.87,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
779317,FL,PINELLAS COUNTY,177678.9,177678.9,0,0,177678.9,286053.08,0,0,0,0,27.762131,-82.633568,Residential,Wood,1
250593,FL,PINELLAS COUNTY,0,19072.37,0,0,19072.37,21192.53,0,0,0,0,27.762409,-82.629784,Residential,Wood,1
855359,FL,PINELLAS COUNTY,0,116593.34,0,0,116593.34,100986.74,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
283748,FL,PINELLAS COUNTY,0,29418.23,0,0,29418.23,47195.16,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
589166,FL,PINELLAS COUNTY,0,271961.17,0,0,271961.17,420343.19,0,0,0,0,27.769985,-82.631149,Residential,Wood,1
519997,FL,PINELLAS COUNTY,0,136925.21,0,0,136925.21,168675.43,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
896763,FL,PINELLAS COUNTY,0,420041.92,0,0,420041.92,622013.19,0,0,0,0,27.768645,-82.63553,Residential,Masonry,1
619153,FL,PINELLAS COUNTY,0,394222.25,0,0,394222.25,411962.25,0,0,0,0,27.768645,-82.63553,Residential,Masonry,1
877191,FL,PINELLAS COUNTY,0,37065.17,0,0,37065.17,35686.34,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
117483,FL,PINELLAS COUNTY,0,46871.24,0,0,46871.24,62350.24,0,0,0,0,27.768645,-82.63553,Residential,Wood,1
189610,FL,PINELLAS COUNTY,0,1274789.88,0,0,1274789.88,1869351.88,0,0,0,0,27.76213,-82.631,Residential,Masonry,1
695260,FL,PINELLAS COUNTY,0,809406.11,0,0,809406.11,721734.48,0,0,0,0,27.76875,-82.63316,Residential,Masonry,1
232113,FL,PINELLAS COUNTY,0,33556.57,0,0,33556.57,49348.29,0,0,0,0,27.7707,-82.6391,Residential,Wood,3
552742,FL,PINELLAS COUNTY,0,496151.46,0,0,496151.46,778000.22,0,0,0,0,27.78829,-82.64142,Residential,Masonry,1
427692,FL,PINELLAS COUNTY,0,140433.8,0,0,140433.8,240282.24,0,0,0,0,27.78829,-82.64142,Residential,Wood,1
762545,FL,PINELLAS COUNTY,0,968192.57,0,0,968192.57,1054361.71,0,0,0,0,27.78265,-82.62527,Residential,Masonry,1
754598,FL,PINELLAS COUNTY,0,69812.06,0,0,69812.06,93433.39,0,0,0,0,27.78265,-82.62527,Residential,Wood,1
474215,FL,PINELLAS COUNTY,0,4678.13,0,0,4678.13,6229.47,0,0,0,0,27.78265,-82.62527,Residential,Wood,1
920161,FL,PINELLAS COUNTY,0,17542.98,0,0,17542.98,22082.45,0,0,0,0,27.781446,-82.627602,Residential,Wood,1
711062,FL,PINELLAS COUNTY,0,10440000,0,0,10440000,15930000,0,0,0,0,27.773544,-82.624092,Commercial,Reinforced Concrete,1
932401,FL,PINELLAS COUNTY,0,1956267.18,0,0,1956267.18,2570464.65,0,0,0,0,27.77438,-82.62832,Commercial,Reinforced Masonry,1
969857,FL,PINELLAS COUNTY,0,31577.36,0,0,31577.36,50494.57,0,0,0,0,27.773212,-82.641518,Residential,Wood,1
427113,FL,PINELLAS COUNTY,215039.7,215039.7,0,0,215039.7,284703.96,0,0,0,0,27.77229,-82.64576,Residential,Wood,1
747929,FL,PINELLAS COUNTY,1102428.9,1102428.9,0,0,1102428.9,1658491.83,0,0,0,0,27.78489,-82.630905,Residential,Masonry,1
