policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
190905,FL,VOLUSIA COUNTY,0,2020075.04,0,0,2020075.04,1795442.69,0,0,0,0,29.28978,-81.07552,Commercial,Reinforced Masonry,1
334833,FL,VOLUSIA COUNTY,0,280565.98,0,0,280565.98,358396.66,0,0,0,0,29.27144,-81.04805,Residential,Wood,4
373838,FL,VOLUSIA COUNTY,0,1234490.3,0,0,1234490.3,1233633.56,0,0,0,0,29.299246,-81.105515,Residential,Masonry,3
484447,FL,VOLUSIA COUNTY,0,89529.73,0,0,89529.73,76987.86,0,0,0,0,29.27272,-81.0546,Residential,Wood,1
806973,FL,VOLUSIA COUNTY,0,89529.73,0,0,89529.73,147523.14,0,0,0,0,29.27347,-81.05513,Residential,Wood,1
951753,FL,VOLUSIA COUNTY,0,64440,0,64440,64440,106576.54,0,3222,0,0,29.34114,-81.10954,Residential,Wood,1
113173,FL,VOLUSIA COUNTY,0,0,0,1208250,1208250,1908310.05,0,0,0,0,29.293304,-81.119408,Residential,Masonry,1
258432,FL,VOLUSIA COUNTY,2585844,2585844,2585844,2585844,2585844,2878096.09,0,0,0,0,29.28103,-81.04181,Commercial,Reinforced Masonry,1
783886,FL,VOLUSIA COUNTY,2410214.4,2410214.4,2410214.4,2410214.4,2410214.4,2603171.34,0,0,0,0,29.28103,-81.04181,Commercial,Reinforced Masonry,1
348235,FL,VOLUSIA COUNTY,633860.1,633860.1,633860.1,633860.1,633860.1,742483.44,0,0,0,0,29.34671,-81.07109,Residential,Masonry,1
498962,FL,VOLUSIA COUNTY,391648.5,391648.5,391648.5,391648.5,391648.5,313111.23,0,0,0,0,29.34671,-81.07109,Residential,Masonry,1
929712,FL,VOLUSIA COUNTY,193500,193500,193500,193500,193500,277636.9,0,0,0,0,29.2803,-81.04165,Residential,Wood,1
805002,FL,VOLUSIA COUNTY,170284.5,170284.5,170284.5,170284.5,170284.5,187312.95,0,0,0,0,29.36149,-81.07661,Residential,Wood,1
580506,FL,VOLUSIA COUNTY,25578,25578,25578,25578,25578,22143.51,0,0,0,0,29.34671,-81.07109,Residential,Wood,1
548244,FL,VOLUSIA COUNTY,0,614101.92,0,0,614101.92,506118.24,0,0,0,0,29.28073,-81.03494,Residential,Masonry,1
144354,FL,VOLUSIA COUNTY,0,503015.04,0,0,503015.04,636213.42,0,0,0,0,29.314547,-81.051186,Residential,Masonry,1
