policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
437751,FL,HIGHLANDS COUNTY,0,398515.91,0,0,398515.91,470436.08,0,0,0,0,27.297407,-81.36747,Residential,Masonry,1
298934,FL,HIGHLANDS COUNTY,0,6733.58,0,0,6733.58,7803.93,0,0,0,0,27.297407,-81.36747,Residential,Wood,1
810367,FL,HIGHLANDS COUNTY,0,13916.07,0,0,13916.07,20382.98,0,0,0,0,27.2918,-81.378,Residential,Wood,4
985201,FL,HIGHLANDS COUNTY,0,28168.82,0,0,28168.82,34613.51,0,0,0,0,27.2918,-81.378,Residential,Wood,4
565464,FL,HIGHLANDS COUNTY,0,2917.89,0,0,2917.89,2754.88,0,0,0,0,27.325624,-81.420822,Residential,Wood,1
144682,FL,HIGHLANDS COUNTY,0,27046.56,0,0,27046.56,32500.82,0,0,0,0,27.29988,-81.32348,Residential,Wood,1
555603,FL,HIGHLANDS COUNTY,0,27719.92,0,0,27719.92,43519.83,0,0,0,0,27.29988,-81.32348,Residential,Wood,1
205176,FL,HIGHLANDS COUNTY,0,49491.84,0,0,49491.84,39799.75,0,0,0,0,27.29988,-81.32348,Residential,Wood,1
272694,FL,HIGHLANDS COUNTY,0,1907.85,0,0,1907.85,1930.39,0,0,0,0,27.29988,-81.32348,Residential,Wood,1
932766,FL,HIGHLANDS COUNTY,0,16272.83,0,0,16272.83,14932.27,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
844997,FL,HIGHLANDS COUNTY,0,21098.56,0,0,21098.56,19353.29,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
912210,FL,HIGHLANDS COUNTY,0,10100.38,0,0,10100.38,11015.31,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
201226,FL,HIGHLANDS COUNTY,0,2468.98,0,0,2468.98,2745.28,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
451615,FL,HIGHLANDS COUNTY,0,1907.85,0,0,1907.85,3471.92,0,0,0,0,27.275784,-81.350479,Residential,Wood,1
355719,FL,HIGHLANDS COUNTY,0,20649.66,0,0,20649.66,33251.11,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
617008,FL,HIGHLANDS COUNTY,0,61275.61,0,0,61275.61,80883.8,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
433975,FL,HIGHLANDS COUNTY,0,16048.37,0,0,16048.37,21971.19,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
183320,FL,HIGHLANDS COUNTY,0,3815.7,0,0,3815.7,3850.07,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
800465,FL,HIGHLANDS COUNTY,0,1907.85,0,0,1907.85,2185.14,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
444585,FL,HIGHLANDS COUNTY,0,41523.76,0,0,41523.76,63806.66,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
726797,FL,HIGHLANDS COUNTY,0,20200.75,0,0,20200.75,16532.35,0,0,0,0,27.250395,-81.324935,Residential,Wood,3
916728,FL,HIGHLANDS COUNTY,0,691875.7,0,0,691875.7,627116.14,0,0,0,0,27.31722,-81.36965,Residential,Masonry,1
359783,FL,HIGHLANDS COUNTY,0,30862.26,0,0,30862.26,46313.2,0,0,0,0,27.31722,-81.36965,Residential,Wood,1
