policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
200182,FL,BROWARD COUNTY,0,1624627.62,0,0,1624627.62,1605807.93,0,0,0,0,26.10838,-80.18118,Residential,Masonry,1
265051,FL,BROWARD COUNTY,0,871954.38,0,0,871954.38,1094756.16,0,0,0,0,26.10838,-80.18118,Residential,Masonry,1
433871,FL,BROWARD COUNTY,0,3373159.68,0,0,3373159.68,4145505.31,0,0,0,0,26.10838,-80.18118,Commercial,Reinforced Masonry,1
594038,FL,BROWARD COUNTY,0,0,0,0,573551.14,865832.8,0,0,0,0,26.108599,-80.169922,Residential,Masonry,3
271249,FL,BROWARD COUNTY,0,1261350,0,0,1261350,1570851.23,0,0,0,0,26.11475,-80.17716,Residential,Masonry,1
851485,FL,BROWARD COUNTY,0,217800,0,0,217800,176731.63,0,0,0,0,26.11475,-80.17716,Residential,Wood,1
655863,FL,BROWARD COUNTY,2191932,2191932,2191932,2191932,2191932,3647002.22,0,109596.6,0,0,26.1203,-80.191116,Commercial,Reinforced Masonry,1
879706,FL,BROWARD COUNTY,866831.4,866831.4,0,0,866831.4,746768.32,0,0,0,0,26.108599,-80.169922,Residential,Masonry,3
516218,FL,BROWARD COUNTY,577671.3,577671.3,0,0,577671.3,607019.31,0,0,0,0,26.062595,-80.165,Residential,Masonry,1
809069,FL,BROWARD COUNTY,656009.1,656009.1,0,0,656009.1,900018.24,0,0,0,0,26.11968,-80.20128,Residential,Masonry,1
722159,FL,BROWARD COUNTY,0,4263.25,0,0,4263.25,3829.08,0,0,0,0,26.10593,-80.20141,Residential,Wood,3
249787,FL,BROWARD COUNTY,0,297000,0,297000,297000,296426.79,0,14850,0,0,26.052652,-80.194023,Residential,Wood,1
885450,FL,BROWARD COUNTY,1092159,1092159,1092159,1092159,1092159,1368907.72,0,0,0,0,26.10672,-80.17969,Residential,Masonry,1
848425,FL,BROWARD COUNTY,6368400,4671000,6368400,6368400,6368400,8763071.24,0,233550,0,0,26.069794,-80.178519,Commercial,Reinforced Masonry,1
631677,FL,BROWARD COUNTY,3393000,3329100,3393000,3393000,3393000,4828863.31,0,166455,0,0,26.070337,-80.180428,Commercial,Reinforced Masonry,3
