policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
562174,FL,ESCAMBIA COUNTY,2700000,2700000,2700000,2700000,2700000,3029697,0,0,0,0,30.47503,-87.22375,Commercial,Reinforced Masonry,1
934491,FL,ESCAMBIA COUNTY,0,11070000,0,0,11070000,10710000,0,0,0,0,30.45873,-87.17785,Commercial,Reinforced Concrete,1
436612,FL,ESCAMBIA COUNTY,0,797075.11,0,0,797075.11,1267411.59,0,0,0,0,30.454254,-87.169998,Residential,Masonry,1
728370,FL,ESCAMBIA COUNTY,0,125594.24,0,0,125594.24,103932.75,0,0,0,0,30.454254,-87.169998,Residential,Wood,1
762676,FL,ESCAMBIA COUNTY,0,14754.1,0,0,14754.1,24270.78,0,0,0,0,30.454254,-87.169998,Residential,Wood,1
734837,FL,ESCAMBIA COUNTY,0,35409.83,0,0,35409.83,38172.51,0,0,0,0,30.454254,-87.169998,Residential,Wood,1
752475,FL,ESCAMBIA COUNTY,0,88524.58,0,0,88524.58,88398.87,0,0,0,0,30.454254,-87.169998,Residential,Wood,1
257481,FL,ESCAMBIA COUNTY,0,106229.49,0,0,106229.49,148651.39,0,0,0,0,30.454254,-87.169998,Residential,Wood,1
695884,FL,ESCAMBIA COUNTY,1002420,1002420,1002420,1002420,1002420,1441680.44,0,50121,0,0,30.46897,-87.20585,Residential,Masonry,1
187491,FL,ESCAMBIA COUNTY,0,92668.7,0,0,92668.7,108189.97,0,0,0,0,30.49838,-87.18619,Residential,Wood,1
868235,FL,ESCAMBIA COUNTY,1678500,1678500,1678500,1678500,1678500,2756063.43,0,0,0,0,30.4867,-87.1901,Residential,Masonry,4
840135,FL,ESCAMBIA COUNTY,0,13869.9,0,13869.9,13869.9,17190.09,0,0,0,0,30.49133,-87.16619,Residential,Wood,1
136438,FL,ESCAMBIA COUNTY,0,5296509,0,5296509,5296509,6024249.34,0,0,0,0,30.48083,-87.20057,Commercial,Reinforced Masonry,1
188725,FL,ESCAMBIA COUNTY,0,164749.5,0,164749.5,164749.5,232955.79,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
281230,FL,ESCAMBIA COUNTY,0,4521419.1,0,4521419.1,4521419.1,5563606.2,0,0,0,0,30.48083,-87.20057,Commercial,Reinforced Masonry,1
291930,FL,ESCAMBIA COUNTY,0,2441358,0,2441358,2441358,2186465.58,0,0,0,0,30.48083,-87.20057,Commercial,Reinforced Masonry,1
111122,FL,ESCAMBIA COUNTY,0,2453271.3,0,2453271.3,2453271.3,3199458.3,0,0,0,0,30.48083,-87.20057,Commercial,Reinforced Masonry,1
676051,FL,ESCAMBIA COUNTY,0,2812481.1,0,2812481.1,2812481.1,4402641.04,0,0,0,0,30.48083,-87.20057,Commercial,Reinforced Masonry,1
849208,FL,ESCAMBIA COUNTY,0,9540000,0,9540000,9540000,10080000,0,0,0,0,30.48083,-87.20057,Commercial,Reinforced Concrete,1
778619,FL,ESCAMBIA COUNTY,0,9900000,0,9900000,9900000,7808921.33,0,0,0,0,30.48083,-87.20057,Commercial,Reinforced Concrete,1
472645,FL,ESCAMBIA COUNTY,0,38488.5,0,38488.5,38488.5,64532.28,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
598219,FL,ESCAMBIA COUNTY,0,22500,0,22500,22500,32783.94,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
204934,FL,ESCAMBIA COUNTY,0,1089,0,1089,1089,1360.76,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
958855,FL,ESCAMBIA COUNTY,0,2250,0,2250,2250,3375.54,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
687514,FL,ESCAMBIA COUNTY,0,289908.9,0,289908.9,289908.9,326794.59,0,0,0,0,30.48083,-87.20057,Residential,Wood,1
