policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
904306,FL,LEE COUNTY,1806913.8,1806913.8,1806913.8,1806913.8,1806913.8,1998302.11,0,0,0,0,26.51425,-81.95102,Commercial,Reinforced Masonry,1
922159,FL,LEE COUNTY,0,2407814.64,0,0,2407814.64,3016856.91,0,0,0,0,26.51778,-81.955,Commercial,Reinforced Masonry,1
891358,FL,LEE COUNTY,0,28664.46,0,0,28664.46,47488.12,0,0,0,0,26.51778,-81.955,Residential,Wood,1
928160,FL,LEE COUNTY,0,166438.8,0,166438.8,166438.8,180980.56,0,0,0,0,26.51778,-81.955,Residential,Wood,1
452499,FL,LEE COUNTY,0,457706.7,0,457706.7,457706.7,490297.25,0,0,0,0,26.51917,-81.93147,Residential,Masonry,1
304990,FL,LEE COUNTY,0,42534.36,0,0,42534.36,33864.84,0,0,0,0,26.51917,-81.93147,Residential,Wood,1
947688,FL,LEE COUNTY,0,1492461.07,0,0,1492461.07,2800155.46,0,0,0,0,26.514156,-81.943886,Residential,Masonry,3
664214,FL,LEE COUNTY,0,1009515.26,0,0,1009515.26,792873.28,0,0,0,0,26.459135,-81.827156,Residential,Masonry,1
691084,FL,LEE COUNTY,902286.9,902286.9,0,0,902286.9,1175225.08,0,0,0,0,26.511613,-81.935597,Residential,Masonry,1
353073,FL,LEE COUNTY,589506.3,589506.3,0,0,589506.3,773868.5,0,0,0,0,26.512636,-81.898659,Residential,Masonry,1
470569,FL,LEE COUNTY,440309.7,440309.7,0,0,440309.7,715365.89,0,0,0,0,26.50026,-81.94471,Residential,Masonry,1
108138,FL,LEE COUNTY,0,1430494.49,0,0,1430494.49,1244405.75,0,0,0,0,26.50456,-81.94148,Residential,Masonry,1
204357,FL,LEE COUNTY,0,1430964.13,0,0,1430964.13,1237038.44,0,0,0,0,26.5154,-81.94253,Residential,Masonry,1
435834,FL,LEE COUNTY,0,2081292.07,0,0,2081292.07,2672778.62,0,0,0,0,26.48523,-81.8562,Commercial,Reinforced Masonry,1
808014,FL,LEE COUNTY,1040724,1040724,1040724,1040724,1040724,1398400.02,0,52036.2,0,0,26.4649,-81.83245,Residential,Masonry,1
855793,FL,LEE COUNTY,0,19890000,0,0,19890000,30960000,0,0,0,0,26.4947,-81.97387,Commercial,Reinforced Concrete,1
954178,FL,LEE COUNTY,0,10350000,0,0,10350000,14490000,0,0,0,0,26.67023,-81.93996,Commercial,Reinforced Concrete,1
572579,FL,LEE COUNTY,18990,18990,0,18990,18990,17369.01,0,0,0,0,26.70369,-81.95629,Residential,Wood,3
516371,FL,LEE COUNTY,595161,595161,595161,595161,595161,853593,0,0,0,0,26.67328,-81.9323,Residential,Masonry,1
783521,FL,LEE COUNTY,0,6644033.29,0,0,6644033.29,9720000,0,0,0,0,26.682341,-81.906441,Commercial,Reinforced Masonry,1
428951,FL,LEE COUNTY,0,18990000,0,0,18990000,24570000,0,0,0,0,26.682352,-81.907852,Commercial,Reinforced Concrete,1
712927,FL,LEE COUNTY,449524.8,449524.8,0,0,449524.8,749229.28,0,0,0,0,26.65975,-81.9558,Residential,Masonry,1
937340,FL,LEE COUNTY,367900.2,367900.2,0,0,367900.2,477203.35,0,0,0,0,26.69999,-81.95491,Residential,Masonry,1
682502,FL,LEE COUNTY,0,25650000,0,0,25650000,23760000,0,0,0,0,26.66962,-81.93295,Commercial,Reinforced Concrete,1
216094,FL,LEE COUNTY,732620.7,732620.7,732620.7,732620.7,732620.7,864331.25,0,0,0,0,26.591595,-81.96431,Residential,Masonry,4
851315,FL,LEE COUNTY,0,674621.56,0,0,674621.56,1010077.13,0,0,0,0,26.657143,-81.928139,Residential,Masonry,4
238046,FL,LEE COUNTY,0,4440611.8,0,0,4440611.8,6814918.12,0,0,0,0,26.65806,-81.96635,Commercial,Reinforced Masonry,3
277143,FL,LEE COUNTY,0,1110255.69,0,0,1110255.69,1524141.24,0,0,0,0,26.68298,-81.95152,Residential,Masonry,1
726576,FL,LEE COUNTY,0,2693.43,0,0,2693.43,3270.39,0,0,0,0,26.68298,-81.95152,Residential,Wood,1
896618,FL,LEE COUNTY,0,270000,0,270000,270000,378496.8,0,8100,0,0,26.6627,-81.94069,Residential,Wood,1
579009,FL,LEE COUNTY,0,828000,0,828000,828000,895993.7,0,41400,0,0,26.663054,-81.938057,Residential,Masonry,1
646602,FL,LEE COUNTY,0,490500,0,490500,490500,442330.94,0,17167.5,0,0,26.69993,-81.95717,Residential,Masonry,1
603397,FL,LEE COUNTY,0,108000,0,108000,108000,115513.78,0,5400,0,0,26.67318,-81.94089,Residential,Wood,1
