policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
364567,FL,DUVAL COUNTY,0,39760.38,0,0,39760.38,43351.54,0,0,0,0,30.349709,-81.678642,Residential,Wood,1
193636,FL,DUVAL COUNTY,14490000,14490000,14490000,14490000,14490000,17190000,0,0,0,0,30.364939,-81.67144,Commercial,Reinforced Concrete,1
798507,FL,DUVAL COUNTY,1513193.4,1513193.4,1513193.4,1513193.4,1513193.4,1991801.34,0,0,0,0,30.33772,-81.66742,Residential,Masonry,1
912021,FL,DUVAL COUNTY,1431666.9,1431666.9,1431666.9,1431666.9,1431666.9,1774511.04,0,0,0,0,30.34561,-81.675667,Residential,Masonry,3
235211,FL,DUVAL COUNTY,1050291,1050291,1050291,1050291,1050291,1635832.43,0,0,0,0,30.35503,-81.70299,Residential,Masonry,3
449935,FL,DUVAL COUNTY,786348,786348,786348,786348,786348,736906.37,39317.4,39317.4,0,0,30.34413,-81.672508,Residential,Masonry,1
482709,FL,DUVAL COUNTY,587081.7,587081.7,587081.7,587081.7,587081.7,605285.93,0,0,0,0,30.366005,-81.680191,Residential,Masonry,1
719335,FL,DUVAL COUNTY,486405,486405,486405,486405,486405,373675.78,0,0,0,0,30.34142,-81.66347,Residential,Masonry,1
787410,FL,DUVAL COUNTY,251426.7,251426.7,251426.7,251426.7,251426.7,377408.07,0,0,0,0,30.33714,-81.68638,Residential,Wood,1
229169,FL,DUVAL COUNTY,188603.1,188603.1,188603.1,188603.1,188603.1,179533.55,0,0,0,0,30.368504,-81.682167,Residential,Wood,1
101803,FL,DUVAL COUNTY,164682.9,164682.9,164682.9,164682.9,164682.9,188318.52,0,0,0,0,30.368504,-81.682167,Residential,Wood,1
881092,FL,DUVAL COUNTY,1350000,1350000,1350000,1350000,1350000,1251510.75,67500,67500,0,0,30.34355,-81.67065,Residential,Masonry,1
335163,FL,DUVAL COUNTY,94384.8,94384.8,94384.8,94384.8,94384.8,148901.46,0,0,0,0,30.368504,-81.682167,Residential,Wood,1
207361,FL,DUVAL COUNTY,57092.4,57092.4,57092.4,57092.4,57092.4,96925.54,0,0,0,0,30.368504,-81.682167,Residential,Wood,1
206465,FL,DUVAL COUNTY,55159.2,55159.2,55159.2,55159.2,55159.2,47180.97,0,0,0,0,30.34561,-81.675667,Residential,Wood,3
666849,FL,DUVAL COUNTY,53936.1,53936.1,53936.1,53936.1,53936.1,54765.31,0,0,0,0,30.368504,-81.682167,Residential,Wood,1
251808,FL,DUVAL COUNTY,42966.9,42966.9,42966.9,42966.9,42966.9,67096.77,0,0,0,0,30.39194,-81.71532,Residential,Wood,3
339792,FL,DUVAL COUNTY,33868.8,33868.8,33868.8,33868.8,33868.8,46889.59,0,0,0,0,30.368504,-81.682167,Residential,Wood,1
625677,FL,DUVAL COUNTY,28644.3,28644.3,28644.3,28644.3,28644.3,26634.39,0,0,0,0,30.38015,-81.727142,Residential,Wood,1
243688,FL,DUVAL COUNTY,2566.8,2566.8,2566.8,2566.8,2566.8,4499.75,0,0,0,0,30.368504,-81.682167,Residential,Wood,1
609587,FL,DUVAL COUNTY,99015.3,99015.3,0,0,99015.3,113856.51,0,0,0,0,30.346796,-81.6642,Residential,Wood,1
