policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
134900,FL,BROWARD COUNTY,0,2596127.12,0,0,2596127.12,3225926.79,0,0,0,0,26.029469,-80.31012,Commercial,Reinforced Masonry,1
834240,FL,BROWARD COUNTY,0,4508304.74,0,0,4508304.74,6212804.6,0,0,0,0,26.010164,-80.283669,Commercial,Reinforced Masonry,1
264789,FL,BROWARD COUNTY,0,441555.99,0,0,441555.99,530390.87,0,0,0,0,26.046747,-80.406823,Residential,Masonry,4
159261,FL,BROWARD COUNTY,0,965949.37,0,0,965949.37,970828.38,0,0,0,0,26.0268,-80.2952,Residential,Masonry,4
633141,FL,BROWARD COUNTY,9540000,9540000,9540000,9540000,9540000,17370000,0,0,0,0,26.029421,-80.311668,Commercial,Reinforced Concrete,1
373566,FL,BROWARD COUNTY,0,265989.98,0,0,265989.98,211350.85,0,0,0,0,26.02327,-80.309755,Residential,Wood,1
675149,FL,BROWARD COUNTY,0,88362.77,0,0,88362.77,89483.21,0,0,0,0,26.020853,-80.285492,Residential,Wood,1
126874,FL,BROWARD COUNTY,0,7664.12,0,0,7664.12,8763.54,0,0,0,0,26.01728,-80.42512,Residential,Wood,1
768852,FL,BROWARD COUNTY,0,4183391.22,0,0,4183391.22,4561569.79,0,0,0,0,26.00614,-80.28115,Commercial,Reinforced Masonry,1
732877,FL,BROWARD COUNTY,0,2168789.85,0,0,2168789.85,2143382.48,0,0,0,0,26.029551,-80.312538,Commercial,Reinforced Masonry,1
445291,FL,BROWARD COUNTY,1802479.5,1802479.5,1802479.5,1802479.5,1802479.5,2415798.38,0,0,0,0,26.020464,-80.286461,Commercial,Reinforced Masonry,1
697728,FL,BROWARD COUNTY,503919,503919,503919,503919,503919,432229.47,0,0,0,0,26.03487,-80.28296,Residential,Masonry,1
288624,FL,BROWARD COUNTY,33200.1,33200.1,33200.1,33200.1,33200.1,27365.38,0,0,0,0,26.00917,-80.28588,Residential,Wood,1
267332,FL,BROWARD COUNTY,0,22320000,0,0,22320000,23850000,0,0,0,0,26.00969,-80.29198,Commercial,Reinforced Concrete,1
584344,FL,BROWARD COUNTY,0,18000,0,18000,18000,18992.99,0,0,0,0,26.0094,-80.30291,Residential,Wood,1
705516,FL,BROWARD COUNTY,0,18000,0,18000,18000,15470.37,0,0,0,0,26.0094,-80.30291,Residential,Wood,1
610244,FL,BROWARD COUNTY,0,42745.91,0,0,42745.91,41386.59,0,0,0,0,26.042854,-80.303429,Residential,Wood,1
455069,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,148504.87,0,0,0,0,26.04195,-80.304905,Residential,Wood,1
476354,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,188238.67,0,0,0,0,26.042522,-80.304268,Residential,Wood,1
560654,FL,BROWARD COUNTY,0,134671.67,0,0,134671.67,198891.2,0,0,0,0,26.033497,-80.310059,Residential,Wood,1
770297,FL,BROWARD COUNTY,0,1153452.75,0,0,1153452.75,1624070.69,0,0,0,0,26.044304,-80.28698,Residential,Masonry,3
662806,FL,BROWARD COUNTY,0,10901.67,0,0,10901.67,10507.79,0,0,0,0,26.04275,-80.30267,Residential,Wood,1
269461,FL,BROWARD COUNTY,0,2598.04,0,0,2598.04,3399.16,0,0,0,0,26.04275,-80.30267,Residential,Wood,1
850433,FL,BROWARD COUNTY,0,10393.29,0,0,10393.29,9013.1,0,0,0,0,26.02962,-80.29681,Residential,Wood,3
589498,FL,BROWARD COUNTY,35730000,35730000,0,35730000,35730000,47880000,0,0,0,0,26.008095,-80.280855,Commercial,Reinforced Concrete,4
376813,FL,BROWARD COUNTY,0,70470000,0,0,70470000,91800000,0,0,0,0,26.007851,-80.303345,Commercial,Steel Frame,1
497145,FL,BROWARD COUNTY,0,79520.76,0,0,79520.76,76254.84,0,0,0,0,25.9785,-80.37104,Residential,Wood,1
819543,FL,BROWARD COUNTY,0,4426388.44,0,0,4426388.44,5977974.8,0,0,0,0,25.98456,-80.3391,Commercial,Reinforced Masonry,1
938757,FL,BROWARD COUNTY,91800,91800,91800,91800,91800,107940.55,0,4590,4590,0,26.007587,-80.356339,Residential,Wood,1
760208,FL,BROWARD COUNTY,0,781895.77,0,0,781895.77,1099479.95,0,0,0,0,25.98123,-80.35795,Residential,Masonry,1
531966,FL,BROWARD COUNTY,1371217.5,1371217.5,1371217.5,1371217.5,1371217.5,2212859.83,0,0,0,0,26.00821,-80.35479,Residential,Masonry,1
885268,FL,BROWARD COUNTY,1050228,1050228,1050228,1050228,1050228,851251.8,0,52511.4,0,0,25.97914,-80.33853,Residential,Masonry,1
865302,FL,BROWARD COUNTY,91076.4,91076.4,0,0,91076.4,87214.76,0,0,0,0,26.007629,-80.331055,Residential,Wood,1
236834,FL,BROWARD COUNTY,562868.1,562868.1,0,0,562868.1,814684.03,0,0,0,0,26.00831,-80.3712,Residential,Masonry,3
357660,FL,BROWARD COUNTY,0,2189826.08,0,0,2189826.08,2774165.84,0,0,0,0,25.993237,-80.332138,Commercial,Reinforced Masonry,1
525881,FL,BROWARD COUNTY,0,5409.97,0,0,5409.97,7933.56,0,0,0,0,26.00677,-80.350715,Residential,Wood,3
532540,FL,BROWARD COUNTY,0,297548.11,0,0,297548.11,444019.15,0,0,0,0,25.993237,-80.332222,Residential,Wood,1
433694,FL,BROWARD COUNTY,0,551117.71,0,0,551117.71,607331.72,0,0,0,0,25.993237,-80.331978,Residential,Masonry,1
375144,FL,BROWARD COUNTY,0,2434484.56,0,0,2434484.56,3662433.7,0,0,0,0,25.993237,-80.331978,Commercial,Reinforced Masonry,1
616091,FL,BROWARD COUNTY,0,14850000,0,0,14850000,15930000,0,0,0,0,25.982281,-80.339973,Commercial,Reinforced Concrete,3
622504,FL,BROWARD COUNTY,0,76500,0,76500,76500,67558.37,0,3825,0,0,25.959846,-80.312752,Residential,Wood,1
