policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
732148,FL,PALM BEACH COUNTY,0,4511.5,0,0,4511.5,6031.95,0,0,0,0,26.844545,-80.06754,Residential,Wood,3
181610,FL,PALM BEACH COUNTY,0,3838.14,0,0,3838.14,5388.75,0,0,0,0,26.817325,-80.08793,Residential,Wood,3
374960,FL,PALM BEACH COUNTY,0,3164.78,0,0,3164.78,4777.68,0,0,0,0,26.817325,-80.08793,Residential,Wood,3
642503,FL,PALM BEACH COUNTY,0,3770.81,0,0,3770.81,3804.77,0,0,0,0,26.84844,-80.072745,Residential,Wood,3
922451,FL,PALM BEACH COUNTY,0,19403.94,0,0,19403.94,27080.49,0,0,0,0,26.838435,-80.10428,Residential,Wood,3
811511,FL,PALM BEACH COUNTY,0,4735.95,0,0,4735.95,6917.3,0,0,0,0,26.864135,-80.09641,Residential,Wood,1
823490,FL,PALM BEACH COUNTY,0,4040.15,0,0,4040.15,5243.31,0,0,0,0,26.81928,-80.083395,Residential,Wood,4
454495,FL,PALM BEACH COUNTY,0,68310000,0,0,68310000,115200000,0,0,0,0,26.84507,-80.08429,Commercial,Steel Frame,1
693264,FL,PALM BEACH COUNTY,0,367370.5,0,0,367370.5,345017.47,0,0,0,0,26.709692,-80.146469,Residential,Masonry,1
103129,FL,PALM BEACH COUNTY,0,22320000,0,22320000,22320000,36090000,0,0,0,0,26.69777,-80.23605,Commercial,Reinforced Concrete,1
577054,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,136231.32,0,5832,0,0,26.69777,-80.23605,Residential,Wood,1
831586,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,117545.13,0,5832,0,0,26.69777,-80.23605,Residential,Wood,1
424172,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,152005.71,0,5832,0,0,26.69777,-80.23605,Residential,Wood,1
555954,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,115288.84,0,5832,0,0,26.69777,-80.23605,Residential,Wood,1
273498,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,157840.05,0,5832,0,0,26.69777,-80.23605,Residential,Wood,1
189865,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,90400.94,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
660797,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,54952.44,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
298222,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,85693.17,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
270554,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,63136.17,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
517671,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,96832.44,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
852184,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,59235.3,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
676776,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,104902.74,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
271597,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,54523.38,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
883785,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,44631.44,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
690751,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,52888.66,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
890999,FL,PALM BEACH COUNTY,0,3335850,0,3335850,3335850,3124690.7,0,166792.5,0,0,26.728176,-80.229988,Commercial,Reinforced Masonry,1
367319,FL,PALM BEACH COUNTY,0,421915.5,0,421915.5,421915.5,588951.85,0,0,0,0,26.728176,-80.229988,Residential,Masonry,1
703333,FL,PALM BEACH COUNTY,0,1636618.5,0,1636618.5,1636618.5,2570800.34,0,0,0,0,26.728176,-80.229988,Residential,Masonry,1
730627,FL,PALM BEACH COUNTY,0,1707412.5,0,1707412.5,1707412.5,1271291.54,0,0,0,0,26.728176,-80.229988,Residential,Masonry,1
593147,FL,PALM BEACH COUNTY,0,1692333,0,1692333,1692333,2108980.31,0,0,0,0,26.728176,-80.229988,Residential,Masonry,1
693869,FL,PALM BEACH COUNTY,0,256405.5,0,256405.5,256405.5,393660.39,0,0,0,0,26.728176,-80.229988,Residential,Wood,1
233641,FL,PALM BEACH COUNTY,0,79326,0,79326,79326,124505.33,0,3966.3,0,0,26.728176,-80.229988,Residential,Wood,1
816574,FL,PALM BEACH COUNTY,0,3532936.5,0,3532936.5,3532936.5,4650135.81,0,0,0,0,26.69356,-80.23653,Commercial,Reinforced Masonry,3
408370,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,119748.22,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
558949,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,86612.2,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
717819,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,134719.2,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
747309,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,169145.5,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
400753,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,122360.03,0,5832,0,0,26.69356,-80.23653,Residential,Wood,3
463780,FL,PALM BEACH COUNTY,0,562233.6,0,562233.6,562233.6,797653.18,0,0,0,0,26.69356,-80.23653,Residential,Masonry,3
426758,FL,PALM BEACH COUNTY,0,680184,0,680184,680184,736039.35,0,34009.2,0,0,26.69777,-80.23605,Residential,Masonry,1
730330,FL,PALM BEACH COUNTY,0,18225,0,18225,18225,21191.48,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
245397,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,63115.3,0,0,0,0,26.69777,-80.23605,Residential,Wood,1
131577,FL,PALM BEACH COUNTY,0,248067,0,248067,248067,289382.56,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
338595,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,88919.42,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
180323,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,96004.68,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
891803,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,100729.03,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
381277,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,105606.79,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
792213,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,77145.38,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
831621,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,72941.71,0,0,0,0,26.70762,-80.20966,Residential,Wood,1
971501,FL,PALM BEACH COUNTY,0,17730000,0,17730000,17730000,23130000,0,0,0,0,26.764942,-80.262894,Commercial,Reinforced Concrete,1
855055,FL,PALM BEACH COUNTY,0,44226,0,44226,44226,42524.18,0,2211.3,0,0,26.764942,-80.262894,Residential,Wood,1
432049,FL,PALM BEACH COUNTY,0,70434,0,70434,70434,57283.13,0,3521.7,0,0,26.764942,-80.262894,Residential,Wood,1
331860,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,136585.61,0,4024.8,0,0,26.764942,-80.262894,Residential,Wood,1
797206,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,78886.08,0,4024.8,0,0,26.764942,-80.262894,Residential,Wood,1
781146,FL,PALM BEACH COUNTY,0,81115.2,0,81115.2,81115.2,121945.35,0,0,0,0,26.764942,-80.262894,Residential,Wood,1
