policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
361021,FL,SANTA ROSA COUNTY,0,751348.85,0,0,751348.85,721153.64,0,0,0,0,30.37498,-87.11651,Residential,Masonry,1
655610,FL,OKALOOSA COUNTY,188910.9,188910.9,0,0,188910.9,217160.64,0,0,0,0,30.715397,-86.70771,Residential,Wood,1
934022,FL,SANTA ROSA COUNTY,3434580,3434580,3434580,3434580,3434580,4638434.64,0,68691.6,0,0,30.77767,-87.232865,Commercial,Reinforced Masonry,1
405382,FL,SANTA ROSA COUNTY,15264,15264,15264,15264,15264,24497.9,0,0,0,0,30.77767,-87.232865,Residential,Wood,1
573268,FL,SANTA ROSA COUNTY,6480,6480,6480,6480,6480,9331.2,0,129.6,0,0,30.77767,-87.232865,Residential,Wood,1
377718,FL,SANTA ROSA COUNTY,77310,77310,77310,77310,77310,125381.36,0,1546.2,0,0,30.77767,-87.232865,Residential,Wood,1
154462,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2472.31,0,36,0,0,30.77767,-87.232865,Residential,Wood,1
935950,FL,SANTA ROSA COUNTY,540,540,540,540,540,450.59,0,10.8,0,0,30.77767,-87.232865,Residential,Wood,1
484776,FL,SANTA ROSA COUNTY,540,540,540,540,540,677.26,0,10.8,0,0,30.77767,-87.232865,Residential,Wood,1
355148,FL,SANTA ROSA COUNTY,97200,97200,97200,97200,97200,123606.32,0,1944,0,0,30.77767,-87.232865,Residential,Wood,1
204231,FL,SANTA ROSA COUNTY,2250,2250,2250,2250,2250,2647.51,0,45,0,0,30.77767,-87.232865,Residential,Wood,1
758924,FL,SANTA ROSA COUNTY,1980,1980,1980,1980,1980,2053.72,0,39.6,0,0,30.77767,-87.232865,Residential,Wood,1
702105,FL,SANTA ROSA COUNTY,540,540,540,540,540,588.68,0,10.8,0,0,30.77767,-87.232865,Residential,Wood,1
609967,FL,SANTA ROSA COUNTY,450,450,450,450,450,617.46,0,9,0,0,30.77767,-87.232865,Residential,Wood,1
916840,FL,SANTA ROSA COUNTY,450,450,450,450,450,467.81,0,9,0,0,30.77767,-87.232865,Residential,Wood,1
723783,FL,SANTA ROSA COUNTY,450,450,450,450,450,419.48,0,9,0,0,30.77767,-87.232865,Residential,Wood,1
931709,FL,SANTA ROSA COUNTY,450,450,450,450,450,679.54,0,9,0,0,30.77767,-87.232865,Residential,Wood,1
328567,FL,SANTA ROSA COUNTY,450,450,450,450,450,574.85,0,9,0,0,30.77767,-87.232865,Residential,Wood,1
433520,FL,SANTA ROSA COUNTY,450,450,450,450,450,669.8,0,9,0,0,30.77767,-87.232865,Residential,Wood,1
421307,FL,SANTA ROSA COUNTY,450,450,450,450,450,389.97,0,9,0,0,30.77767,-87.232865,Residential,Wood,1
616888,FL,SANTA ROSA COUNTY,171702,171702,171702,171702,171702,249358.69,0,0,0,0,30.940348,-87.156357,Residential,Wood,1
742840,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2255.73,0,36,0,0,30.940348,-87.156357,Residential,Wood,1
961261,FL,SANTA ROSA COUNTY,270,270,270,270,270,408.01,0,5.4,0,0,30.940348,-87.156357,Residential,Wood,1
312921,FL,SANTA ROSA COUNTY,270,270,270,270,270,332.97,0,5.4,0,0,30.940348,-87.156357,Residential,Wood,1
996298,FL,SANTA ROSA COUNTY,2430,2430,2430,2430,2430,2590.74,0,48.6,0,0,30.940348,-87.156357,Residential,Wood,1
889576,FL,SANTA ROSA COUNTY,540,540,540,540,540,652.3,0,10.8,0,0,30.940348,-87.156357,Residential,Wood,1
336265,FL,SANTA ROSA COUNTY,540,540,540,540,540,673.92,0,10.8,0,0,30.940348,-87.156357,Residential,Wood,1
867761,FL,SANTA ROSA COUNTY,540,540,540,540,540,529.42,0,10.8,0,0,30.940348,-87.156357,Residential,Wood,1
447892,FL,SANTA ROSA COUNTY,450,450,450,450,450,442.55,0,9,0,0,30.940348,-87.156357,Residential,Wood,1
616915,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,2823.77,0,68.4,0,0,30.934679,-87.15699,Residential,Wood,3
888181,FL,SANTA ROSA COUNTY,602064,602064,602064,602064,602064,702106.57,0,0,0,0,30.941294,-87.156067,Residential,Masonry,1
549952,FL,SANTA ROSA COUNTY,65880,65880,65880,65880,65880,101242.28,0,1317.6,0,0,30.941294,-87.156067,Residential,Wood,1
745622,FL,SANTA ROSA COUNTY,572184,572184,572184,572184,572184,700353.22,0,0,0,0,30.941294,-87.156067,Residential,Masonry,1
674160,FL,SANTA ROSA COUNTY,21870,21870,21870,21870,21870,38598.47,0,437.4,0,0,30.941294,-87.156067,Residential,Wood,1
291839,FL,SANTA ROSA COUNTY,11028.6,11028.6,11028.6,11028.6,11028.6,15286.87,0,0,0,0,30.941294,-87.156067,Residential,Wood,1
587343,FL,SANTA ROSA COUNTY,40383,40383,40383,40383,40383,53212.28,0,0,0,0,30.941294,-87.156067,Residential,Wood,1
410984,FL,SANTA ROSA COUNTY,21690,21690,21690,21690,21690,17034.81,0,433.8,0,0,30.941294,-87.156067,Residential,Wood,1
444661,FL,SANTA ROSA COUNTY,3951,3951,3951,3951,3951,4998.03,0,0,0,0,30.941294,-87.156067,Residential,Wood,1
268530,FL,SANTA ROSA COUNTY,30240,30240,30240,30240,30240,48043.2,0,604.8,0,0,30.941294,-87.156067,Residential,Wood,1
824378,FL,SANTA ROSA COUNTY,10269,10269,10269,10269,10269,11740.55,0,0,0,0,30.941294,-87.156067,Residential,Wood,1
831910,FL,SANTA ROSA COUNTY,67410,67410,67410,67410,67410,84716.57,0,1348.2,0,0,30.941294,-87.156067,Residential,Wood,1
160889,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,2490.72,0,36,0,0,30.941294,-87.156067,Residential,Wood,1
852682,FL,SANTA ROSA COUNTY,1440,1440,1440,1440,1440,2212.36,0,28.8,0,0,30.941294,-87.156067,Residential,Wood,1
318811,FL,SANTA ROSA COUNTY,1440,1440,1440,1440,1440,1717.77,0,28.8,0,0,30.941294,-87.156067,Residential,Wood,1
356824,FL,SANTA ROSA COUNTY,2880,2880,2880,2880,2880,3318.22,0,57.6,0,0,30.941294,-87.156067,Residential,Wood,1
635094,FL,SANTA ROSA COUNTY,2880,2880,2880,2880,2880,2936.22,0,57.6,0,0,30.941294,-87.156067,Residential,Wood,1
299775,FL,SANTA ROSA COUNTY,136620,136620,136620,136620,136620,177924.6,0,2732.4,0,0,30.941294,-87.156067,Residential,Wood,1
241604,FL,SANTA ROSA COUNTY,1800,1800,1800,1800,1800,1425.09,0,36,0,0,30.941294,-87.156067,Residential,Wood,1
574570,FL,SANTA ROSA COUNTY,26820,26820,26820,26820,26820,26061.05,0,536.4,0,0,30.941294,-87.156067,Residential,Wood,1
663265,FL,SANTA ROSA COUNTY,17100,17100,17100,17100,17100,26030.44,0,342,0,0,30.941294,-87.156067,Residential,Wood,1
876259,FL,SANTA ROSA COUNTY,19800,19800,19800,19800,19800,28755.54,0,396,0,0,30.941294,-87.156067,Residential,Wood,1
339351,FL,SANTA ROSA COUNTY,19800,19800,19800,19800,19800,28272.42,0,396,0,0,30.941294,-87.156067,Residential,Wood,1
522848,FL,SANTA ROSA COUNTY,10800,10800,10800,10800,10800,9959,0,216,0,0,30.941294,-87.156067,Residential,Wood,1
410190,FL,SANTA ROSA COUNTY,10800,10800,10800,10800,10800,11104.56,0,216,0,0,30.941294,-87.156067,Residential,Wood,1
955014,FL,SANTA ROSA COUNTY,450,450,450,450,450,403.56,0,9,0,0,30.941294,-87.156067,Residential,Wood,1
691750,FL,SANTA ROSA COUNTY,450,450,450,450,450,443.56,0,9,0,0,30.941294,-87.156067,Residential,Wood,1
487472,FL,SANTA ROSA COUNTY,450,450,450,450,450,401.59,0,9,0,0,30.941294,-87.156067,Residential,Wood,1
553269,FL,SANTA ROSA COUNTY,450,450,450,450,450,609.8,0,9,0,0,30.941294,-87.156067,Residential,Wood,1
754185,FL,SANTA ROSA COUNTY,450,450,450,450,450,539.14,0,9,0,0,30.941294,-87.156067,Residential,Wood,1
319628,FL,SANTA ROSA COUNTY,450,450,450,450,450,425.87,0,9,0,0,30.941294,-87.156067,Residential,Wood,1
163711,FL,SANTA ROSA COUNTY,450,450,450,450,450,444.96,0,9,0,0,30.941294,-87.156067,Residential,Wood,1
201993,FL,SANTA ROSA COUNTY,450,450,450,450,450,612.85,0,9,0,0,30.941294,-87.156067,Residential,Wood,1
200790,FL,SANTA ROSA COUNTY,0,145501.7,0,0,145501.7,234925.88,0,0,0,0,30.956598,-87.151482,Residential,Wood,3
246049,FL,SANTA ROSA COUNTY,0,26627.76,0,0,26627.76,28515.14,0,0,0,0,30.952525,-87.153435,Residential,Wood,1
948699,FL,SANTA ROSA COUNTY,0,19970.82,0,0,19970.82,19082.32,0,0,0,0,30.956598,-87.151482,Residential,Wood,3
350602,FL,SANTA ROSA COUNTY,0,95099.15,0,0,95099.15,99584.79,0,0,0,0,30.9472,-87.15993,Residential,Wood,3
481169,FL,SANTA ROSA COUNTY,0,237747.88,0,0,237747.88,253754.25,0,0,0,0,30.954294,-87.149063,Residential,Wood,1
702608,FL,SANTA ROSA COUNTY,0,11411.9,0,0,11411.9,16661.37,0,0,0,0,30.779675,-87.092635,Residential,Wood,3
536914,FL,SANTA ROSA COUNTY,0,44696.6,0,0,44696.6,45926.65,0,0,0,0,30.952525,-87.153435,Residential,Wood,1
368936,FL,SANTA ROSA COUNTY,0,1141189.8,0,0,1141189.8,1378774.11,0,0,0,0,30.952068,-87.110855,Residential,Masonry,1
551454,FL,SANTA ROSA COUNTY,0,97001.13,0,0,97001.13,160387.11,0,0,0,0,30.9035,-87.1373,Residential,Wood,4
132393,FL,SANTA ROSA COUNTY,0,72275.35,0,0,72275.35,114553.55,0,0,0,0,30.9035,-87.1373,Residential,Wood,4
217481,FL,SANTA ROSA COUNTY,0,42794.62,0,0,42794.62,46478.21,0,0,0,0,30.9035,-87.1373,Residential,Wood,4
631168,FL,SANTA ROSA COUNTY,0,8558.92,0,0,8558.92,11862.67,0,0,0,0,30.9035,-87.1373,Residential,Wood,4
585613,FL,SANTA ROSA COUNTY,0,190198.3,0,0,190198.3,172182.72,0,0,0,0,30.9035,-87.1373,Residential,Wood,4
649966,FL,SANTA ROSA COUNTY,0,38039.66,0,0,38039.66,35106.65,0,0,0,0,30.9035,-87.1373,Residential,Wood,4
365528,FL,SANTA ROSA COUNTY,458154,458154,458154,458154,458154,541735.95,0,0,0,0,30.403687,-86.88829,Residential,Masonry,1
568720,FL,SANTA ROSA COUNTY,426690,426690,426690,426690,426690,611902.9,0,8533.8,0,0,30.403687,-86.88829,Residential,Masonry,1
