policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
700753,FL,BROWARD COUNTY,0,8978.11,0,0,8978.11,10655.62,0,0,0,0,26.238596,-80.186836,Residential,Wood,1
353836,FL,BROWARD COUNTY,0,1571.17,0,0,1571.17,2328.15,0,0,0,0,26.238596,-80.186836,Residential,Wood,1
502623,FL,BROWARD COUNTY,0,2244.53,0,0,2244.53,3137.31,0,0,0,0,26.238596,-80.186836,Residential,Wood,1
633315,FL,BROWARD COUNTY,0,5212242.5,0,0,5212242.5,5733362.51,0,0,0,0,26.24366,-80.18535,Commercial,Reinforced Masonry,1
829303,FL,BROWARD COUNTY,0,90678.92,0,0,90678.92,115178.19,0,0,0,0,26.24366,-80.18535,Residential,Wood,1
559438,FL,BROWARD COUNTY,0,93147.9,0,0,93147.9,108807.93,0,0,0,0,26.24366,-80.18535,Residential,Wood,1
635848,FL,BROWARD COUNTY,0,15487.24,0,0,15487.24,19774.76,0,0,0,0,26.24366,-80.18535,Residential,Wood,1
270159,FL,BROWARD COUNTY,0,32096.75,0,0,32096.75,41990.63,0,0,0,0,26.24366,-80.18535,Residential,Wood,1
217161,FL,BROWARD COUNTY,0,2805.66,0,0,2805.66,2319.14,0,0,0,0,26.24366,-80.18535,Residential,Wood,1
110280,FL,BROWARD COUNTY,0,50277.42,0,0,50277.42,49542.17,0,0,0,0,26.24366,-80.18535,Residential,Wood,1
458642,FL,BROWARD COUNTY,0,60321.69,0,0,60321.69,54631.18,0,0,0,0,26.24366,-80.18535,Residential,Wood,1
709189,FL,BROWARD COUNTY,0,897.81,0,0,897.81,768.96,0,0,0,0,26.235756,-80.19165,Residential,Wood,1
862119,FL,BROWARD COUNTY,0,381.57,0,0,381.57,569.08,0,0,0,0,26.235756,-80.19165,Residential,Wood,1
428097,FL,BROWARD COUNTY,0,28056.6,0,0,28056.6,45763.34,0,0,0,0,26.240944,-80.193192,Residential,Wood,1
545654,FL,BROWARD COUNTY,0,1346.72,0,0,1346.72,1079.01,0,0,0,0,26.240944,-80.193192,Residential,Wood,1
219903,FL,BROWARD COUNTY,0,897.81,0,0,897.81,956.69,0,0,0,0,26.240944,-80.193192,Residential,Wood,1
318337,FL,BROWARD COUNTY,0,897.81,0,0,897.81,1266.33,0,0,0,0,26.240944,-80.193192,Residential,Wood,1
582530,FL,BROWARD COUNTY,0,813692.25,0,0,813692.25,668191.06,0,0,0,0,26.29019,-80.097282,Residential,Masonry,1
905338,FL,BROWARD COUNTY,72936,72936,72936,72936,72936,111520.97,0,0,0,0,26.2813,-80.11051,Residential,Wood,1
838111,FL,BROWARD COUNTY,32821.2,32821.2,32821.2,32821.2,32821.2,46077.35,0,0,0,0,26.271294,-80.119324,Residential,Wood,1
662275,FL,BROWARD COUNTY,14587.2,14587.2,14587.2,14587.2,14587.2,11640.59,0,0,0,0,26.271294,-80.119324,Residential,Wood,1
721571,FL,BROWARD COUNTY,0,4102.65,0,0,4102.65,3977.14,0,0,0,0,26.271294,-80.119324,Residential,Wood,1
287087,FL,BROWARD COUNTY,5470.2,5470.2,5470.2,5470.2,5470.2,8665.54,0,0,0,0,26.271294,-80.119324,Residential,Wood,1
669419,FL,BROWARD COUNTY,0,2613798.32,0,0,2613798.32,2160552.62,0,0,0,0,26.29019,-80.096924,Commercial,Reinforced Masonry,1
622520,FL,BROWARD COUNTY,0,377950.71,0,0,377950.71,464832.88,0,0,0,0,26.282282,-80.093201,Residential,Masonry,1
569332,FL,BROWARD COUNTY,0,173413.55,0,0,173413.55,132466.27,0,0,0,0,26.279766,-80.10968,Residential,Wood,1
502845,FL,BROWARD COUNTY,0,158536.42,0,0,158536.42,254489.01,0,0,0,0,26.289985,-80.08642,Residential,Wood,3
498350,FL,BROWARD COUNTY,0,158536.42,0,0,158536.42,228625.38,0,0,0,0,26.284723,-80.125908,Residential,Wood,1
124288,FL,BROWARD COUNTY,0,92479.2,0,0,92479.2,160711.84,0,0,0,0,26.291008,-80.094017,Residential,Wood,1
320912,FL,BROWARD COUNTY,0,92479.2,0,0,92479.2,131421.08,0,0,0,0,26.29447,-80.1114,Residential,Wood,4
351954,FL,BROWARD COUNTY,0,75146.87,0,0,75146.87,68765.02,0,0,0,0,26.27783,-80.12767,Residential,Wood,1
906126,FL,BROWARD COUNTY,0,70602.05,0,0,70602.05,76320.81,0,0,0,0,26.292419,-80.102394,Residential,Wood,1
436052,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,39028.35,0,0,0,0,26.280373,-80.13575,Residential,Wood,1
883496,FL,BROWARD COUNTY,0,43810.83,0,0,43810.83,31593.74,0,0,0,0,26.285328,-80.123802,Residential,Wood,1
522047,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,17769.67,0,0,0,0,26.26119,-80.10879,Residential,Wood,1
312924,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,19059.11,0,0,0,0,26.275129,-80.112762,Residential,Wood,3
646742,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,33611.67,0,0,0,0,26.27199,-80.09964,Residential,Wood,1
384669,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,20665.57,0,0,0,0,26.2939,-80.10316,Residential,Wood,1
542278,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,26316.99,0,0,0,0,26.278057,-80.113647,Residential,Wood,1
452311,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,21558.48,0,0,0,0,26.271374,-80.144394,Residential,Wood,1
574318,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,23416.54,0,0,0,0,26.284781,-80.096085,Residential,Wood,1
987735,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,17792.67,0,0,0,0,26.287,-80.09235,Residential,Wood,1
646886,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,21998.32,0,0,0,0,26.279682,-80.089577,Residential,Wood,1
452524,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,23552.7,0,0,0,0,26.28122,-80.08764,Residential,Wood,1
436092,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,19127.37,0,0,0,0,26.27356,-80.09137,Residential,Wood,1
447626,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,29794.3,0,0,0,0,26.27512,-80.08288,Residential,Wood,1
390591,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,18893.9,0,0,0,0,26.269308,-80.094833,Residential,Wood,1
864221,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,31091.23,0,0,0,0,26.267506,-80.098495,Residential,Wood,1
203691,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,17609.33,0,0,0,0,26.26982,-80.09109,Residential,Wood,1
735168,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,18654.74,0,0,0,0,26.290022,-80.085251,Residential,Wood,1
639640,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,31895.71,0,0,0,0,26.253395,-80.159508,Residential,Wood,3
805484,FL,BROWARD COUNTY,2032533,2032533,2032533,2032533,2032533,2374457.9,0,0,0,0,26.28009,-80.09459,Commercial,Reinforced Masonry,1
721351,FL,BROWARD COUNTY,605070,605070,605070,605070,605070,917919.02,0,0,0,0,26.285307,-80.123726,Residential,Masonry,1
349424,FL,BROWARD COUNTY,0,224692.38,0,0,224692.38,243004.81,0,0,0,0,26.29752,-80.142005,Residential,Wood,3
940987,FL,BROWARD COUNTY,0,77671.44,0,0,77671.44,102434.03,0,0,0,0,26.275469,-80.0867,Residential,Wood,1
232513,FL,BROWARD COUNTY,0,183082.68,0,0,183082.68,240716.19,0,0,0,0,26.272062,-80.109146,Residential,Wood,1
119627,FL,BROWARD COUNTY,0,49931.64,0,0,49931.64,68564.93,0,0,0,0,26.271917,-80.109138,Residential,Wood,1
994243,FL,BROWARD COUNTY,0,93390.66,0,0,93390.66,168999.74,0,0,0,0,26.27257,-80.112,Residential,Wood,1
754433,FL,BROWARD COUNTY,0,205274.52,0,0,205274.52,228125.68,0,0,0,0,26.27257,-80.112,Residential,Wood,1
173289,FL,BROWARD COUNTY,0,341199.54,0,0,341199.54,280193.74,0,0,0,0,26.27257,-80.112,Residential,Wood,1
141938,FL,BROWARD COUNTY,1101778.2,1101778.2,1101778.2,1101778.2,1101778.2,1076296.27,0,0,0,0,26.275221,-80.109154,Residential,Masonry,3
741726,FL,BROWARD COUNTY,0,19620000,0,0,19620000,28350000,0,0,0,0,26.260452,-80.14077,Commercial,Reinforced Concrete,1
974604,FL,BROWARD COUNTY,2277035.1,2277035.1,2277035.1,2277035.1,2277035.1,3500895.93,0,0,0,0,26.266279,-80.13829,Commercial,Reinforced Masonry,1
835768,FL,BROWARD COUNTY,2350658.7,2350658.7,2350658.7,2350658.7,2350658.7,1755706.98,0,0,0,0,26.289854,-80.118286,Commercial,Reinforced Masonry,1
994386,FL,BROWARD COUNTY,18270000,18270000,18270000,18270000,18270000,21420000,0,913095,0,0,26.281206,-80.117104,Commercial,Reinforced Concrete,1
140136,FL,BROWARD COUNTY,2988900,2988900,2988900,2988900,2988900,3266748.14,0,149445,0,0,26.281584,-80.11422,Commercial,Reinforced Masonry,1
371360,FL,BROWARD COUNTY,396969.3,396969.3,0,0,396969.3,334406.94,0,0,0,0,26.27515,-80.12072,Residential,Masonry,3
920513,FL,BROWARD COUNTY,0,3050244,0,3050244,3050244,2890167.19,0,152512.2,0,0,26.260397,-80.148056,Commercial,Reinforced Masonry,1
140236,FL,BROWARD COUNTY,0,3111974.13,0,0,3111974.13,2809739.2,0,0,0,0,26.289858,-80.112579,Commercial,Reinforced Masonry,1
689529,FL,BROWARD COUNTY,0,753460.43,0,0,753460.43,1074368.27,0,0,0,0,26.28865,-80.11156,Residential,Masonry,1
